
Zeit;Weg;Kraft;Länge;
56,76;0,95;327,60;0,00;
56,78;0,95;325,35;0,00;
56,80;0,95;326,40;0,00;
56,82;0,95;328,65;0,00;
56,84;0,95;327,60;0,00;
56,86;0,95;327,60;0,00;
56,88;0,95;329,70;0,00;
56,90;0,95;329,70;0,00;
56,92;0,95;328,65;0,00;
56,94;0,95;328,65;0,00;
56,96;0,95;329,70;0,00;
56,98;0,95;330,90;0,00;
57,00;0,95;328,65;0,00;
57,02;0,95;328,65;0,00;
57,04;0,95;330,90;0,00;
57,06;0,95;329,70;0,00;
57,08;0,95;330,90;0,00;
57,10;0,95;330,90;0,00;
57,12;0,95;330,90;0,00;
57,14;0,95;330,90;0,00;
57,16;0,95;331,95;0,00;
57,18;0,95;329,70;0,00;
57,20;0,95;333,00;0,00;
57,22;0,95;330,90;0,00;
57,24;0,96;333,00;0,00;
57,26;0,96;331,95;0,00;
57,28;0,96;335,25;0,00;
57,30;0,96;333,00;0,00;
57,32;0,96;331,95;0,00;
57,34;0,96;333,00;0,00;
57,36;0,96;334,20;0,00;
57,38;0,96;333,00;0,00;
57,40;0,96;333,00;0,00;
57,42;0,96;337,50;0,00;
57,44;0,96;333,00;0,00;
57,46;0,96;335,25;0,00;
57,48;0,96;335,25;0,00;
57,50;0,96;335,25;0,00;
57,52;0,96;335,25;0,00;
57,54;0,96;337,50;0,00;
57,56;0,96;334,20;0,00;
57,58;0,96;335,25;0,00;
57,60;0,96;336,30;0,00;
57,62;0,96;338,55;0,00;
57,64;0,96;336,30;0,00;
57,66;0,96;336,30;0,00;
57,68;0,96;338,55;0,00;
57,70;0,96;338,55;0,00;
57,72;0,96;337,50;0,00;
57,74;0,96;337,50;0,00;
57,76;0,96;338,55;0,00;
57,78;0,96;337,50;0,00;
57,80;0,96;337,50;0,00;
57,82;0,96;339,60;0,00;
57,84;0,96;338,55;0,00;
57,86;0,97;340,80;0,00;
57,88;0,97;339,60;0,00;
57,90;0,97;338,55;0,00;
57,92;0,97;339,60;0,00;
57,94;0,97;339,60;0,00;
57,96;0,97;342,90;0,00;
57,98;0,97;339,60;0,00;
58,00;0,97;340,80;0,00;
58,02;0,97;341,85;0,00;
58,04;0,97;342,90;0,00;
58,06;0,97;341,85;0,00;
58,08;0,97;341,85;0,00;
58,10;0,97;341,85;0,00;
58,12;0,97;340,80;0,00;
58,14;0,97;344,10;0,00;
58,16;0,97;342,90;0,00;
58,18;0,97;342,90;0,00;
58,20;0,97;344,10;0,00;
58,22;0,97;342,90;0,00;
58,24;0,97;344,10;0,00;
58,26;0,97;345,15;0,00;
58,28;0,97;342,90;0,00;
58,30;0,97;344,10;0,00;
58,32;0,97;346,20;0,00;
58,34;0,97;346,20;0,00;
58,36;0,97;346,20;0,00;
58,38;0,97;345,15;0,00;
58,40;0,97;346,20;0,00;
58,42;0,97;347,40;0,00;
58,44;0,98;345,15;0,00;
58,46;0,98;348,45;0,00;
58,48;0,98;346,20;0,00;
58,50;0,98;347,40;0,00;
58,52;0,98;346,20;0,00;
58,54;0,98;347,40;0,00;
58,56;0,98;346,20;0,00;
58,58;0,98;346,20;0,00;
58,60;0,98;348,45;0,00;
58,62;0,98;347,40;0,00;
58,64;0,98;349,50;0,00;
58,66;0,98;345,15;0,00;
58,68;0,98;349,50;0,00;
58,70;0,98;349,50;0,00;
58,72;0,98;349,50;0,00;
58,74;0,98;350,70;0,00;
58,76;0,98;349,50;0,00;
58,78;0,98;349,50;0,00;
58,80;0,98;349,50;0,00;
58,82;0,98;349,50;0,00;
58,84;0,98;351,75;0,00;
58,86;0,98;349,50;0,00;
58,88;0,98;352,80;0,00;
58,90;0,98;350,70;0,00;
58,92;0,98;351,75;0,00;
58,94;0,98;352,80;0,00;
58,96;0,98;352,80;0,00;
58,98;0,98;352,80;0,00;
59,00;0,98;351,75;0,00;
59,02;0,98;351,75;0,00;
59,04;0,98;355,05;0,00;
59,06;0,99;351,75;0,00;
59,08;0,99;352,80;0,00;
59,10;0,99;354,00;0,00;
59,12;0,99;354,00;0,00;
59,14;0,99;351,75;0,00;
59,16;0,99;354,00;0,00;
59,18;0,99;356,10;0,00;
59,20;0,99;352,80;0,00;
59,22;0,99;355,05;0,00;
59,24;0,99;355,05;0,00;
59,26;0,99;356,10;0,00;
59,28;0,99;354,00;0,00;
59,30;0,99;357,15;0,00;
59,32;0,99;356,10;0,00;
59,34;0,99;355,05;0,00;
59,36;0,99;358,35;0,00;
59,38;0,99;357,15;0,00;
59,40;0,99;357,15;0,00;
59,42;0,99;358,35;0,00;
59,44;0,99;359,40;0,00;
59,46;0,99;358,35;0,00;
59,48;0,99;358,35;0,00;
59,50;0,99;358,35;0,00;
59,52;0,99;358,35;0,00;
59,54;0,99;359,40;0,00;
59,56;0,99;359,40;0,00;
59,58;0,99;359,40;0,00;
59,60;0,99;359,40;0,00;
59,62;0,99;359,40;0,00;
59,64;1,00;360,45;0,00;
59,66;1,00;359,40;0,00;
59,68;1,00;361,65;0,00;
59,70;1,00;359,40;0,00;
59,72;1,00;362,70;0,00;
59,74;1,00;358,35;0,00;
59,76;1,00;362,70;0,00;
59,78;1,00;360,45;0,00;
59,80;1,00;360,45;0,00;
59,82;1,00;361,65;0,00;
59,84;1,00;361,65;0,00;
59,86;1,00;363,75;0,00;
59,88;1,00;362,70;0,00;
59,90;1,00;363,75;0,00;
59,92;1,00;364,95;0,00;
59,94;1,00;361,65;0,00;
59,96;1,00;363,75;0,00;
59,98;1,00;364,95;0,00;
60,00;1,00;362,70;0,00;
60,02;1,00;363,75;0,00;
60,04;1,00;363,75;0,00;
60,06;1,00;363,75;0,00;
60,08;1,00;367,05;0,00;
60,10;1,00;363,75;0,00;
60,12;1,00;366,00;0,00;
60,14;1,00;364,95;0,00;
60,16;1,00;368,25;0,00;
60,18;1,00;367,05;0,00;
60,20;1,00;367,05;0,00;
60,22;1,00;366,00;0,00;
60,24;1,01;367,05;0,00;
60,26;1,01;369,30;0,00;
60,28;1,01;369,30;0,00;
60,30;1,01;367,05;0,00;
60,32;1,01;367,05;0,00;
60,34;1,01;368,25;0,00;
60,36;1,01;370,35;0,00;
60,38;1,01;369,30;0,00;
60,40;1,01;368,25;0,00;
60,42;1,01;369,30;0,00;
60,44;1,01;370,35;0,00;
60,46;1,01;368,25;0,00;
60,48;1,01;369,30;0,00;
60,50;1,01;369,30;0,00;
60,52;1,01;369,30;0,00;
60,54;1,01;370,35;0,00;
60,56;1,01;369,30;0,00;
60,58;1,01;371,55;0,00;
60,60;1,01;372,60;0,00;
60,62;1,01;370,35;0,00;
60,64;1,01;371,55;0,00;
60,66;1,01;372,60;0,00;
60,68;1,01;371,55;0,00;
60,70;1,01;373,65;0,00;
60,72;1,01;373,65;0,00;
60,74;1,01;372,60;0,00;
60,76;1,01;372,60;0,00;
60,78;1,01;374,85;0,00;
60,80;1,01;373,65;0,00;
60,82;1,01;374,85;0,00;
60,84;1,02;373,65;0,00;
60,86;1,02;374,85;0,00;
60,88;1,02;375,90;0,00;
60,90;1,02;374,85;0,00;
60,92;1,02;374,85;0,00;
60,94;1,02;374,85;0,00;
60,96;1,02;376,95;0,00;
60,98;1,02;375,90;0,00;
61,00;1,02;376,95;0,00;
61,02;1,02;375,90;0,00;
61,04;1,02;376,95;0,00;
61,06;1,02;376,95;0,00;
61,08;1,02;378,15;0,00;
61,10;1,02;378,15;0,00;
61,12;1,02;378,15;0,00;
61,14;1,02;378,15;0,00;
61,16;1,02;379,20;0,00;
61,18;1,02;376,95;0,00;
61,20;1,02;378,15;0,00;
61,22;1,02;376,95;0,00;
61,24;1,02;381,45;0,00;
61,26;1,02;380,25;0,00;
61,28;1,02;376,95;0,00;
61,30;1,02;380,25;0,00;
61,32;1,02;381,45;0,00;
61,34;1,02;380,25;0,00;
61,36;1,02;379,20;0,00;
61,38;1,02;381,45;0,00;
61,40;1,02;381,45;0,00;
61,42;1,02;379,20;0,00;
61,44;1,02;385,80;0,00;
61,46;1,03;380,25;0,00;
61,48;1,03;381,45;0,00;
61,50;1,03;381,45;0,00;
61,52;1,03;382,50;0,00;
61,54;1,03;384,75;0,00;
61,56;1,03;381,45;0,00;
61,58;1,03;383,55;0,00;
61,60;1,03;383,55;0,00;
61,62;1,03;382,50;0,00;
61,64;1,03;384,75;0,00;
61,66;1,03;384,75;0,00;
61,68;1,03;384,75;0,00;
61,70;1,03;383,55;0,00;
61,72;1,03;385,80;0,00;
61,74;1,03;385,80;0,00;
61,76;1,03;383,55;0,00;
61,78;1,03;386,85;0,00;
61,80;1,03;386,85;0,00;
61,82;1,03;386,85;0,00;
61,84;1,03;388,05;0,00;
61,86;1,03;385,80;0,00;
61,88;1,03;386,85;0,00;
61,90;1,03;386,85;0,00;
61,92;1,03;386,85;0,00;
61,94;1,03;386,85;0,00;
61,96;1,03;389,10;0,00;
61,98;1,03;386,85;0,00;
62,00;1,03;389,10;0,00;
62,02;1,03;389,10;0,00;
62,04;1,04;390,15;0,00;
62,06;1,04;386,85;0,00;
62,08;1,04;391,35;0,00;
62,10;1,04;388,05;0,00;
62,12;1,04;390,15;0,00;
62,14;1,04;386,85;0,00;
62,16;1,04;390,15;0,00;
62,18;1,04;390,15;0,00;
62,20;1,04;392,40;0,00;
62,22;1,04;390,15;0,00;
62,24;1,04;391,35;0,00;
62,26;1,04;392,40;0,00;
62,28;1,04;393,45;0,00;
62,30;1,04;393,45;0,00;
62,32;1,04;390,15;0,00;
62,34;1,04;391,35;0,00;
62,36;1,04;393,45;0,00;
62,38;1,04;392,40;0,00;
62,40;1,04;394,65;0,00;
62,42;1,04;391,35;0,00;
62,44;1,04;392,40;0,00;
62,46;1,04;393,45;0,00;
62,48;1,04;395,70;0,00;
62,50;1,04;395,70;0,00;
62,52;1,04;394,65;0,00;
62,54;1,04;396,75;0,00;
62,56;1,04;395,70;0,00;
62,58;1,04;394,65;0,00;
62,60;1,04;394,65;0,00;
62,62;1,04;399,00;0,00;
62,64;1,05;394,65;0,00;
62,66;1,05;395,70;0,00;
62,68;1,05;396,75;0,00;
62,70;1,05;395,70;0,00;
62,72;1,05;397,95;0,00;
62,74;1,05;397,95;0,00;
62,76;1,05;397,95;0,00;
62,78;1,05;399,00;0,00;
62,80;1,05;399,00;0,00;
62,82;1,05;399,00;0,00;
62,84;1,05;399,00;0,00;
62,86;1,05;396,75;0,00;
62,88;1,05;401,25;0,00;
62,90;1,05;399,00;0,00;
62,92;1,05;401,25;0,00;
62,94;1,05;399,00;0,00;
62,96;1,05;402,30;0,00;
62,98;1,05;400,05;0,00;
63,00;1,05;401,25;0,00;
63,02;1,05;400,05;0,00;
63,04;1,05;401,25;0,00;
63,06;1,05;400,05;0,00;
63,08;1,05;401,25;0,00;
63,10;1,05;401,25;0,00;
63,12;1,05;402,30;0,00;
63,14;1,05;401,25;0,00;
63,16;1,05;401,25;0,00;
63,18;1,05;403,35;0,00;
63,20;1,05;403,35;0,00;
63,22;1,05;403,35;0,00;
63,24;1,06;405,60;0,00;
63,26;1,06;403,35;0,00;
63,28;1,06;403,35;0,00;
63,30;1,06;403,35;0,00;
63,32;1,06;404,55;0,00;
63,34;1,06;405,60;0,00;
63,36;1,06;405,60;0,00;
63,38;1,06;405,60;0,00;
63,40;1,06;406,65;0,00;
63,42;1,06;404,55;0,00;
63,44;1,06;405,60;0,00;
63,46;1,06;407,85;0,00;
63,48;1,06;405,60;0,00;
63,50;1,06;407,85;0,00;
63,52;1,06;406,65;0,00;
63,54;1,06;406,65;0,00;
63,56;1,06;407,85;0,00;
63,58;1,06;407,85;0,00;
63,60;1,06;406,65;0,00;
63,62;1,06;408,90;0,00;
63,64;1,06;409,95;0,00;
63,66;1,06;407,85;0,00;
63,68;1,06;409,95;0,00;
63,70;1,06;408,90;0,00;
63,72;1,06;409,95;0,00;
63,74;1,06;411,15;0,00;
63,76;1,06;411,15;0,00;
63,78;1,06;408,90;0,00;
63,80;1,06;408,90;0,00;
63,82;1,06;413,25;0,00;
63,84;1,06;411,15;0,00;
63,86;1,07;414,30;0,00;
63,88;1,07;412,20;0,00;
63,90;1,07;413,25;0,00;
63,92;1,07;412,20;0,00;
63,94;1,07;411,15;0,00;
63,96;1,07;412,20;0,00;
63,98;1,07;413,25;0,00;
64,00;1,07;413,25;0,00;
64,02;1,07;412,20;0,00;
64,04;1,07;412,20;0,00;
64,06;1,07;414,30;0,00;
64,08;1,07;415,50;0,00;
64,10;1,07;413,25;0,00;
64,12;1,07;416,55;0,00;
64,14;1,07;414,30;0,00;
64,16;1,07;415,50;0,00;
64,18;1,07;416,55;0,00;
64,20;1,07;415,50;0,00;
64,22;1,07;414,30;0,00;
64,24;1,07;416,55;0,00;
64,26;1,07;415,50;0,00;
64,28;1,07;416,55;0,00;
64,30;1,07;417,60;0,00;
64,32;1,07;417,60;0,00;
64,34;1,07;417,60;0,00;
64,36;1,07;419,85;0,00;
64,38;1,07;416,55;0,00;
64,40;1,07;418,80;0,00;
64,42;1,07;418,80;0,00;
64,44;1,08;417,60;0,00;
64,46;1,08;417,60;0,00;
64,48;1,08;423,15;0,00;
64,50;1,08;417,60;0,00;
64,52;1,08;419,85;0,00;
64,54;1,08;420,90;0,00;
64,56;1,08;420,90;0,00;
64,58;1,08;419,85;0,00;
64,60;1,08;420,90;0,00;
64,62;1,08;419,85;0,00;
64,64;1,08;422,10;0,00;
64,66;1,08;420,90;0,00;
64,68;1,08;419,85;0,00;
64,70;1,08;422,10;0,00;
64,72;1,08;423,15;0,00;
64,74;1,08;422,10;0,00;
64,76;1,08;422,10;0,00;
64,78;1,08;423,15;0,00;
64,80;1,08;423,15;0,00;
64,82;1,08;424,20;0,00;
64,84;1,08;424,20;0,00;
64,86;1,08;423,15;0,00;
64,88;1,08;426,45;0,00;
64,90;1,08;427,50;0,00;
64,92;1,08;424,20;0,00;
64,94;1,08;425,40;0,00;
64,96;1,08;426,45;0,00;
64,98;1,08;424,20;0,00;
65,00;1,08;427,50;0,00;
65,02;1,08;425,40;0,00;
65,04;1,09;427,50;0,00;
65,06;1,09;426,45;0,00;
65,08;1,09;426,45;0,00;
65,10;1,09;428,70;0,00;
65,12;1,09;427,50;0,00;
65,14;1,09;427,50;0,00;
65,16;1,09;427,50;0,00;
65,18;1,09;428,70;0,00;
65,20;1,09;426,45;0,00;
65,22;1,09;429,75;0,00;
65,24;1,09;428,70;0,00;
65,26;1,09;429,75;0,00;
65,28;1,09;430,80;0,00;
65,30;1,09;429,75;0,00;
65,32;1,09;428,70;0,00;
65,34;1,09;433,05;0,00;
65,36;1,09;433,05;0,00;
65,38;1,09;430,80;0,00;
65,40;1,09;433,05;0,00;
65,42;1,09;432,00;0,00;
65,44;1,09;429,75;0,00;
65,46;1,09;433,05;0,00;
65,48;1,09;434,10;0,00;
65,50;1,09;430,80;0,00;
65,52;1,09;432,00;0,00;
65,54;1,09;435,30;0,00;
65,56;1,09;434,10;0,00;
65,58;1,09;429,75;0,00;
65,60;1,09;435,30;0,00;
65,62;1,09;433,05;0,00;
65,64;1,10;436,35;0,00;
65,66;1,10;436,35;0,00;
65,68;1,10;435,30;0,00;
65,70;1,10;435,30;0,00;
65,72;1,10;435,30;0,00;
65,74;1,10;435,30;0,00;
65,76;1,10;434,10;0,00;
65,78;1,10;436,35;0,00;
65,80;1,10;436,35;0,00;
65,82;1,10;436,35;0,00;
65,84;1,10;437,40;0,00;
65,86;1,10;437,40;0,00;
65,88;1,10;438,60;0,00;
65,90;1,10;438,60;0,00;
65,92;1,10;437,40;0,00;
65,94;1,10;437,40;0,00;
65,96;1,10;439,65;0,00;
65,98;1,10;437,40;0,00;
66,00;1,10;439,65;0,00;
66,02;1,10;438,60;0,00;
66,04;1,10;440,70;0,00;
66,06;1,10;439,65;0,00;
66,08;1,10;439,65;0,00;
66,10;1,10;438,60;0,00;
66,12;1,10;440,70;0,00;
66,14;1,10;440,70;0,00;
66,16;1,10;439,65;0,00;
66,18;1,10;439,65;0,00;
66,20;1,10;441,90;0,00;
66,22;1,10;440,70;0,00;
66,24;1,11;441,90;0,00;
66,26;1,11;442,95;0,00;
66,28;1,11;442,95;0,00;
66,30;1,11;444,00;0,00;
66,32;1,11;442,95;0,00;
66,34;1,11;444,00;0,00;
66,36;1,11;442,95;0,00;
66,38;1,11;442,95;0,00;
66,40;1,11;442,95;0,00;
66,42;1,11;442,95;0,00;
66,44;1,11;445,20;0,00;
66,46;1,11;445,20;0,00;
66,48;1,11;444,00;0,00;
66,50;1,11;446,25;0,00;
66,52;1,11;446,25;0,00;
66,54;1,11;445,20;0,00;
66,56;1,11;446,25;0,00;
66,58;1,11;446,25;0,00;
66,60;1,11;446,25;0,00;
66,62;1,11;447,30;0,00;
66,64;1,11;447,30;0,00;
66,66;1,11;447,30;0,00;
66,68;1,11;448,50;0,00;
66,70;1,11;447,30;0,00;
66,72;1,11;449,55;0,00;
66,74;1,11;448,50;0,00;
66,76;1,11;448,50;0,00;
66,78;1,11;449,55;0,00;
66,80;1,11;447,30;0,00;
66,82;1,11;450,60;0,00;
66,84;1,11;450,60;0,00;
66,86;1,12;450,60;0,00;
66,88;1,12;448,50;0,00;
66,90;1,12;450,60;0,00;
66,92;1,12;452,85;0,00;
66,94;1,12;451,80;0,00;
66,96;1,12;450,60;0,00;
66,98;1,12;451,80;0,00;
67,00;1,12;450,60;0,00;
67,02;1,12;455,10;0,00;
67,04;1,12;453,90;0,00;
67,06;1,12;452,85;0,00;
67,08;1,12;452,85;0,00;
67,10;1,12;452,85;0,00;
67,12;1,12;453,90;0,00;
67,14;1,12;453,90;0,00;
67,16;1,12;455,10;0,00;
67,18;1,12;453,90;0,00;
67,20;1,12;455,10;0,00;
67,22;1,12;456,15;0,00;
67,24;1,12;455,10;0,00;
67,26;1,12;455,10;0,00;
67,28;1,12;457,20;0,00;
67,30;1,12;456,15;0,00;
67,32;1,12;457,20;0,00;
67,34;1,12;455,10;0,00;
67,36;1,12;457,20;0,00;
67,38;1,12;458,40;0,00;
67,40;1,12;458,40;0,00;
67,42;1,12;457,20;0,00;
67,44;1,13;458,40;0,00;
67,46;1,13;456,15;0,00;
67,48;1,13;458,40;0,00;
67,50;1,13;459,45;0,00;
67,52;1,13;458,40;0,00;
67,54;1,13;459,45;0,00;
67,56;1,13;459,45;0,00;
67,58;1,13;461,70;0,00;
67,60;1,13;459,45;0,00;
67,62;1,13;460,50;0,00;
67,64;1,13;459,45;0,00;
67,66;1,13;459,45;0,00;
67,68;1,13;461,70;0,00;
67,70;1,13;460,50;0,00;
67,72;1,13;461,70;0,00;
67,74;1,13;462,75;0,00;
67,76;1,13;460,50;0,00;
67,78;1,13;460,50;0,00;
67,80;1,13;462,75;0,00;
67,82;1,13;462,75;0,00;
67,84;1,13;463,80;0,00;
67,86;1,13;465,00;0,00;
67,88;1,13;465,00;0,00;
67,90;1,13;465,00;0,00;
67,92;1,13;462,75;0,00;
67,94;1,13;465,00;0,00;
67,96;1,13;465,00;0,00;
67,98;1,13;467,10;0,00;
68,00;1,13;465,00;0,00;
68,02;1,13;467,10;0,00;
68,04;1,14;466,05;0,00;
68,06;1,14;462,75;0,00;
68,08;1,14;467,10;0,00;
68,10;1,14;466,05;0,00;
68,12;1,14;467,10;0,00;
68,14;1,14;466,05;0,00;
68,16;1,14;467,10;0,00;
68,18;1,14;467,10;0,00;
68,20;1,14;468,30;0,00;
68,22;1,14;469,35;0,00;
68,24;1,14;468,30;0,00;
68,26;1,14;470,40;0,00;
68,28;1,14;470,40;0,00;
68,30;1,14;467,10;0,00;
68,32;1,14;469,35;0,00;
68,34;1,14;470,40;0,00;
68,36;1,14;469,35;0,00;
68,38;1,14;470,40;0,00;
68,40;1,14;470,40;0,00;
68,42;1,14;470,40;0,00;
68,44;1,14;471,45;0,00;
68,46;1,14;471,45;0,00;
68,48;1,14;472,65;0,00;
68,50;1,14;471,45;0,00;
68,52;1,14;472,65;0,00;
68,54;1,14;475,95;0,00;
68,56;1,14;473,70;0,00;
68,58;1,14;473,70;0,00;
68,60;1,14;473,70;0,00;
68,62;1,14;472,65;0,00;
68,64;1,15;472,65;0,00;
68,66;1,15;477,00;0,00;
68,68;1,15;473,70;0,00;
68,70;1,15;472,65;0,00;
68,72;1,15;475,95;0,00;
68,74;1,15;474,75;0,00;
68,76;1,15;477,00;0,00;
68,78;1,15;474,75;0,00;
68,80;1,15;475,95;0,00;
68,82;1,15;475,95;0,00;
68,84;1,15;477,00;0,00;
68,86;1,15;475,95;0,00;
68,88;1,15;479,25;0,00;
68,90;1,15;477,00;0,00;
68,92;1,15;478,05;0,00;
68,94;1,15;479,25;0,00;
68,96;1,15;477,00;0,00;
68,98;1,15;480,30;0,00;
69,00;1,15;478,05;0,00;
69,02;1,15;479,25;0,00;
69,04;1,15;479,25;0,00;
69,06;1,15;480,30;0,00;
69,08;1,15;482,55;0,00;
69,10;1,15;479,25;0,00;
69,12;1,15;480,30;0,00;
69,14;1,15;480,30;0,00;
69,16;1,15;481,35;0,00;
69,18;1,15;480,30;0,00;
69,20;1,15;481,35;0,00;
69,22;1,15;482,55;0,00;
69,24;1,15;482,55;0,00;
69,26;1,16;483,60;0,00;
69,28;1,16;482,55;0,00;
69,30;1,16;481,35;0,00;
69,32;1,16;483,60;0,00;
69,34;1,16;482,55;0,00;
69,36;1,16;483,60;0,00;
69,38;1,16;484,65;0,00;
69,40;1,16;483,60;0,00;
69,42;1,16;484,65;0,00;
69,44;1,16;487,95;0,00;
69,46;1,16;485,85;0,00;
69,48;1,16;487,95;0,00;
69,50;1,16;483,60;0,00;
69,52;1,16;484,65;0,00;
69,54;1,16;486,90;0,00;
69,56;1,16;486,90;0,00;
69,58;1,16;485,85;0,00;
69,60;1,16;489,15;0,00;
69,62;1,16;489,15;0,00;
69,64;1,16;486,90;0,00;
69,66;1,16;487,95;0,00;
69,68;1,16;486,90;0,00;
69,70;1,16;489,15;0,00;
69,72;1,16;487,95;0,00;
69,74;1,16;490,20;0,00;
69,76;1,16;487,95;0,00;
69,78;1,16;487,95;0,00;
69,80;1,16;490,20;0,00;
69,82;1,16;490,20;0,00;
69,84;1,17;491,25;0,00;
69,86;1,17;490,20;0,00;
69,88;1,17;490,20;0,00;
69,90;1,17;492,45;0,00;
69,92;1,17;489,15;0,00;
69,94;1,17;491,25;0,00;
69,96;1,17;493,50;0,00;
69,98;1,17;492,45;0,00;
70,00;1,17;494,55;0,00;
70,02;1,17;492,45;0,00;
70,04;1,17;493,50;0,00;
70,06;1,17;492,45;0,00;
70,08;1,17;494,55;0,00;
70,10;1,17;494,55;0,00;
70,12;1,17;494,55;0,00;
70,14;1,17;496,80;0,00;
70,16;1,17;493,50;0,00;
70,18;1,17;495,75;0,00;
70,20;1,17;494,55;0,00;
70,22;1,17;496,80;0,00;
70,24;1,17;494,55;0,00;
70,26;1,17;499,05;0,00;
70,28;1,17;495,75;0,00;
70,30;1,17;497,85;0,00;
70,32;1,17;497,85;0,00;
70,34;1,17;500,10;0,00;
70,36;1,17;499,05;0,00;
70,38;1,17;500,10;0,00;
70,40;1,17;497,85;0,00;
70,42;1,17;500,10;0,00;
70,44;1,17;500,10;0,00;
70,46;1,18;500,10;0,00;
70,48;1,18;500,10;0,00;
70,50;1,18;500,10;0,00;
70,52;1,18;501,15;0,00;
70,54;1,18;500,10;0,00;
70,56;1,18;499,05;0,00;
70,58;1,18;501,15;0,00;
70,60;1,18;501,15;0,00;
70,62;1,18;501,15;0,00;
70,64;1,18;502,35;0,00;
70,66;1,18;502,35;0,01;
70,68;1,18;502,35;0,01;
70,70;1,18;502,35;0,01;
70,72;1,18;502,35;0,01;
70,74;1,18;504,45;0,01;
70,76;1,18;505,65;0,01;
70,78;1,18;505,65;0,01;
70,80;1,18;502,35;0,01;
70,82;1,18;505,65;0,01;
70,84;1,18;501,15;0,01;
70,86;1,18;505,65;0,01;
70,88;1,18;503,40;0,01;
70,90;1,18;504,45;0,01;
70,92;1,18;504,45;0,01;
70,94;1,18;504,45;0,01;
70,96;1,18;505,65;0,01;
70,98;1,18;505,65;0,01;
71,00;1,18;505,65;0,01;
71,02;1,18;506,70;0,01;
71,04;1,19;506,70;0,01;
71,06;1,19;506,70;0,01;
71,08;1,19;508,95;0,01;
71,10;1,19;510,00;0,01;
71,12;1,19;506,70;0,01;
71,14;1,19;506,70;0,01;
71,16;1,19;510,00;0,01;
71,18;1,19;508,95;0,01;
71,20;1,19;510,00;0,01;
71,22;1,19;510,00;0,01;
71,24;1,19;510,00;0,01;
71,26;1,19;512,25;0,02;
71,28;1,19;511,05;0,02;
71,30;1,19;508,95;0,02;
71,32;1,19;510,00;0,02;
71,34;1,19;512,25;0,02;
71,36;1,19;512,25;0,02;
71,38;1,19;512,25;0,02;
71,40;1,19;513,30;0,02;
71,42;1,19;512,25;0,02;
71,44;1,19;512,25;0,02;
71,46;1,19;513,30;0,02;
71,48;1,19;512,25;0,02;
71,50;1,19;513,30;0,02;
71,52;1,19;513,30;0,02;
71,54;1,19;514,35;0,02;
71,56;1,19;515,55;0,02;
71,58;1,19;511,05;0,02;
71,60;1,19;516,60;0,02;
71,62;1,19;517,65;0,02;
71,64;1,19;514,35;0,02;
71,66;1,20;515,55;0,02;
71,68;1,20;514,35;0,02;
71,70;1,20;516,60;0,02;
71,72;1,20;516,60;0,02;
71,74;1,20;515,55;0,02;
71,76;1,20;517,65;0,02;
71,78;1,20;518,85;0,02;
71,80;1,20;515,55;0,02;
71,82;1,20;519,90;0,02;
71,84;1,20;518,85;0,02;
71,86;1,20;518,85;0,03;
71,88;1,20;519,90;0,03;
71,90;1,20;517,65;0,03;
71,92;1,20;518,85;0,03;
71,94;1,20;519,90;0,03;
71,96;1,20;519,90;0,03;
71,98;1,20;519,90;0,03;
72,00;1,20;520,95;0,03;
72,02;1,20;519,90;0,03;
72,04;1,20;520,95;0,03;
72,06;1,20;522,15;0,03;
72,08;1,20;520,95;0,03;
72,10;1,20;522,15;0,03;
72,12;1,20;522,15;0,03;
72,14;1,20;523,20;0,03;
72,16;1,20;522,15;0,03;
72,18;1,20;523,20;0,03;
72,20;1,20;523,20;0,03;
72,22;1,20;524,25;0,03;
72,24;1,21;525,45;0,03;
72,26;1,21;525,45;0,03;
72,28;1,21;525,45;0,03;
72,30;1,21;525,45;0,03;
72,32;1,21;524,25;0,03;
72,34;1,21;522,15;0,03;
72,36;1,21;526,50;0,03;
72,38;1,21;525,45;0,03;
72,40;1,21;525,45;0,03;
72,42;1,21;525,45;0,03;
72,44;1,21;524,25;0,03;
72,46;1,21;527,55;0,04;
72,48;1,21;523,20;0,04;
72,50;1,21;527,55;0,04;
72,52;1,21;526,50;0,04;
72,54;1,21;525,45;0,04;
72,56;1,21;529,80;0,04;
72,58;1,21;527,55;0,04;
72,60;1,21;529,80;0,04;
72,62;1,21;528,60;0,04;
72,64;1,21;529,80;0,04;
72,66;1,21;528,60;0,04;
72,68;1,21;530,85;0,04;
72,70;1,21;528,60;0,04;
72,72;1,21;528,60;0,04;
72,74;1,21;529,80;0,04;
72,76;1,21;529,80;0,04;
72,78;1,21;530,85;0,04;
72,80;1,21;530,85;0,04;
72,82;1,21;533,10;0,04;
72,84;1,21;531,90;0,04;
72,86;1,22;530,85;0,04;
72,88;1,22;533,10;0,04;
72,90;1,22;534,15;0,04;
72,92;1,22;531,90;0,04;
72,94;1,22;531,90;0,04;
72,96;1,22;534,15;0,04;
72,98;1,22;534,15;0,04;
73,00;1,22;534,15;0,04;
73,02;1,22;533,10;0,04;
73,04;1,22;534,15;0,04;
73,06;1,22;534,15;0,05;
73,08;1,22;536,40;0,05;
73,10;1,22;536,40;0,05;
73,12;1,22;535,20;0,05;
73,14;1,22;536,40;0,05;
73,16;1,22;537,45;0,05;
73,18;1,22;535,20;0,05;
