
Zeit;Weg;Kraft;Länge;
55,12;1,84;2021,25;0,98;
55,14;1,84;2023,35;0,98;
55,16;1,84;2022,30;0,98;
55,18;1,84;2025,60;0,98;
55,20;1,84;2025,60;0,98;
55,22;1,84;2029,95;0,98;
55,24;1,84;2029,95;0,98;
55,26;1,84;2029,95;0,98;
55,28;1,85;2034,30;0,98;
55,30;1,85;2034,30;0,98;
55,32;1,85;2036,55;0,98;
55,34;1,85;2034,30;0,98;
55,36;1,85;2039,85;0,98;
55,38;1,85;2038,80;0,98;
55,40;1,85;2043,15;0,99;
55,42;1,85;2042,10;0,99;
55,44;1,85;2044,20;0,99;
55,46;1,85;2044,20;0,99;
55,48;1,85;2045,40;0,99;
55,50;1,85;2045,40;0,99;
55,52;1,85;2047,50;0,99;
55,54;1,85;2052,00;0,99;
55,56;1,85;2050,80;0,99;
55,58;1,86;2054,10;0,99;
55,60;1,86;2052,00;0,99;
55,62;1,86;2056,35;0,99;
55,64;1,86;2056,35;0,99;
55,66;1,86;2059,65;0,99;
55,68;1,86;2061,90;1,00;
55,70;1,86;2062,95;1,00;
55,72;1,86;2061,90;1,00;
55,74;1,86;2065,20;1,00;
55,76;1,86;2065,20;1,00;
55,78;1,86;2066,25;1,00;
55,80;1,86;2068,50;1,00;
55,82;1,86;2069,55;1,00;
55,84;1,86;2070,60;1,00;
55,86;1,86;2071,80;1,00;
55,88;1,87;2073,90;1,00;
55,90;1,87;2075,10;1,00;
55,92;1,87;2075,10;1,00;
55,94;1,87;2078,40;1,00;
55,96;1,87;2079,45;1,00;
55,98;1,87;2079,45;1,00;
56,00;1,87;2080,50;1,01;
56,02;1,87;2083,80;1,01;
56,04;1,87;2084,85;1,01;
56,06;1,87;2084,85;1,01;
56,08;1,87;2086,05;1,01;
56,10;1,87;2088,15;1,01;
56,12;1,87;2090,40;1,01;
56,14;1,87;2092,65;1,01;
56,16;1,87;2091,45;1,01;
56,18;1,88;2094,75;1,01;
56,20;1,88;2094,75;1,01;
56,22;1,88;2094,75;1,01;
56,24;1,88;2097,00;1,01;
56,26;1,88;2099,25;1,01;
56,28;1,88;2101,35;1,01;
56,30;1,88;2102,55;1,02;
56,32;1,88;2103,60;1,02;
56,34;1,88;2105,85;1,02;
56,36;1,88;2104,65;1,02;
56,38;1,88;2107,95;1,02;
56,40;1,88;2107,95;1,02;
56,42;1,88;2110,20;1,02;
56,44;1,88;2110,20;1,02;
56,46;1,88;2113,50;1,02;
56,48;1,89;2114,55;1,02;
56,50;1,89;2116,80;1,02;
56,52;1,89;2119,05;1,02;
56,54;1,89;2117,85;1,02;
56,56;1,89;2117,85;1,02;
56,58;1,89;2123,40;1,02;
56,60;1,89;2122,35;1,03;
56,62;1,89;2125,65;1,03;
56,64;1,89;2124,45;1,03;
56,66;1,89;2126,70;1,03;
56,68;1,89;2127,75;1,03;
56,70;1,89;2127,75;1,03;
56,72;1,89;2131,05;1,03;
56,74;1,89;2133,30;1,03;
56,76;1,89;2134,35;1,03;
56,78;1,90;2136,60;1,03;
56,80;1,90;2138,70;1,03;
56,82;1,90;2136,60;1,03;
56,84;1,90;2140,95;1,03;
56,86;1,90;2139,90;1,03;
56,88;1,90;2145,30;1,04;
56,90;1,90;2144,25;1,04;
56,92;1,90;2144,25;1,04;
56,94;1,90;2148,60;1,04;
56,96;1,90;2147,55;1,04;
56,98;1,90;2150,85;1,04;
57,00;1,90;2149,80;1,04;
57,02;1,90;2151,90;1,04;
57,04;1,90;2153,10;1,04;
57,06;1,90;2155,20;1,04;
57,08;1,91;2156,40;1,04;
57,10;1,91;2157,45;1,04;
57,12;1,91;2157,45;1,04;
57,14;1,91;2160,75;1,04;
57,16;1,91;2161,80;1,04;
57,18;1,91;2160,75;1,04;
57,20;1,91;2165,10;1,05;
57,22;1,91;2164,05;1,05;
57,24;1,91;2167,35;1,05;
57,26;1,91;2168,40;1,05;
57,28;1,91;2169,60;1,05;
57,30;1,91;2169,60;1,05;
57,32;1,91;2175,00;1,05;
57,34;1,91;2173,95;1,05;
57,36;1,91;2175,00;1,05;
57,38;1,92;2177,25;1,05;
57,40;1,92;2176,20;1,05;
57,42;1,92;2179,50;1,05;
57,44;1,92;2181,60;1,05;
57,46;1,92;2181,60;1,05;
57,48;1,92;2183,85;1,05;
57,50;1,92;2186,10;1,06;
57,52;1,92;2183,85;1,06;
57,54;1,92;2188,20;1,06;
57,56;1,92;2190,45;1,06;
57,58;1,92;2191,50;1,06;
57,60;1,92;2192,70;1,06;
57,62;1,92;2192,70;1,06;
57,64;1,92;2193,75;1,06;
57,66;1,92;2195,85;1,06;
57,68;1,93;2197,05;1,06;
57,70;1,93;2199,15;1,06;
57,72;1,93;2199,15;1,06;
57,74;1,93;2202,45;1,06;
57,76;1,93;2203,65;1,06;
57,78;1,93;2204,70;1,07;
57,80;1,93;2208,00;1,07;
57,82;1,93;2209,05;1,07;
57,84;1,93;2210,25;1,07;
57,86;1,93;2209,05;1,07;
57,88;1,93;2212,35;1,07;
57,90;1,93;2211,30;1,07;
57,92;1,93;2214,60;1,07;
57,94;1,93;2215,65;1,07;
57,96;1,93;2217,90;1,07;
57,98;1,94;2218,95;1,07;
58,00;1,94;2220,15;1,07;
58,02;1,94;2222,25;1,07;
58,04;1,94;2223,45;1,07;
58,06;1,94;2223,45;1,07;
58,08;1,94;2227,80;1,07;
58,10;1,94;2226,75;1,08;
58,12;1,94;2227,80;1,08;
58,14;1,94;2230,05;1,08;
58,16;1,94;2232,15;1,08;
58,18;1,94;2234,40;1,08;
58,20;1,94;2233,35;1,08;
58,22;1,94;2235,45;1,08;
58,24;1,94;2238,75;1,08;
58,26;1,94;2237,70;1,08;
58,28;1,95;2242,05;1,08;
58,30;1,95;2241,00;1,08;
58,32;1,95;2243,25;1,08;
58,34;1,95;2245,35;1,08;
58,36;1,95;2245,35;1,08;
58,38;1,95;2246,55;1,09;
58,40;1,95;2248,65;1,09;
58,42;1,95;2253,00;1,09;
58,44;1,95;2249,85;1,09;
58,46;1,95;2251,95;1,09;
58,48;1,95;2253,00;1,09;
58,50;1,95;2256,30;1,09;
58,52;1,95;2255,25;1,09;
58,54;1,95;2259,60;1,09;
58,56;1,95;2258,55;1,09;
58,58;1,96;2258,55;1,09;
58,60;1,96;2262,90;1,09;
58,62;1,96;2264,10;1,09;
58,64;1,96;2265,15;1,09;
58,66;1,96;2266,20;1,09;
58,68;1,96;2268,45;1,09;
58,70;1,96;2270,70;1,10;
58,72;1,96;2272,80;1,10;
58,74;1,96;2269,50;1,10;
58,76;1,96;2275,05;1,10;
58,78;1,96;2276,10;1,10;
58,80;1,96;2276,10;1,10;
58,82;1,96;2278,35;1,10;
58,84;1,96;2279,40;1,10;
58,86;1,96;2280,60;1,10;
58,88;1,97;2282,70;1,10;
58,90;1,97;2283,90;1,10;
58,92;1,97;2284,95;1,10;
58,94;1,97;2286,00;1,10;
58,96;1,97;2289,30;1,10;
58,98;1,97;2289,30;1,11;
59,00;1,97;2288,25;1,11;
59,02;1,97;2294,85;1,11;
59,04;1,97;2293,80;1,11;
59,06;1,97;2294,85;1,11;
59,08;1,97;2294,85;1,11;
59,10;1,97;2299,20;1,11;
59,12;1,97;2299,20;1,11;
59,14;1,97;2301,45;1,11;
59,16;1,97;2301,45;1,11;
59,18;1,98;2303,70;1,11;
59,20;1,98;2304,75;1,11;
59,22;1,98;2308,05;1,11;
59,24;1,98;2309,10;1,11;
59,26;1,98;2308,05;1,11;
59,28;1,98;2311,35;1,11;
59,30;1,98;2310,15;1,12;
59,32;1,98;2315,70;1,12;
59,34;1,98;2314,65;1,12;
59,36;1,98;2315,70;1,12;
59,38;1,98;2315,70;1,12;
59,40;1,98;2319,00;1,12;
59,42;1,98;2322,30;1,12;
59,44;1,98;2323,35;1,12;
59,46;1,99;2323,35;1,12;
59,48;1,99;2324,55;1,12;
59,50;1,99;2326,65;1,12;
59,52;1,99;2325,60;1,12;
59,54;1,99;2328,90;1,12;
59,56;1,99;2331,15;1,12;
59,58;1,99;2332,20;1,13;
59,60;1,99;2333,25;1,13;
59,62;1,99;2336,55;1,13;
59,64;1,99;2337,75;1,13;
59,66;1,99;2336,55;1,13;
59,68;1,99;2339,85;1,13;
59,70;1,99;2342,10;1,13;
59,72;1,99;2343,15;1,13;
59,74;1,99;2342,10;1,13;
59,76;1,99;2344,35;1,13;
59,78;2,00;2346,45;1,13;
59,80;2,00;2347,65;1,13;
59,82;2,00;2349,75;1,13;
59,84;2,00;2349,75;1,13;
59,86;2,00;2352,00;1,13;
59,88;2,00;2353,05;1,13;
59,90;2,00;2355,30;1,14;
59,92;2,00;2357,55;1,14;
59,94;2,00;2359,65;1,14;
59,96;2,00;2360,85;1,14;
59,98;2,00;2358,60;1,14;
60,00;2,00;2362,95;1,14;
60,02;2,00;2365,20;1,14;
60,04;2,00;2364,15;1,14;
60,06;2,00;2367,30;1,14;
60,08;2,01;2367,30;1,14;
60,10;2,01;2369,55;1,14;
60,12;2,01;2371,80;1,14;
60,14;2,01;2370,60;1,14;
60,16;2,01;2372,85;1,14;
60,18;2,01;2375,10;1,15;
60,20;2,01;2378,40;1,15;
60,22;2,01;2380,50;1,15;
60,24;2,01;2380,50;1,15;
60,26;2,01;2381,70;1,15;
60,28;2,01;2383,80;1,15;
60,30;2,01;2383,80;1,15;
60,32;2,01;2388,30;1,15;
60,34;2,01;2388,30;1,15;
60,36;2,01;2387,10;1,15;
60,38;2,02;2390,40;1,15;
60,40;2,02;2392,65;1,15;
60,42;2,02;2392,65;1,15;
60,44;2,02;2393,70;1,15;
60,46;2,02;2395,95;1,15;
60,48;2,02;2400,30;1,15;
60,50;2,02;2398,20;1,16;
60,52;2,02;2400,30;1,16;
60,54;2,02;2401,50;1,16;
60,56;2,02;2402,55;1,16;
60,58;2,02;2406,90;1,16;
60,60;2,02;2408,10;1,16;
60,62;2,02;2405,85;1,16;
60,64;2,02;2409,15;1,16;
60,66;2,03;2411,40;1,16;
60,68;2,03;2412,45;1,16;
60,70;2,03;2413,50;1,16;
60,72;2,03;2414,70;1,16;
60,74;2,03;2416,80;1,16;
60,76;2,03;2420,10;1,16;
60,78;2,03;2418,00;1,17;
60,80;2,03;2420,10;1,17;
60,82;2,03;2421,30;1,17;
60,84;2,03;2425,65;1,17;
60,86;2,03;2425,65;1,17;
60,88;2,03;2427,75;1,17;
60,90;2,03;2427,75;1,17;
60,92;2,03;2430,00;1,17;
60,94;2,03;2432,25;1,17;
60,96;2,03;2433,30;1,17;
60,98;2,04;2434,35;1,17;
61,00;2,04;2436,60;1,17;
61,02;2,04;2437,65;1,17;
61,04;2,04;2438,85;1,17;
61,06;2,04;2440,95;1,17;
61,08;2,04;2442,15;1,17;
61,10;2,04;2443,20;1,18;
61,12;2,04;2445,45;1,18;
61,14;2,04;2447,55;1,18;
61,16;2,04;2447,55;1,18;
61,18;2,04;2447,55;1,18;
61,20;2,04;2453,10;1,18;
61,22;2,04;2453,10;1,18;
61,24;2,04;2453,10;1,18;
61,26;2,04;2455,35;1,18;
61,28;2,05;2457,45;1,18;
61,30;2,05;2457,45;1,18;
61,32;2,05;2457,45;1,18;
61,34;2,05;2460,75;1,18;
61,36;2,05;2461,95;1,18;
61,38;2,05;2465,25;1,19;
61,40;2,05;2467,35;1,19;
61,42;2,05;2466,30;1,19;
61,44;2,05;2465,25;1,19;
61,46;2,05;2470,65;1,19;
61,48;2,05;2470,65;1,19;
61,50;2,05;2473,95;1,19;
61,52;2,05;2475,15;1,19;
61,54;2,05;2477,25;1,19;
61,56;2,05;2475,15;1,19;
61,58;2,06;2476,20;1,19;
61,60;2,06;2482,80;1,19;
61,62;2,06;2482,80;1,19;
61,64;2,06;2482,80;1,19;
61,66;2,06;2484,90;1,19;
61,68;2,06;2484,90;1,19;
61,70;2,06;2486,10;1,20;
61,72;2,06;2490,45;1,20;
61,74;2,06;2490,45;1,20;
61,76;2,06;2492,70;1,20;
61,78;2,06;2493,75;1,20;
61,80;2,06;2494,80;1,20;
61,82;2,06;2496,00;1,20;
61,84;2,06;2498,10;1,20;
61,86;2,07;2502,60;1,20;
61,88;2,07;2499,30;1,20;
61,90;2,07;2502,60;1,20;
61,92;2,07;2504,70;1,20;
61,94;2,07;2503,65;1,20;
61,96;2,07;2508,00;1,20;
61,98;2,07;2508,00;1,21;
62,00;2,07;2511,30;1,21;
62,02;2,07;2510,25;1,21;
62,04;2,07;2512,50;1,21;
62,06;2,07;2513,55;1,21;
62,08;2,07;2516,85;1,21;
62,10;2,07;2517,90;1,21;
62,12;2,07;2520,15;1,21;
62,14;2,07;2522,40;1,21;
62,16;2,07;2520,15;1,21;
62,18;2,08;2524,50;1,21;
62,20;2,08;2525,70;1,21;
62,22;2,08;2525,70;1,21;
62,24;2,08;2526,75;1,21;
62,26;2,08;2531,10;1,21;
62,28;2,08;2530,05;1,21;
62,30;2,08;2532,30;1,22;
62,32;2,08;2534,40;1,22;
62,34;2,08;2537,70;1,22;
62,36;2,08;2537,70;1,22;
62,38;2,08;2537,70;1,22;
62,40;2,08;2538,90;1,22;
62,42;2,08;2544,30;1,22;
62,44;2,08;2543,25;1,22;
62,46;2,08;2544,30;1,22;
62,48;2,09;2547,60;1,22;
62,50;2,09;2546,55;1,22;
62,52;2,09;2549,85;1,22;
62,54;2,09;2551,95;1,22;
62,56;2,09;2554,20;1,22;
62,58;2,09;2554,20;1,23;
62,60;2,09;2555,25;1,23;
62,62;2,09;2555,25;1,23;
62,64;2,09;2558,55;1,23;
62,66;2,09;2558,55;1,23;
62,68;2,09;2564,10;1,23;
62,70;2,09;2564,10;1,23;
62,72;2,09;2563,05;1,23;
62,74;2,09;2565,15;1,23;
62,76;2,09;2566,35;1,23;
62,78;2,10;2570,70;1,23;
62,80;2,10;2570,70;1,23;
62,82;2,10;2571,75;1,23;
62,84;2,10;2574,00;1,23;
62,86;2,10;2577,30;1,23;
62,88;2,10;2575,05;1,23;
62,90;2,10;2578,35;1,24;
62,92;2,10;2579,55;1,24;
62,94;2,10;2582,85;1,24;
62,96;2,10;2579,55;1,24;
62,98;2,10;2582,85;1,24;
63,00;2,10;2587,20;1,24;
63,02;2,10;2589,45;1,24;
63,04;2,10;2590,50;1,24;
63,06;2,10;2589,45;1,24;
63,08;2,11;2591,55;1,24;
63,10;2,11;2593,80;1,24;
63,12;2,11;2594,85;1,24;
63,14;2,11;2594,85;1,24;
63,16;2,11;2598,15;1,24;
63,18;2,11;2600,40;1,24;
63,20;2,11;2600,40;1,25;
63,22;2,11;2602,50;1,25;
63,24;2,11;2601,45;1,25;
63,26;2,11;2608,05;1,25;
63,28;2,11;2604,75;1,25;
63,30;2,11;2610,30;1,25;
63,32;2,11;2609,10;1,25;
63,34;2,11;2610,30;1,25;
63,36;2,11;2612,40;1,25;
63,38;2,12;2615,70;1,25;
63,40;2,12;2615,70;1,25;
63,42;2,12;2615,70;1,25;
63,44;2,12;2619,00;1,25;
63,46;2,12;2621,25;1,25;
63,48;2,12;2621,25;1,25;
63,50;2,12;2622,30;1,26;
63,52;2,12;2625,60;1,26;
63,54;2,12;2627,85;1,26;
63,56;2,12;2627,85;1,26;
63,58;2,12;2628,90;1,26;
63,60;2,12;2631,15;1,26;
63,62;2,12;2631,15;1,26;
63,64;2,12;2637,75;1,26;
63,66;2,12;2636,70;1,26;
63,68;2,13;2635,50;1,26;
63,70;2,13;2640,00;1,26;
63,72;2,13;2640,00;1,26;
63,74;2,13;2642,10;1,26;
63,76;2,13;2645,40;1,26;
63,78;2,13;2645,40;1,27;
63,80;2,13;2644,35;1,27;
63,82;2,13;2648,70;1,27;
63,84;2,13;2648,70;1,27;
63,86;2,13;2650,95;1,27;
63,88;2,13;2653,20;1,27;
63,90;2,13;2653,20;1,27;
63,92;2,13;2657,55;1,27;
63,94;2,13;2655,30;1,27;
63,96;2,13;2659,65;1,27;
63,98;2,14;2661,90;1,27;
64,00;2,14;2661,90;1,27;
64,02;2,14;2665,20;1,27;
64,04;2,14;2664,15;1,27;
64,06;2,14;2666,25;1,27;
64,08;2,14;2668,50;1,27;
64,10;2,14;2667,45;1,28;
64,12;2,14;2671,80;1,28;
64,14;2,14;2671,80;1,28;
64,16;2,14;2675,10;1,28;
64,18;2,14;2674,05;1,28;
64,20;2,14;2676,15;1,28;
64,22;2,14;2678,40;1,28;
64,24;2,14;2680,65;1,28;
64,26;2,14;2680,65;1,28;
64,28;2,15;2680,65;1,28;
64,30;2,15;2687,25;1,28;
64,32;2,15;2686,05;1,28;
64,34;2,15;2689,35;1,28;
64,36;2,15;2688,30;1,28;
64,38;2,15;2693,85;1,28;
64,40;2,15;2691,60;1,29;
64,42;2,15;2693,85;1,29;
64,44;2,15;2695,95;1,29;
64,46;2,15;2695,95;1,29;
64,48;2,15;2701,50;1,29;
64,50;2,15;2700,45;1,29;
64,52;2,15;2702,55;1,29;
64,54;2,15;2703,75;1,29;
64,56;2,15;2707,05;1,29;
64,58;2,16;2707,05;1,29;
64,60;2,16;2705,85;1,29;
64,62;2,16;2710,35;1,29;
64,64;2,16;2711,40;1,29;
64,66;2,16;2711,40;1,29;
64,68;2,16;2712,45;1,30;
64,70;2,16;2716,80;1,30;
64,72;2,16;2718,00;1,30;
64,74;2,16;2716,80;1,30;
64,76;2,16;2720,10;1,30;
64,78;2,16;2721,30;1,30;
64,80;2,16;2723,40;1,30;
64,82;2,16;2724,60;1,30;
64,84;2,16;2727,90;1,30;
64,86;2,16;2725,65;1,30;
64,88;2,17;2728,95;1,30;
64,90;2,17;2730,00;1,30;
64,92;2,17;2733,30;1,30;
64,94;2,17;2733,30;1,30;
64,96;2,17;2736,60;1,30;
64,98;2,17;2738,85;1,30;
65,00;2,17;2736,60;1,31;
65,02;2,17;2741,10;1,31;
65,04;2,17;2741,10;1,31;
65,06;2,17;2744,40;1,31;
65,08;2,17;2744,40;1,31;
65,10;2,17;2746,50;1,31;
65,12;2,17;2746,50;1,31;
65,14;2,17;2751,00;1,31;
65,16;2,18;2749,80;1,31;
65,18;2,18;2755,35;1,31;
65,20;2,18;2754,30;1,31;
65,22;2,18;2755,35;1,31;
65,24;2,18;2757,60;1,31;
65,26;2,18;2757,60;1,31;
65,28;2,18;2760,90;1,32;
65,30;2,18;2761,95;1,32;
65,32;2,18;2764,20;1,32;
65,34;2,18;2764,20;1,32;
65,36;2,18;2768,55;1,32;
65,38;2,18;2769,60;1,32;
65,40;2,18;2770,65;1,32;
65,42;2,18;2772,90;1,32;
65,44;2,18;2775,15;1,32;
65,46;2,18;2776,20;1,32;
65,48;2,19;2776,20;1,32;
65,50;2,19;2777,25;1,32;
65,52;2,19;2780,55;1,32;
65,54;2,19;2781,75;1,32;
65,56;2,19;2782,80;1,32;
65,58;2,19;2783,85;1,32;
65,60;2,19;2783,85;1,33;
65,62;2,19;2788,35;1,33;
65,64;2,19;2789,40;1,33;
65,66;2,19;2791,65;1,33;
65,68;2,19;2792,70;1,33;
65,70;2,19;2792,70;1,33;
65,72;2,19;2796,00;1,33;
65,74;2,19;2798,25;1,33;
65,76;2,19;2801,55;1,33;
65,78;2,20;2799,30;1,33;
65,80;2,20;2801,55;1,33;
65,82;2,20;2802,60;1,33;
65,84;2,20;2804,85;1,33;
65,86;2,20;2806,95;1,33;
65,88;2,20;2808,15;1,34;
65,90;2,20;2811,45;1,34;
65,92;2,20;2811,45;1,34;
65,94;2,20;2814,75;1,34;
65,96;2,20;2813,55;1,34;
65,98;2,20;2815,80;1,34;
66,00;2,20;2818,05;1,34;
66,02;2,20;2820,15;1,34;
66,04;2,20;2820,15;1,34;
66,06;2,20;2822,40;1,34;
66,08;2,21;2821,35;1,34;
66,10;2,21;2823,45;1,34;
66,12;2,21;2830,05;1,34;
66,14;2,21;2830,05;1,34;
66,16;2,21;2830,05;1,34;
66,18;2,21;2831,10;1,34;
66,20;2,21;2833,35;1,35;
66,22;2,21;2835,60;1,35;
66,24;2,21;2837,70;1,35;
66,26;2,21;2839,95;1,35;
66,28;2,21;2841,00;1,35;
66,30;2,21;2839,95;1,35;
66,32;2,21;2841,00;1,35;
66,34;2,21;2843,25;1,35;
66,36;2,22;2848,80;1,35;
66,38;2,22;2848,80;1,35;
66,40;2,22;2849,85;1,35;
66,42;2,22;2850,90;1,35;
66,44;2,22;2852,10;1,35;
66,46;2,22;2853,15;1,35;
66,48;2,22;2858,70;1,36;
66,50;2,22;2857,50;1,36;
66,52;2,22;2858,70;1,36;
66,54;2,22;2858,70;1,36;
66,56;2,22;2862,00;1,36;
66,58;2,22;2864,10;1,36;
66,60;2,22;2866,35;1,36;
66,62;2,22;2866,35;1,36;
66,64;2,22;2869,65;1,36;
66,66;2,22;2870,70;1,36;
66,68;2,23;2871,90;1,36;
66,70;2,23;2874,00;1,36;
66,72;2,23;2876,25;1,36;
66,74;2,23;2877,30;1,36;
66,76;2,23;2877,30;1,36;
66,78;2,23;2881,80;1,36;
66,80;2,23;2880,60;1,37;
66,82;2,23;2884,95;1,37;
66,84;2,23;2883,90;1,37;
66,86;2,23;2888,25;1,37;
66,88;2,23;2888,25;1,37;
66,90;2,23;2888,25;1,37;
66,92;2,23;2890,50;1,37;
66,94;2,23;2891,55;1,37;
66,96;2,23;2898,15;1,37;
66,98;2,24;2896,05;1,37;
67,00;2,24;2896,05;1,37;
67,02;2,24;2899,35;1,37;
67,04;2,24;2900,40;1,37;
67,06;2,24;2902,65;1,37;
67,08;2,24;2903,70;1,38;
67,10;2,24;2907,00;1,38;
67,12;2,24;2904,75;1,38;
67,14;2,24;2908,05;1,38;
67,16;2,24;2908,05;1,38;
67,18;2,24;2913,60;1,38;
67,20;2,24;2914,65;1,38;
67,22;2,24;2914,65;1,38;
67,24;2,24;2915,85;1,38;
67,26;2,24;2919,15;1,38;
67,28;2,25;2919,15;1,38;
67,30;2,25;2920,20;1,38;
67,32;2,25;2924,55;1,38;
67,34;2,25;2926,80;1,38;
67,36;2,25;2926,80;1,38;
67,38;2,25;2927,85;1,38;
67,40;2,25;2930,10;1,39;
67,42;2,25;2929,05;1,39;
67,44;2,25;2934,45;1,39;
67,46;2,25;2934,45;1,39;
67,48;2,25;2935,65;1,39;
67,50;2,25;2936,70;1,39;
67,52;2,25;2941,05;1,39;
67,54;2,25;2940,00;1,39;
67,56;2,26;2942,10;1,39;
67,58;2,26;2946,60;1,39;
67,60;2,26;2945,40;1,39;
67,62;2,26;2946,60;1,39;
67,64;2,26;2948,70;1,39;
67,66;2,26;2950,95;1,39;
67,68;2,26;2952,00;1,40;
67,70;2,26;2954,25;1,40;
67,72;2,26;2954,25;1,40;
67,74;2,26;2958,60;1,40;
67,76;2,26;2956,50;1,40;
67,78;2,26;2961,90;1,40;
67,80;2,26;2963,10;1,40;
67,82;2,26;2964,15;1,40;
67,84;2,26;2966,40;1,40;
67,86;2,26;2964,15;1,40;
67,88;2,27;2969,70;1,40;
67,90;2,27;2970,75;1,40;
67,92;2,27;2971,80;1,40;
67,94;2,27;2974,05;1,40;
67,96;2,27;2974,05;1,40;
67,98;2,27;2976,30;1,40;
68,00;2,27;2977,35;1,41;
68,02;2,27;2982,90;1,41;
68,04;2,27;2981,70;1,41;
68,06;2,27;2981,70;1,41;
68,08;2,27;2985,00;1,41;
68,10;2,27;2986,20;1,41;
68,12;2,27;2987,25;1,41;
68,14;2,27;2989,50;1,41;
68,16;2,27;2993,85;1,41;
68,18;2,28;2993,85;1,41;
68,20;2,28;2993,85;1,41;
68,22;2,28;2997,15;1,41;
68,24;2,28;2999,40;1,41;
68,26;2,28;3000,45;1,41;
68,28;2,28;3000,45;1,42;
68,30;2,28;3002,55;1,42;
68,32;2,28;3005,85;1,42;
68,34;2,28;3007,05;1,42;
68,36;2,28;3008,10;1,42;
68,38;2,28;3010,35;1,42;
68,40;2,28;3009,15;1,42;
68,42;2,28;3012,45;1,42;
68,44;2,28;3015,75;1,42;
68,46;2,28;3013,65;1,42;
68,48;2,29;3018,00;1,42;
68,50;2,29;3021,30;1,42;
68,52;2,29;3023,55;1,42;
68,54;2,29;3022,35;1,42;
68,56;2,29;3023,55;1,42;
68,58;2,29;3025,65;1,42;
68,60;2,29;3025,65;1,43;
68,62;2,29;3030,15;1,43;
68,64;2,29;3030,15;1,43;
68,66;2,29;3032,25;1,43;
68,68;2,29;3033,45;1,43;
68,70;2,29;3033,45;1,43;
68,72;2,29;3037,80;1,43;
68,74;2,29;3041,10;1,43;
68,76;2,30;3040,05;1,43;
68,78;2,30;3043,35;1,43;
68,80;2,30;3043,35;1,43;
68,82;2,30;3045,45;1,43;
68,84;2,30;3047,70;1,43;
68,86;2,30;3051,00;1,43;
68,88;2,30;3049,95;1,44;
68,90;2,30;3053,25;1,44;
68,92;2,30;3052,05;1,44;
68,94;2,30;3055,35;1,44;
68,96;2,30;3057,60;1,44;
68,98;2,30;3058,65;1,44;
69,00;2,30;3060,90;1,44;
69,02;2,30;3061,95;1,44;
69,04;2,30;3060,90;1,44;
69,06;2,30;3064,20;1,44;
69,08;2,31;3065,25;1,44;
69,10;2,31;3069,60;1,44;
69,12;2,31;3068,55;1,44;
69,14;2,31;3069,60;1,44;
69,16;2,31;3071,85;1,44;
69,18;2,31;3074,10;1,44;
69,20;2,31;3076,20;1,45;
69,22;2,31;3079,50;1,45;
69,24;2,31;3080,70;1,45;
69,26;2,31;3080,70;1,45;
69,28;2,31;3080,70;1,45;
69,30;2,31;3082,80;1,45;
69,32;2,31;3086,10;1,45;
69,34;2,31;3086,10;1,45;
69,36;2,31;3089,40;1,45;
69,38;2,32;3090,60;1,45;
69,40;2,32;3090,60;1,45;
69,42;2,32;3092,70;1,45;
69,44;2,32;3093,90;1,45;
69,46;2,32;3096,00;1,45;
69,48;2,32;3100,50;1,46;
69,50;2,32;3101,55;1,46;
69,52;2,32;3102,60;1,46;
69,54;2,32;3101,55;1,46;
69,56;2,32;3105,90;1,46;
69,58;2,32;3107,10;1,46;
69,60;2,32;3109,20;1,46;
69,62;2,32;3111,45;1,46;
69,64;2,32;3111,45;1,46;
69,66;2,32;3113,70;1,46;
69,68;2,33;3115,80;1,46;
69,70;2,33;3116,85;1,46;
69,72;2,33;3120,15;1,46;
69,74;2,33;3120,15;1,46;
69,76;2,33;3120,15;1,46;
69,78;2,33;3122,40;1,46;
69,80;2,33;3126,75;1,47;
69,82;2,33;3127,95;1,47;
69,84;2,33;3129,00;1,47;
69,86;2,33;3131,25;1,47;
69,88;2,33;3132,30;1,47;
69,90;2,33;3133,35;1,47;
69,92;2,33;3135,60;1,47;
69,94;2,33;3137,85;1,47;
69,96;2,33;3137,85;1,47;
69,98;2,34;3141,15;1,47;
70,00;2,34;3141,15;1,47;
70,02;2,34;3143,25;1,47;
70,04;2,34;3145,50;1,47;
70,06;2,34;3147,75;1,47;
70,08;2,34;3149,85;1,47;
70,10;2,34;3147,75;1,48;
70,12;2,34;3151,05;1,48;
70,14;2,34;3155,40;1,48;
70,16;2,34;3154,35;1,48;
70,18;2,34;3157,65;1,48;
70,20;2,34;3158,70;1,48;
70,22;2,34;3159,75;1,48;
70,24;2,34;3163,05;1,48;
70,26;2,34;3163,05;1,48;
70,28;2,35;3166,35;1,48;
70,30;2,35;3166,35;1,48;
70,32;2,35;3168,60;1,48;
70,34;2,35;3170,85;1,48;
70,36;2,35;3171,90;1,48;
70,38;2,35;3174,00;1,48;
70,40;2,35;3176,25;1,49;
70,42;2,35;3179,55;1,49;
70,44;2,35;3179,55;1,49;
70,46;2,35;3178,50;1,49;
70,48;2,35;3181,80;1,49;
70,50;2,35;3185,10;1,49;
70,52;2,35;3186,15;1,49;
70,54;2,35;3187,20;1,49;
70,56;2,35;3189,45;1,49;
70,58;2,36;3187,20;1,49;
70,60;2,36;3192,75;1,49;
70,62;2,36;3192,75;1,49;
