
Zeit;Weg;Kraft;Länge;
59,10;0,99;437,40;0,00;
59,12;0,99;438,45;0,00;
59,14;0,99;439,65;0,00;
59,16;0,99;437,40;0,00;
59,18;0,99;439,65;0,00;
59,20;0,99;438,45;0,00;
59,22;0,99;438,45;0,00;
59,24;0,99;439,65;0,00;
59,26;0,99;440,70;0,00;
59,28;0,99;441,75;0,00;
59,30;0,99;441,75;0,00;
59,32;0,99;439,65;0,00;
59,34;0,99;440,70;0,00;
59,36;0,99;440,70;0,00;
59,38;0,99;442,95;0,00;
59,40;0,99;442,95;0,00;
59,42;0,99;441,75;0,00;
59,44;0,99;442,95;0,00;
59,46;0,99;442,95;0,00;
59,48;0,99;444,00;0,00;
59,50;0,99;445,05;0,00;
59,52;0,99;445,05;0,00;
59,54;0,99;441,75;0,00;
59,56;0,99;445,05;0,00;
59,58;0,99;445,05;0,00;
59,60;0,99;445,05;0,00;
59,62;0,99;445,05;0,00;
59,64;0,99;445,05;0,00;
59,66;1,00;444,00;0,00;
59,68;1,00;446,25;0,00;
59,70;1,00;446,25;0,00;
59,72;1,00;447,30;0,00;
59,74;1,00;446,25;0,00;
59,76;1,00;448,35;0,00;
59,78;1,00;449,55;0,00;
59,80;1,00;446,25;0,00;
59,82;1,00;448,35;0,00;
59,84;1,00;448,35;0,00;
59,86;1,00;447,30;0,00;
59,88;1,00;447,30;0,00;
59,90;1,00;449,55;0,00;
59,92;1,00;448,35;0,00;
59,94;1,00;448,35;0,00;
59,96;1,00;450,60;0,00;
59,98;1,00;449,55;0,00;
60,00;1,00;451,65;0,00;
60,02;1,00;451,65;0,00;
60,04;1,00;449,55;0,00;
60,06;1,00;451,65;0,00;
60,08;1,00;451,65;0,00;
60,10;1,00;451,65;0,00;
60,12;1,00;450,60;0,00;
60,14;1,00;451,65;0,00;
60,16;1,00;451,65;0,00;
60,18;1,00;450,60;0,00;
60,20;1,00;454,95;0,00;
60,22;1,00;451,65;0,00;
60,24;1,01;456,15;0,00;
60,26;1,01;452,85;0,00;
60,28;1,01;454,95;0,00;
60,30;1,01;452,85;0,00;
60,32;1,01;453,90;0,00;
60,34;1,01;453,90;0,00;
60,36;1,01;456,15;0,00;
60,38;1,01;458,25;0,00;
60,40;1,01;454,95;0,00;
60,42;1,01;456,15;0,00;
60,44;1,01;456,15;0,00;
60,46;1,01;457,20;0,00;
60,48;1,01;456,15;0,00;
60,50;1,01;456,15;0,00;
60,52;1,01;458,25;0,00;
60,54;1,01;457,20;0,00;
60,56;1,01;457,20;0,00;
60,58;1,01;458,25;0,00;
60,60;1,01;457,20;0,00;
60,62;1,01;458,25;0,00;
60,64;1,01;461,55;0,00;
60,66;1,01;459,45;0,00;
60,68;1,01;460,50;0,00;
60,70;1,01;458,25;0,00;
60,72;1,01;459,45;0,00;
60,74;1,01;460,50;0,00;
60,76;1,01;461,55;0,00;
60,78;1,01;461,55;0,00;
60,80;1,01;460,50;0,00;
60,82;1,01;461,55;0,00;
60,84;1,01;463,80;0,00;
60,86;1,02;462,75;0,00;
60,88;1,02;463,80;0,00;
60,90;1,02;462,75;0,00;
60,92;1,02;463,80;0,00;
60,94;1,02;463,80;0,00;
60,96;1,02;463,80;0,00;
60,98;1,02;464,85;0,00;
61,00;1,02;462,75;0,00;
61,02;1,02;462,75;0,00;
61,04;1,02;464,85;0,00;
61,06;1,02;465,90;0,00;
61,08;1,02;465,90;0,00;
61,10;1,02;465,90;0,00;
61,12;1,02;465,90;0,00;
61,14;1,02;464,85;0,00;
61,16;1,02;468,15;0,00;
61,18;1,02;465,90;0,00;
61,20;1,02;468,15;0,00;
61,22;1,02;468,15;0,00;
61,24;1,02;468,15;0,00;
61,26;1,02;468,15;0,00;
61,28;1,02;468,15;0,00;
61,30;1,02;467,10;0,00;
61,32;1,02;471,45;0,00;
61,34;1,02;467,10;0,00;
61,36;1,02;469,20;0,00;
61,38;1,02;471,45;0,00;
61,40;1,02;470,40;0,00;
61,42;1,02;470,40;0,00;
61,44;1,03;470,40;0,00;
61,46;1,03;470,40;0,00;
61,48;1,03;469,20;0,00;
61,50;1,03;469,20;0,00;
61,52;1,03;473,70;0,00;
61,54;1,03;472,50;0,00;
61,56;1,03;470,40;0,00;
61,58;1,03;470,40;0,00;
61,60;1,03;473,70;0,00;
61,62;1,03;474,75;0,00;
61,64;1,03;472,50;0,00;
61,66;1,03;473,70;0,00;
61,68;1,03;474,75;0,00;
61,70;1,03;471,45;0,00;
61,72;1,03;473,70;0,00;
61,74;1,03;475,80;0,00;
61,76;1,03;474,75;0,00;
61,78;1,03;474,75;0,00;
61,80;1,03;474,75;0,00;
61,82;1,03;475,80;0,00;
61,84;1,03;474,75;0,00;
61,86;1,03;475,80;0,00;
61,88;1,03;477,00;0,00;
61,90;1,03;475,80;0,00;
61,92;1,03;477,00;0,00;
61,94;1,03;477,00;0,00;
61,96;1,03;478,05;0,00;
61,98;1,03;477,00;0,00;
62,00;1,03;478,05;0,00;
62,02;1,03;478,05;0,00;
62,04;1,04;479,10;0,00;
62,06;1,04;478,05;0,00;
62,08;1,04;479,10;0,00;
62,10;1,04;479,10;0,00;
62,12;1,04;479,10;0,00;
62,14;1,04;480,30;0,00;
62,16;1,04;480,30;0,00;
62,18;1,04;483,60;0,00;
62,20;1,04;477,00;0,00;
62,22;1,04;480,30;0,00;
62,24;1,04;481,35;0,00;
62,26;1,04;481,35;0,00;
62,28;1,04;482,40;0,00;
62,30;1,04;481,35;0,00;
62,32;1,04;481,35;0,00;
62,34;1,04;484,65;0,00;
62,36;1,04;482,40;0,00;
62,38;1,04;481,35;0,00;
62,40;1,04;484,65;0,00;
62,42;1,04;484,65;0,00;
62,44;1,04;484,65;0,00;
62,46;1,04;484,65;0,00;
62,48;1,04;483,60;0,00;
62,50;1,04;486,90;0,00;
62,52;1,04;483,60;0,00;
62,54;1,04;486,90;0,00;
62,56;1,04;486,90;0,00;
62,58;1,04;486,90;0,00;
62,60;1,04;486,90;0,00;
62,62;1,04;485,70;0,00;
62,64;1,05;486,90;0,00;
62,66;1,05;487,95;0,00;
62,68;1,05;487,95;0,00;
62,70;1,05;489,00;0,00;
62,72;1,05;486,90;0,00;
62,74;1,05;490,20;0,00;
62,76;1,05;487,95;0,00;
62,78;1,05;491,25;0,00;
62,80;1,05;490,20;0,00;
62,82;1,05;491,25;0,00;
62,84;1,05;490,20;0,00;
62,86;1,05;489,00;0,00;
62,88;1,05;491,25;0,00;
62,90;1,05;490,20;0,00;
62,92;1,05;492,30;0,00;
62,94;1,05;492,30;0,00;
62,96;1,05;491,25;0,00;
62,98;1,05;491,25;0,00;
63,00;1,05;492,30;0,00;
63,02;1,05;494,55;0,00;
63,04;1,05;494,55;0,00;
63,06;1,05;493,50;0,00;
63,08;1,05;493,50;0,00;
63,10;1,05;494,55;0,00;
63,12;1,05;494,55;0,00;
63,14;1,05;495,60;0,00;
63,16;1,05;495,60;0,00;
63,18;1,05;493,50;0,00;
63,20;1,05;494,55;0,00;
63,22;1,05;496,80;0,00;
63,24;1,05;496,80;0,00;
63,26;1,06;494,55;0,00;
63,28;1,06;496,80;0,00;
63,30;1,06;497,85;0,00;
63,32;1,06;495,60;0,00;
63,34;1,06;498,90;0,00;
63,36;1,06;496,80;0,00;
63,38;1,06;497,85;0,00;
63,40;1,06;498,90;0,00;
63,42;1,06;501,15;0,00;
63,44;1,06;497,85;0,00;
63,46;1,06;497,85;0,00;
63,48;1,06;500,10;0,00;
63,50;1,06;500,10;0,00;
63,52;1,06;502,20;0,00;
63,54;1,06;501,15;0,00;
63,56;1,06;500,10;0,00;
63,58;1,06;502,20;0,00;
63,60;1,06;502,20;0,00;
63,62;1,06;500,10;0,00;
63,64;1,06;502,20;0,00;
63,66;1,06;503,40;0,00;
63,68;1,06;502,20;0,00;
63,70;1,06;503,40;0,00;
63,72;1,06;504,45;0,01;
63,74;1,06;502,20;0,01;
63,76;1,06;502,20;0,01;
63,78;1,06;506,70;0,01;
63,80;1,06;503,40;0,01;
63,82;1,06;504,45;0,01;
63,84;1,07;504,45;0,01;
63,86;1,07;506,70;0,01;
63,88;1,07;506,70;0,01;
63,90;1,07;505,50;0,01;
63,92;1,07;507,75;0,01;
63,94;1,07;504,45;0,01;
63,96;1,07;505,50;0,01;
63,98;1,07;508,80;0,01;
64,00;1,07;508,80;0,01;
64,02;1,07;506,70;0,01;
64,04;1,07;508,80;0,01;
64,06;1,07;506,70;0,01;
64,08;1,07;511,05;0,01;
64,10;1,07;508,80;0,01;
64,12;1,07;510,00;0,01;
64,14;1,07;507,75;0,01;
64,16;1,07;510,00;0,01;
64,18;1,07;511,05;0,01;
64,20;1,07;510,00;0,01;
64,22;1,07;513,30;0,01;
64,24;1,07;512,10;0,01;
64,26;1,07;510,00;0,01;
64,28;1,07;510,00;0,01;
64,30;1,07;512,10;0,01;
64,32;1,07;513,30;0,02;
64,34;1,07;512,10;0,02;
64,36;1,07;512,10;0,02;
64,38;1,07;513,30;0,02;
64,40;1,07;512,10;0,02;
64,42;1,07;514,35;0,02;
64,44;1,08;513,30;0,02;
64,46;1,08;515,40;0,02;
64,48;1,08;514,35;0,02;
64,50;1,08;513,30;0,02;
64,52;1,08;515,40;0,02;
64,54;1,08;515,40;0,02;
64,56;1,08;516,60;0,02;
64,58;1,08;514,35;0,02;
64,60;1,08;516,60;0,02;
64,62;1,08;516,60;0,02;
64,64;1,08;517,65;0,02;
64,66;1,08;517,65;0,02;
64,68;1,08;516,60;0,02;
64,70;1,08;517,65;0,02;
64,72;1,08;517,65;0,02;
64,74;1,08;518,70;0,02;
64,76;1,08;522,00;0,02;
64,78;1,08;516,60;0,02;
64,80;1,08;518,70;0,02;
64,82;1,08;519,90;0,02;
64,84;1,08;517,65;0,02;
64,86;1,08;520,95;0,02;
64,88;1,08;520,95;0,02;
64,90;1,08;519,90;0,02;
64,92;1,08;519,90;0,03;
64,94;1,08;522,00;0,03;
64,96;1,08;524,25;0,03;
64,98;1,08;520,95;0,03;
65,00;1,08;520,95;0,03;
65,02;1,08;522,00;0,03;
65,04;1,09;523,05;0,03;
65,06;1,09;524,25;0,03;
65,08;1,09;522,00;0,03;
65,10;1,09;523,05;0,03;
65,12;1,09;525,30;0,03;
65,14;1,09;523,05;0,03;
65,16;1,09;526,35;0,03;
65,18;1,09;524,25;0,03;
65,20;1,09;524,25;0,03;
65,22;1,09;525,30;0,03;
65,24;1,09;525,30;0,03;
65,26;1,09;527,55;0,03;
65,28;1,09;526,35;0,03;
65,30;1,09;527,55;0,03;
65,32;1,09;525,30;0,03;
65,34;1,09;527,55;0,03;
65,36;1,09;526,35;0,03;
65,38;1,09;525,30;0,03;
65,40;1,09;527,55;0,03;
65,42;1,09;527,55;0,03;
65,44;1,09;529,65;0,03;
65,46;1,09;528,60;0,03;
65,48;1,09;531,90;0,03;
65,50;1,09;530,85;0,03;
65,52;1,09;528,60;0,04;
65,54;1,09;529,65;0,04;
65,56;1,09;529,65;0,04;
65,58;1,09;530,85;0,04;
65,60;1,09;529,65;0,04;
65,62;1,09;531,90;0,04;
65,64;1,10;532,95;0,04;
65,66;1,10;532,95;0,04;
65,68;1,10;532,95;0,04;
65,70;1,10;532,95;0,04;
65,72;1,10;531,90;0,04;
65,74;1,10;535,20;0,04;
65,76;1,10;534,15;0,04;
65,78;1,10;532,95;0,04;
65,80;1,10;531,90;0,04;
65,82;1,10;536,25;0,04;
65,84;1,10;534,15;0,04;
65,86;1,10;534,15;0,04;
65,88;1,10;538,50;0,04;
65,90;1,10;535,20;0,04;
65,92;1,10;535,20;0,04;
65,94;1,10;534,15;0,04;
65,96;1,10;538,50;0,04;
65,98;1,10;536,25;0,04;
66,00;1,10;538,50;0,04;
66,02;1,10;535,20;0,04;
66,04;1,10;538,50;0,04;
66,06;1,10;540,75;0,04;
66,08;1,10;540,75;0,04;
66,10;1,10;539,55;0,04;
66,12;1,10;537,45;0,05;
66,14;1,10;538,50;0,05;
66,16;1,10;540,75;0,05;
66,18;1,10;538,50;0,05;
66,20;1,10;539,55;0,05;
66,22;1,10;539,55;0,05;
66,24;1,10;539,55;0,05;
66,26;1,11;541,80;0,05;
66,28;1,11;541,80;0,05;
66,30;1,11;541,80;0,05;
66,32;1,11;541,80;0,05;
66,34;1,11;541,80;0,05;
66,36;1,11;544,05;0,05;
66,38;1,11;544,05;0,05;
66,40;1,11;544,05;0,05;
66,42;1,11;542,85;0,05;
66,44;1,11;545,10;0,05;
66,46;1,11;544,05;0,05;
66,48;1,11;547,35;0,05;
66,50;1,11;541,80;0,05;
66,52;1,11;545,10;0,05;
66,54;1,11;546,15;0,05;
66,56;1,11;545,10;0,05;
66,58;1,11;546,15;0,05;
66,60;1,11;546,15;0,05;
66,62;1,11;548,40;0,05;
66,64;1,11;547,35;0,05;
66,66;1,11;548,40;0,05;
66,68;1,11;547,35;0,05;
66,70;1,11;547,35;0,05;
66,72;1,11;548,40;0,06;
66,74;1,11;549,45;0,06;
66,76;1,11;550,65;0,06;
66,78;1,11;548,40;0,06;
66,80;1,11;549,45;0,06;
66,82;1,11;550,65;0,06;
66,84;1,12;551,70;0,06;
66,86;1,12;551,70;0,06;
66,88;1,12;549,45;0,06;
66,90;1,12;550,65;0,06;
66,92;1,12;551,70;0,06;
66,94;1,12;552,75;0,06;
66,96;1,12;551,70;0,06;
66,98;1,12;552,75;0,06;
67,00;1,12;551,70;0,06;
67,02;1,12;552,75;0,06;
67,04;1,12;551,70;0,06;
67,06;1,12;555,00;0,06;
67,08;1,12;551,70;0,06;
67,10;1,12;556,05;0,06;
67,12;1,12;553,95;0,06;
67,14;1,12;555,00;0,06;
67,16;1,12;555,00;0,06;
67,18;1,12;557,25;0,06;
67,20;1,12;557,25;0,06;
67,22;1,12;556,05;0,06;
67,24;1,12;553,95;0,06;
67,26;1,12;557,25;0,06;
67,28;1,12;558,30;0,06;
67,30;1,12;556,05;0,06;
67,32;1,12;558,30;0,07;
67,34;1,12;557,25;0,07;
67,36;1,12;559,35;0,07;
67,38;1,12;560,55;0,07;
67,40;1,12;559,35;0,07;
67,42;1,12;559,35;0,07;
67,44;1,12;560,55;0,07;
67,46;1,13;559,35;0,07;
67,48;1,13;559,35;0,07;
67,50;1,13;558,30;0,07;
67,52;1,13;561,60;0,07;
67,54;1,13;560,55;0,07;
67,56;1,13;563,85;0,07;
67,58;1,13;560,55;0,07;
67,60;1,13;561,60;0,07;
67,62;1,13;561,60;0,07;
67,64;1,13;562,65;0,07;
67,66;1,13;563,85;0,07;
67,68;1,13;561,60;0,07;
67,70;1,13;563,85;0,07;
67,72;1,13;564,90;0,07;
67,74;1,13;564,90;0,07;
67,76;1,13;562,65;0,07;
67,78;1,13;564,90;0,07;
67,80;1,13;565,95;0,07;
67,82;1,13;564,90;0,07;
67,84;1,13;563,85;0,07;
67,86;1,13;568,20;0,07;
67,88;1,13;567,15;0,07;
67,90;1,13;567,15;0,07;
67,92;1,13;565,95;0,08;
67,94;1,13;565,95;0,08;
67,96;1,13;565,95;0,08;
67,98;1,13;569,25;0,08;
68,00;1,13;568,20;0,08;
68,02;1,13;568,20;0,08;
68,04;1,14;568,20;0,08;
68,06;1,14;569,25;0,08;
68,08;1,14;570,45;0,08;
68,10;1,14;568,20;0,08;
68,12;1,14;570,45;0,08;
68,14;1,14;570,45;0,08;
68,16;1,14;569,25;0,08;
68,18;1,14;569,25;0,08;
68,20;1,14;571,50;0,08;
68,22;1,14;571,50;0,08;
68,24;1,14;571,50;0,08;
68,26;1,14;573,75;0,08;
68,28;1,14;571,50;0,08;
68,30;1,14;572,55;0,08;
68,32;1,14;573,75;0,08;
68,34;1,14;574,80;0,08;
68,36;1,14;572,55;0,08;
68,38;1,14;573,75;0,08;
68,40;1,14;574,80;0,08;
68,42;1,14;575,85;0,08;
68,44;1,14;574,80;0,08;
68,46;1,14;575,85;0,08;
68,48;1,14;577,05;0,08;
68,50;1,14;575,85;0,08;
68,52;1,14;574,80;0,09;
68,54;1,14;577,05;0,09;
68,56;1,14;578,10;0,09;
68,58;1,14;575,85;0,09;
68,60;1,14;578,10;0,09;
68,62;1,14;578,10;0,09;
68,64;1,14;579,15;0,09;
68,66;1,15;580,20;0,09;
68,68;1,15;578,10;0,09;
68,70;1,15;578,10;0,09;
68,72;1,15;578,10;0,09;
68,74;1,15;580,20;0,09;
68,76;1,15;581,40;0,09;
68,78;1,15;579,15;0,09;
68,80;1,15;581,40;0,09;
68,82;1,15;581,40;0,09;
68,84;1,15;582,45;0,09;
68,86;1,15;581,40;0,09;
68,88;1,15;582,45;0,09;
68,90;1,15;583,50;0,09;
68,92;1,15;582,45;0,09;
68,94;1,15;581,40;0,09;
68,96;1,15;583,50;0,09;
68,98;1,15;583,50;0,09;
69,00;1,15;585,75;0,09;
69,02;1,15;584,70;0,09;
69,04;1,15;585,75;0,09;
69,06;1,15;585,75;0,09;
69,08;1,15;588,00;0,09;
69,10;1,15;584,70;0,09;
69,12;1,15;584,70;0,10;
69,14;1,15;586,80;0,10;
69,16;1,15;585,75;0,10;
69,18;1,15;586,80;0,10;
69,20;1,15;584,70;0,10;
69,22;1,15;588,00;0,10;
69,24;1,16;589,05;0,10;
69,26;1,16;590,10;0,10;
69,28;1,16;586,80;0,10;
69,30;1,16;589,05;0,10;
69,32;1,16;589,05;0,10;
69,34;1,16;589,05;0,10;
69,36;1,16;590,10;0,10;
69,38;1,16;590,10;0,10;
69,40;1,16;590,10;0,10;
69,42;1,16;590,10;0,10;
69,44;1,16;591,30;0,10;
69,46;1,16;591,30;0,10;
69,48;1,16;591,30;0,10;
69,50;1,16;591,30;0,10;
69,52;1,16;591,30;0,10;
69,54;1,16;594,60;0,10;
69,56;1,16;593,40;0,10;
69,58;1,16;594,60;0,10;
69,60;1,16;594,60;0,10;
69,62;1,16;593,40;0,10;
69,64;1,16;593,40;0,10;
69,66;1,16;594,60;0,10;
69,68;1,16;595,65;0,10;
69,70;1,16;594,60;0,11;
69,72;1,16;595,65;0,11;
69,74;1,16;595,65;0,11;
69,76;1,16;596,70;0,11;
69,78;1,16;596,70;0,11;
69,80;1,16;597,90;0,11;
69,82;1,16;595,65;0,11;
69,84;1,16;600,00;0,11;
69,86;1,17;596,70;0,11;
69,88;1,17;597,90;0,11;
69,90;1,17;598,95;0,11;
69,92;1,17;597,90;0,11;
69,94;1,17;601,20;0,11;
69,96;1,17;597,90;0,11;
69,98;1,17;597,90;0,11;
70,00;1,17;602,25;0,11;
70,02;1,17;600,00;0,11;
70,04;1,17;601,20;0,11;
70,06;1,17;600,00;0,11;
70,08;1,17;600,00;0,11;
70,10;1,17;603,30;0,11;
70,12;1,17;601,20;0,11;
70,14;1,17;603,30;0,11;
70,16;1,17;603,30;0,11;
70,18;1,17;602,25;0,11;
70,20;1,17;604,50;0,11;
70,22;1,17;604,50;0,11;
70,24;1,17;604,50;0,11;
70,26;1,17;604,50;0,11;
70,28;1,17;603,30;0,11;
70,30;1,17;606,60;0,11;
70,32;1,17;606,60;0,12;
70,34;1,17;603,30;0,12;
70,36;1,17;606,60;0,12;
70,38;1,17;606,60;0,12;
70,40;1,17;605,55;0,12;
70,42;1,17;607,80;0,12;
70,44;1,18;606,60;0,12;
70,46;1,18;607,80;0,12;
70,48;1,18;608,85;0,12;
70,50;1,18;607,80;0,12;
70,52;1,18;607,80;0,12;
70,54;1,18;608,85;0,12;
70,56;1,18;611,10;0,12;
70,58;1,18;609,90;0,12;
70,60;1,18;609,90;0,12;
70,62;1,18;612,15;0,12;
70,64;1,18;611,10;0,12;
70,66;1,18;611,10;0,12;
70,68;1,18;613,20;0,12;
70,70;1,18;611,10;0,12;
70,72;1,18;609,90;0,12;
70,74;1,18;612,15;0,12;
70,76;1,18;614,40;0,12;
70,78;1,18;613,20;0,12;
70,80;1,18;612,15;0,12;
70,82;1,18;612,15;0,12;
70,84;1,18;615,45;0,12;
70,86;1,18;614,40;0,12;
70,88;1,18;613,20;0,12;
70,90;1,18;614,40;0,13;
70,92;1,18;616,50;0,13;
70,94;1,18;614,40;0,13;
70,96;1,18;616,50;0,13;
70,98;1,18;615,45;0,13;
71,00;1,18;616,50;0,13;
71,02;1,18;615,45;0,13;
71,04;1,18;617,70;0,13;
71,06;1,19;616,50;0,13;
71,08;1,19;618,75;0,13;
71,10;1,19;618,75;0,13;
71,12;1,19;616,50;0,13;
71,14;1,19;618,75;0,13;
71,16;1,19;619,80;0,13;
71,18;1,19;619,80;0,13;
71,20;1,19;619,80;0,13;
71,22;1,19;622,05;0,13;
71,24;1,19;618,75;0,13;
71,26;1,19;622,05;0,13;
71,28;1,19;622,05;0,13;
71,30;1,19;621,00;0,13;
71,32;1,19;619,80;0,13;
71,34;1,19;623,10;0,13;
71,36;1,19;622,05;0,13;
71,38;1,19;622,05;0,13;
71,40;1,19;623,10;0,13;
71,42;1,19;623,10;0,13;
71,44;1,19;622,05;0,13;
71,46;1,19;625,35;0,13;
71,48;1,19;623,10;0,13;
71,50;1,19;624,30;0,13;
71,52;1,19;623,10;0,14;
71,54;1,19;624,30;0,14;
71,56;1,19;625,35;0,14;
71,58;1,19;626,40;0,14;
71,60;1,19;627,60;0,14;
71,62;1,19;627,60;0,14;
71,64;1,20;627,60;0,14;
71,66;1,20;625,35;0,14;
71,68;1,20;627,60;0,14;
71,70;1,20;629,70;0,14;
71,72;1,20;627,60;0,14;
71,74;1,20;629,70;0,14;
71,76;1,20;629,70;0,14;
71,78;1,20;628,65;0,14;
71,80;1,20;628,65;0,14;
71,82;1,20;628,65;0,14;
71,84;1,20;630,90;0,14;
71,86;1,20;630,90;0,14;
71,88;1,20;631,95;0,14;
71,90;1,20;631,95;0,14;
71,92;1,20;630,90;0,14;
71,94;1,20;630,90;0,14;
71,96;1,20;631,95;0,14;
71,98;1,20;633,00;0,14;
72,00;1,20;630,90;0,14;
72,02;1,20;633,00;0,14;
72,04;1,20;634,20;0,14;
72,06;1,20;634,20;0,14;
72,08;1,20;631,95;0,14;
72,10;1,20;637,35;0,15;
72,12;1,20;634,20;0,15;
72,14;1,20;635,25;0,15;
72,16;1,20;637,35;0,15;
72,18;1,20;636,30;0,15;
72,20;1,20;635,25;0,15;
72,22;1,20;635,25;0,15;
72,24;1,20;634,20;0,15;
72,26;1,21;638,55;0,15;
72,28;1,21;638,55;0,15;
72,30;1,21;636,30;0,15;
72,32;1,21;639,60;0,15;
72,34;1,21;639,60;0,15;
72,36;1,21;637,35;0,15;
72,38;1,21;641,85;0,15;
72,40;1,21;639,60;0,15;
72,42;1,21;638,55;0,15;
72,44;1,21;640,65;0,15;
72,46;1,21;640,65;0,15;
72,48;1,21;639,60;0,15;
72,50;1,21;640,65;0,15;
72,52;1,21;641,85;0,15;
72,54;1,21;640,65;0,15;
72,56;1,21;643,95;0,15;
72,58;1,21;643,95;0,15;
72,60;1,21;642,90;0,15;
72,62;1,21;642,90;0,15;
72,64;1,21;645,15;0,15;
72,66;1,21;642,90;0,15;
72,68;1,21;642,90;0,15;
72,70;1,21;643,95;0,15;
72,72;1,21;645,15;0,16;
72,74;1,21;646,20;0,16;
72,76;1,21;643,95;0,16;
72,78;1,21;645,15;0,16;
72,80;1,21;646,20;0,16;
72,82;1,21;646,20;0,16;
72,84;1,22;646,20;0,16;
72,86;1,22;648,45;0,16;
72,88;1,22;647,25;0,16;
72,90;1,22;646,20;0,16;
72,92;1,22;647,25;0,16;
72,94;1,22;648,45;0,16;
72,96;1,22;648,45;0,16;
72,98;1,22;649,50;0,16;
73,00;1,22;650,55;0,16;
73,02;1,22;649,50;0,16;
73,04;1,22;651,75;0,16;
73,06;1,22;651,75;0,16;
73,08;1,22;651,75;0,16;
73,10;1,22;650,55;0,16;
73,12;1,22;651,75;0,16;
73,14;1,22;651,75;0,16;
73,16;1,22;651,75;0,16;
73,18;1,22;652,80;0,16;
73,20;1,22;651,75;0,16;
73,22;1,22;652,80;0,16;
73,24;1,22;653,85;0,16;
73,26;1,22;655,05;0,16;
73,28;1,22;655,05;0,16;
73,30;1,22;652,80;0,17;
73,32;1,22;657,15;0,17;
73,34;1,22;655,05;0,17;
73,36;1,22;657,15;0,17;
73,38;1,22;656,10;0,17;
73,40;1,22;655,05;0,17;
73,42;1,22;657,15;0,17;
73,44;1,22;656,10;0,17;
73,46;1,23;657,15;0,17;
73,48;1,23;659,40;0,17;
73,50;1,23;657,15;0,17;
73,52;1,23;658,35;0,17;
73,54;1,23;659,40;0,17;
73,56;1,23;660,45;0,17;
73,58;1,23;660,45;0,17;
73,60;1,23;659,40;0,17;
73,62;1,23;660,45;0,17;
73,64;1,23;660,45;0,17;
73,66;1,23;658,35;0,17;
73,68;1,23;660,45;0,17;
73,70;1,23;661,65;0,17;
73,72;1,23;659,40;0,17;
73,74;1,23;661,65;0,17;
73,76;1,23;662,70;0,17;
73,78;1,23;661,65;0,17;
73,80;1,23;662,70;0,17;
73,82;1,23;663,75;0,17;
73,84;1,23;666,00;0,17;
73,86;1,23;666,00;0,17;
73,88;1,23;662,70;0,17;
73,90;1,23;666,00;0,17;
73,92;1,23;662,70;0,18;
73,94;1,23;667,05;0,18;
73,96;1,23;664,95;0,18;
73,98;1,23;663,75;0,18;
74,00;1,23;668,25;0,18;
74,02;1,23;668,25;0,18;
74,04;1,24;667,05;0,18;
74,06;1,24;668,25;0,18;
74,08;1,24;667,05;0,18;
74,10;1,24;668,25;0,18;
74,12;1,24;669,30;0,18;
74,14;1,24;667,05;0,18;
74,16;1,24;669,30;0,18;
74,18;1,24;668,25;0,18;
74,20;1,24;670,35;0,18;
74,22;1,24;670,35;0,18;
74,24;1,24;669,30;0,18;
74,26;1,24;671,55;0,18;
74,28;1,24;672,60;0,18;
74,30;1,24;670,35;0,18;
74,32;1,24;674,85;0,18;
74,34;1,24;672,60;0,18;
74,36;1,24;672,60;0,18;
74,38;1,24;672,60;0,18;
74,40;1,24;675,90;0,18;
74,42;1,24;672,60;0,18;
74,44;1,24;672,60;0,18;
74,46;1,24;675,90;0,18;
74,48;1,24;673,65;0,18;
74,50;1,24;675,90;0,19;
74,52;1,24;675,90;0,19;
74,54;1,24;673,65;0,19;
74,56;1,24;678,15;0,19;
74,58;1,24;676,95;0,19;
74,60;1,24;675,90;0,19;
74,62;1,24;675,90;0,19;
74,64;1,24;678,15;0,19;
74,66;1,25;674,85;0,19;
74,68;1,25;678,15;0,19;
74,70;1,25;678,15;0,19;
74,72;1,25;678,15;0,19;
74,74;1,25;680,25;0,19;
74,76;1,25;681,45;0,19;
74,78;1,25;679,20;0,19;
74,80;1,25;680,25;0,19;
74,82;1,25;680,25;0,19;
74,84;1,25;681,45;0,19;
74,86;1,25;682,50;0,19;
74,88;1,25;680,25;0,19;
74,90;1,25;682,50;0,19;
74,92;1,25;682,50;0,19;
74,94;1,25;681,45;0,19;
74,96;1,25;682,50;0,19;
74,98;1,25;685,80;0,19;
75,00;1,25;682,50;0,19;
75,02;1,25;684,75;0,19;
75,04;1,25;683,55;0,19;
75,06;1,25;684,75;0,19;
75,08;1,25;685,80;0,19;
75,10;1,25;685,80;0,19;
75,12;1,25;685,80;0,20;
75,14;1,25;686,85;0,20;
75,16;1,25;686,85;0,20;
75,18;1,25;685,80;0,20;
75,20;1,25;686,85;0,20;
75,22;1,25;689,10;0,20;
75,24;1,26;688,05;0,20;
75,26;1,26;690,15;0,20;
75,28;1,26;689,10;0,20;
75,30;1,26;689,10;0,20;
75,32;1,26;689,10;0,20;
75,34;1,26;691,35;0,20;
75,36;1,26;689,10;0,20;
75,38;1,26;690,15;0,20;
75,40;1,26;689,10;0,20;
75,42;1,26;693,45;0,20;
75,44;1,26;691,35;0,20;
75,46;1,26;692,40;0,20;
75,48;1,26;692,40;0,20;
75,50;1,26;691,35;0,20;
75,52;1,26;692,40;0,20;
