
Zeit;Weg;Kraft;Länge;
68,52;2,29;1538,55;0,86;
68,54;2,29;1541,85;0,86;
68,56;2,29;1541,85;0,86;
68,58;2,29;1543,05;0,86;
68,60;2,29;1544,10;0,86;
68,62;2,29;1544,10;0,86;
68,64;2,29;1544,10;0,86;
68,66;2,29;1547,40;0,86;
68,68;2,29;1548,45;0,86;
68,70;2,29;1550,70;0,87;
68,72;2,29;1550,70;0,87;
68,74;2,29;1549,65;0,87;
68,76;2,29;1550,70;0,87;
68,78;2,30;1554,00;0,87;
68,80;2,30;1554,00;0,87;
68,82;2,30;1556,10;0,87;
68,84;2,30;1554,00;0,87;
68,86;2,30;1557,30;0,87;
68,88;2,30;1558,35;0,87;
68,90;2,30;1560,60;0,87;
68,92;2,30;1560,60;0,87;
68,94;2,30;1562,70;0,87;
68,96;2,30;1562,70;0,87;
68,98;2,30;1561,65;0,87;
69,00;2,30;1567,20;0,88;
69,02;2,30;1566,00;0,88;
69,04;2,30;1564,95;0,88;
69,06;2,30;1571,55;0,88;
69,08;2,31;1567,20;0,88;
69,10;2,31;1570,50;0,88;
69,12;2,31;1572,60;0,88;
69,14;2,31;1572,60;0,88;
69,16;2,31;1574,85;0,88;
69,18;2,31;1577,10;0,88;
69,20;2,31;1575,90;0,88;
69,22;2,31;1575,90;0,88;
69,24;2,31;1578,15;0,88;
69,26;2,31;1580,40;0,88;
69,28;2,31;1579,20;0,88;
69,30;2,31;1582,50;0,89;
69,32;2,31;1582,50;0,89;
69,34;2,31;1583,70;0,89;
69,36;2,31;1583,70;0,89;
69,38;2,32;1587,00;0,89;
69,40;2,32;1588,05;0,89;
69,42;2,32;1588,05;0,89;
69,44;2,32;1588,05;0,89;
69,46;2,32;1591,35;0,89;
69,48;2,32;1592,40;0,89;
69,50;2,32;1594,65;0,89;
69,52;2,32;1592,40;0,89;
69,54;2,32;1593,60;0,89;
69,56;2,32;1595,70;0,89;
69,58;2,32;1596,90;0,89;
69,60;2,32;1597,95;0,90;
69,62;2,32;1600,20;0,90;
69,64;2,32;1601,25;0,90;
69,66;2,32;1600,20;0,90;
69,68;2,33;1600,20;0,90;
69,70;2,33;1603,50;0,90;
69,72;2,33;1603,50;0,90;
69,74;2,33;1607,85;0,90;
69,76;2,33;1607,85;0,90;
69,78;2,33;1608,90;0,90;
69,80;2,33;1608,90;0,90;
69,82;2,33;1611,15;0,90;
69,84;2,33;1610,10;0,90;
69,86;2,33;1613,25;0,90;
69,88;2,33;1615,50;0,90;
69,90;2,33;1614,45;0,91;
69,92;2,33;1615,50;0,91;
69,94;2,33;1616,55;0,91;
69,96;2,33;1616,55;0,91;
69,98;2,34;1618,80;0,91;
70,00;2,34;1621,05;0,91;
70,02;2,34;1621,05;0,91;
70,04;2,34;1624,35;0,91;
70,06;2,34;1621,05;0,91;
70,08;2,34;1625,40;0,91;
70,10;2,34;1625,40;0,91;
70,12;2,34;1627,65;0,91;
70,14;2,34;1628,70;0,91;
70,16;2,34;1627,65;0,91;
70,18;2,34;1630,95;0,91;
70,20;2,34;1630,95;0,92;
70,22;2,34;1633,05;0,92;
70,24;2,34;1636,35;0,92;
70,26;2,34;1634,25;0,92;
70,28;2,35;1634,25;0,92;
70,30;2,35;1636,35;0,92;
70,32;2,35;1638,60;0,92;
70,34;2,35;1637,55;0,92;
70,36;2,35;1640,85;0,92;
70,38;2,35;1639,65;0,92;
70,40;2,35;1640,85;0,92;
70,42;2,35;1642,95;0,92;
70,44;2,35;1647,45;0,92;
70,46;2,35;1644,15;0,92;
70,48;2,35;1647,45;0,92;
70,50;2,35;1647,45;0,93;
70,52;2,35;1648,50;0,93;
70,54;2,35;1649,55;0,93;
70,56;2,35;1651,80;0,93;
70,58;2,36;1651,80;0,93;
70,60;2,36;1655,10;0,93;
70,62;2,36;1655,10;0,93;
70,64;2,36;1656,15;0,93;
70,66;2,36;1657,35;0,93;
70,68;2,36;1656,15;0,93;
70,70;2,36;1659,45;0,93;
70,72;2,36;1661,70;0,93;
70,74;2,36;1662,75;0,93;
70,76;2,36;1663,95;0,93;
70,78;2,36;1663,95;0,93;
70,80;2,36;1665,00;0,94;
70,82;2,36;1666,05;0,94;
70,84;2,36;1667,25;0,94;
70,86;2,36;1668,30;0,94;
70,88;2,37;1671,60;0,94;
70,90;2,37;1668,30;0,94;
70,92;2,37;1672,65;0,94;
70,94;2,37;1671,60;0,94;
70,96;2,37;1674,90;0,94;
70,98;2,37;1671,60;0,94;
71,00;2,37;1675,95;0,94;
71,02;2,37;1678,20;0,94;
71,04;2,37;1677,00;0,94;
71,06;2,37;1680,30;0,94;
71,08;2,37;1680,30;0,94;
71,10;2,37;1681,50;0,95;
71,12;2,37;1683,60;0,95;
71,14;2,37;1681,50;0,95;
71,16;2,38;1689,15;0,95;
71,18;2,38;1686,90;0,95;
71,20;2,38;1686,90;0,95;
71,22;2,38;1690,20;0,95;
71,24;2,38;1689,15;0,95;
71,26;2,38;1690,20;0,95;
71,28;2,38;1691,40;0,95;
71,30;2,38;1693,50;0,95;
71,32;2,38;1693,50;0,95;
71,34;2,38;1693,50;0,95;
71,36;2,38;1696,80;0,95;
71,38;2,38;1698,00;0,95;
71,40;2,38;1699,05;0,96;
71,42;2,38;1698,00;0,96;
71,44;2,38;1701,30;0,96;
71,46;2,38;1702,35;0,96;
71,48;2,39;1703,40;0,96;
71,50;2,39;1703,40;0,96;
71,52;2,39;1705,65;0,96;
71,54;2,39;1706,70;0,96;
71,56;2,39;1706,70;0,96;
71,58;2,39;1710,00;0,96;
71,60;2,39;1708,95;0,96;
71,62;2,39;1712,25;0,96;
71,64;2,39;1713,30;0,96;
71,66;2,39;1713,30;0,96;
71,68;2,39;1713,30;0,96;
71,70;2,39;1714,50;0,97;
71,72;2,39;1717,80;0,97;
71,74;2,39;1715,55;0,97;
71,76;2,40;1719,90;0,97;
71,78;2,40;1721,10;0,97;
71,80;2,40;1722,15;0,97;
71,82;2,40;1721,10;0,97;
71,84;2,40;1723,20;0,97;
71,86;2,40;1725,45;0,97;
71,88;2,40;1725,45;0,97;
71,90;2,40;1727,55;0,97;
71,92;2,40;1728,75;0,97;
71,94;2,40;1729,80;0,97;
71,96;2,40;1728,75;0,97;
71,98;2,40;1729,80;0,97;
72,00;2,40;1735,35;0,98;
72,02;2,40;1735,35;0,98;
72,04;2,40;1734,15;0,98;
72,06;2,40;1734,15;0,98;
72,08;2,41;1736,40;0,98;
72,10;2,41;1739,70;0,98;
72,12;2,41;1738,65;0,98;
72,14;2,41;1743,00;0,98;
72,16;2,41;1741,95;0,98;
72,18;2,41;1743,00;0,98;
72,20;2,41;1744,05;0,98;
72,22;2,41;1746,30;0,98;
72,24;2,41;1746,30;0,98;
72,26;2,41;1746,30;0,98;
72,28;2,41;1748,55;0,98;
72,30;2,41;1750,65;0,99;
72,32;2,41;1749,60;0,99;
72,34;2,41;1751,85;0,99;
72,36;2,42;1752,90;0,99;
72,38;2,42;1756,20;0,99;
72,40;2,42;1752,90;0,99;
72,42;2,42;1757,25;0,99;
72,44;2,42;1758,45;0,99;
72,46;2,42;1757,25;0,99;
72,48;2,42;1760,55;0,99;
72,50;2,42;1761,75;0,99;
72,52;2,42;1762,80;0,99;
72,54;2,42;1765,05;0,99;
72,56;2,42;1763,85;0,99;
72,58;2,42;1767,15;0,99;
72,60;2,42;1768,35;1,00;
72,62;2,42;1769,40;1,00;
72,64;2,42;1769,40;1,00;
72,66;2,42;1769,40;1,00;
72,68;2,43;1772,70;1,00;
72,70;2,43;1777,05;1,00;
72,72;2,43;1777,05;1,00;
72,74;2,43;1773,75;1,00;
72,76;2,43;1777,05;1,00;
72,78;2,43;1779,30;1,00;
72,80;2,43;1778,25;1,00;
72,82;2,43;1783,65;1,00;
72,84;2,43;1783,65;1,00;
72,86;2,43;1781,55;1,00;
72,88;2,43;1783,65;1,00;
72,90;2,43;1784,70;1,01;
72,92;2,43;1786,95;1,01;
72,94;2,43;1786,95;1,01;
72,96;2,43;1790,25;1,01;
72,98;2,44;1788,00;1,01;
73,00;2,44;1791,30;1,01;
73,02;2,44;1792,50;1,01;
73,04;2,44;1793,55;1,01;
73,06;2,44;1794,60;1,01;
73,08;2,44;1796,85;1,01;
73,10;2,44;1799,10;1,01;
73,12;2,44;1796,85;1,01;
73,14;2,44;1799,10;1,01;
73,16;2,44;1801,20;1,01;
73,18;2,44;1799,10;1,01;
73,20;2,44;1803,45;1,02;
73,22;2,44;1804,50;1,02;
73,24;2,44;1804,50;1,02;
73,26;2,44;1805,70;1,02;
73,28;2,45;1807,80;1,02;
73,30;2,45;1806,75;1,02;
73,32;2,45;1812,30;1,02;
73,34;2,45;1810,05;1,02;
73,36;2,45;1810,05;1,02;
73,38;2,45;1814,40;1,02;
73,40;2,45;1813,35;1,02;
73,42;2,45;1814,40;1,02;
73,44;2,45;1815,60;1,02;
73,46;2,45;1818,90;1,02;
73,48;2,45;1817,70;1,02;
73,50;2,45;1821,00;1,03;
73,52;2,45;1819,95;1,03;
73,54;2,45;1822,20;1,03;
73,56;2,46;1825,50;1,03;
73,58;2,46;1823,25;1,03;
73,60;2,46;1824,30;1,03;
73,62;2,46;1827,60;1,03;
73,64;2,46;1828,80;1,03;
73,66;2,46;1829,85;1,03;
73,68;2,46;1832,10;1,03;
73,70;2,46;1832,10;1,03;
73,72;2,46;1834,20;1,03;
73,74;2,46;1832,10;1,03;
73,76;2,46;1836,45;1,03;
73,78;2,46;1838,70;1,03;
73,80;2,46;1836,45;1,04;
73,82;2,46;1840,80;1,04;
73,84;2,46;1838,70;1,04;
73,86;2,46;1840,80;1,04;
73,88;2,47;1843,05;1,04;
73,90;2,47;1844,10;1,04;
73,92;2,47;1843,05;1,04;
73,94;2,47;1845,15;1,04;
73,96;2,47;1848,45;1,04;
73,98;2,47;1846,35;1,04;
74,00;2,47;1849,65;1,04;
74,02;2,47;1850,70;1,04;
74,04;2,47;1852,95;1,04;
74,06;2,47;1854,00;1,04;
74,08;2,47;1854,00;1,04;
74,10;2,47;1855,05;1,05;
74,12;2,47;1857,30;1,05;
74,14;2,47;1858,35;1,05;
74,16;2,47;1858,35;1,05;
74,18;2,48;1861,65;1,05;
74,20;2,48;1861,65;1,05;
74,22;2,48;1859,55;1,05;
74,24;2,48;1862,85;1,05;
74,26;2,48;1867,20;1,05;
74,28;2,48;1864,95;1,05;
74,30;2,48;1869,45;1,05;
74,32;2,48;1868,25;1,05;
74,34;2,48;1869,45;1,05;
74,36;2,48;1871,55;1,05;
74,38;2,48;1871,55;1,05;
74,40;2,48;1874,85;1,06;
74,42;2,48;1876,05;1,06;
74,44;2,48;1874,85;1,06;
74,46;2,48;1876,05;1,06;
74,48;2,49;1877,10;1,06;
74,50;2,49;1878,15;1,06;
74,52;2,49;1881,45;1,06;
74,54;2,49;1882,65;1,06;
74,56;2,49;1882,65;1,06;
74,58;2,49;1885,95;1,06;
74,60;2,49;1882,65;1,06;
74,62;2,49;1891,35;1,06;
74,64;2,49;1887,00;1,06;
74,66;2,49;1892,55;1,06;
74,68;2,49;1890,30;1,06;
74,70;2,49;1890,30;1,07;
74,72;2,49;1892,55;1,07;
74,74;2,49;1893,60;1,07;
74,76;2,49;1899,00;1,07;
74,78;2,50;1895,85;1,07;
74,80;2,50;1896,90;1,07;
74,82;2,50;1900,20;1,07;
74,84;2,50;1899,00;1,07;
74,86;2,50;1902,30;1,07;
74,88;2,50;1902,30;1,07;
74,90;2,50;1903,50;1,07;
74,92;2,50;1902,30;1,07;
74,94;2,50;1906,80;1,07;
74,96;2,50;1908,90;1,07;
74,98;2,50;1910,10;1,07;
75,00;2,50;1910,10;1,08;
75,02;2,50;1908,90;1,08;
75,04;2,50;1911,15;1,08;
75,06;2,50;1914,45;1,08;
75,08;2,51;1913,40;1,08;
75,10;2,51;1917,75;1,08;
75,12;2,51;1917,75;1,08;
75,14;2,51;1918,80;1,08;
75,16;2,51;1918,80;1,08;
75,18;2,51;1920,00;1,08;
75,20;2,51;1922,10;1,08;
75,22;2,51;1924,35;1,08;
75,24;2,51;1925,40;1,08;
75,26;2,51;1926,60;1,08;
75,28;2,51;1925,40;1,08;
75,30;2,51;1926,60;1,09;
75,32;2,51;1930,95;1,09;
75,34;2,51;1929,90;1,09;
75,36;2,51;1930,95;1,09;
75,38;2,52;1934,25;1,09;
75,40;2,52;1934,25;1,09;
75,42;2,52;1934,25;1,09;
75,44;2,52;1936,50;1,09;
75,46;2,52;1937,55;1,09;
75,48;2,52;1939,80;1,09;
75,50;2,52;1941,90;1,09;
75,52;2,52;1938,60;1,09;
75,54;2,52;1943,10;1,09;
75,56;2,52;1944,15;1,09;
75,58;2,52;1946,40;1,09;
75,60;2,52;1946,40;1,10;
75,62;2,52;1947,45;1,10;
75,64;2,52;1948,50;1,10;
75,66;2,52;1947,45;1,10;
75,68;2,53;1951,80;1,10;
75,70;2,53;1953,00;1,10;
75,72;2,53;1956,30;1,10;
75,74;2,53;1953,00;1,10;
75,76;2,53;1958,40;1,10;
75,78;2,53;1957,35;1,10;
75,80;2,53;1958,40;1,10;
75,82;2,53;1960,65;1,10;
75,84;2,53;1962,75;1,10;
75,86;2,53;1962,75;1,10;
75,88;2,53;1963,95;1,10;
75,90;2,53;1963,95;1,11;
75,92;2,53;1967,25;1,11;
75,94;2,53;1969,35;1,11;
75,96;2,53;1967,25;1,11;
75,98;2,54;1969,35;1,11;
76,00;2,54;1970,55;1,11;
76,02;2,54;1972,65;1,11;
76,04;2,54;1974,90;1,11;
76,06;2,54;1975,95;1,11;
76,08;2,54;1975,95;1,11;
76,10;2,54;1979,25;1,11;
76,12;2,54;1975,95;1,11;
76,14;2,54;1980,45;1,11;
76,16;2,54;1980,45;1,11;
76,18;2,54;1983,75;1,11;
76,20;2,54;1982,55;1,12;
76,22;2,54;1987,05;1,12;
76,24;2,54;1987,05;1,12;
76,26;2,54;1985,85;1,12;
76,28;2,55;1988,10;1,12;
76,30;2,55;1990,35;1,12;
76,32;2,55;1990,35;1,12;
76,34;2,55;1992,45;1,12;
76,36;2,55;1992,45;1,12;
76,38;2,55;1994,70;1,12;
76,40;2,55;1996,95;1,12;
76,42;2,55;1995,75;1,12;
76,44;2,55;2000,25;1,12;
76,46;2,55;1998,00;1,12;
76,48;2,55;2000,25;1,12;
76,50;2,55;2002,35;1,13;
76,52;2,55;2001,30;1,13;
76,54;2,55;2005,65;1,13;
76,56;2,55;2006,85;1,13;
76,58;2,56;2007,90;1,13;
76,60;2,56;2006,85;1,13;
76,62;2,56;2006,85;1,13;
76,64;2,56;2011,20;1,13;
76,66;2,56;2011,20;1,13;
76,68;2,56;2013,45;1,13;
76,70;2,56;2013,45;1,13;
76,72;2,56;2015,55;1,13;
76,74;2,56;2016,60;1,13;
76,76;2,56;2021,10;1,13;
76,78;2,56;2017,80;1,13;
76,80;2,56;2019,90;1,14;
76,82;2,56;2022,15;1,14;
76,84;2,56;2023,20;1,14;
76,86;2,57;2023,20;1,14;
76,88;2,57;2027,70;1,14;
76,90;2,57;2026,50;1,14;
76,92;2,57;2028,75;1,14;
76,94;2,57;2029,80;1,14;
76,96;2,57;2031,00;1,14;
76,98;2,57;2029,80;1,14;
77,00;2,57;2033,10;1,14;
77,02;2,57;2035,35;1,14;
77,04;2,57;2033,10;1,14;
77,06;2,57;2036,40;1,14;
77,08;2,57;2037,60;1,14;
77,10;2,57;2038,65;1,15;
77,12;2,57;2040,90;1,15;
77,14;2,57;2041,95;1,15;
77,16;2,57;2044,20;1,15;
77,18;2,58;2044,20;1,15;
77,20;2,58;2044,20;1,15;
77,22;2,58;2045,25;1,15;
77,24;2,58;2047,50;1,15;
77,26;2,58;2049,60;1,15;
77,28;2,58;2051,85;1,15;
77,30;2,58;2050,80;1,15;
77,32;2,58;2052,90;1,15;
77,34;2,58;2055,15;1,15;
77,36;2,58;2057,40;1,15;
77,38;2,58;2055,15;1,15;
77,40;2,58;2057,40;1,16;
77,42;2,58;2059,50;1,16;
77,44;2,58;2061,75;1,16;
77,46;2,58;2061,75;1,16;
77,48;2,59;2062,80;1,16;
77,50;2,59;2066,10;1,16;
77,52;2,59;2065,05;1,16;
77,54;2,59;2066,10;1,16;
77,56;2,59;2068,35;1,16;
77,58;2,59;2069,40;1,16;
77,60;2,59;2070,60;1,16;
77,62;2,59;2071,65;1,16;
77,64;2,59;2073,75;1,16;
77,66;2,59;2073,75;1,16;
77,68;2,59;2077,05;1,16;
77,70;2,59;2077,05;1,17;
77,72;2,59;2078,25;1,17;
77,74;2,59;2080,35;1,17;
77,76;2,59;2082,60;1,17;
77,78;2,60;2081,55;1,17;
77,80;2,60;2081,55;1,17;
77,82;2,60;2085,90;1,17;
77,84;2,60;2085,90;1,17;
77,86;2,60;2088,15;1,17;
77,88;2,60;2088,15;1,17;
77,90;2,60;2090,25;1,17;
77,92;2,60;2092,50;1,17;
77,94;2,60;2091,45;1,17;
77,96;2,60;2093,55;1,17;
77,98;2,60;2095,80;1,17;
78,00;2,60;2096,85;1,18;
78,02;2,60;2098,05;1,18;
78,04;2,60;2098,05;1,18;
78,06;2,61;2099,10;1,18;
78,08;2,61;2102,40;1,18;
78,10;2,61;2102,40;1,18;
78,12;2,61;2103,45;1,18;
78,14;2,61;2105,70;1,18;
78,16;2,61;2106,75;1,18;
78,18;2,61;2107,95;1,18;
78,20;2,61;2107,95;1,18;
78,22;2,61;2111,25;1,18;
78,24;2,61;2107,95;1,18;
78,26;2,61;2112,30;1,18;
78,28;2,61;2113,35;1,18;
78,30;2,61;2115,60;1,19;
78,32;2,61;2117,85;1,19;
78,34;2,61;2117,85;1,19;
78,36;2,61;2119,95;1,19;
78,38;2,62;2118,90;1,19;
78,40;2,62;2119,95;1,19;
78,42;2,62;2122,20;1,19;
78,44;2,62;2124,45;1,19;
78,46;2,62;2126,55;1,19;
78,48;2,62;2126,55;1,19;
78,50;2,62;2125,50;1,19;
78,52;2,62;2127,75;1,19;
78,54;2,62;2132,10;1,19;
78,56;2,62;2133,15;1,19;
78,58;2,62;2133,15;1,19;
78,60;2,62;2133,15;1,20;
78,62;2,62;2134,20;1,20;
78,64;2,62;2136,45;1,20;
78,66;2,62;2139,75;1,20;
78,68;2,63;2139,75;1,20;
78,70;2,63;2140,80;1,20;
78,72;2,63;2142,00;1,20;
78,74;2,63;2142,00;1,20;
78,76;2,63;2144,10;1,20;
78,78;2,63;2147,40;1,20;
78,80;2,63;2147,40;1,20;
78,82;2,63;2148,60;1,20;
78,84;2,63;2148,60;1,20;
78,86;2,63;2150,70;1,20;
78,88;2,63;2152,95;1,20;
78,90;2,63;2152,95;1,21;
78,92;2,63;2156,25;1,21;
78,94;2,63;2154,00;1,21;
78,96;2,63;2157,30;1,21;
78,98;2,64;2158,50;1,21;
79,00;2,64;2159,55;1,21;
79,02;2,64;2161,80;1,21;
79,04;2,64;2160,60;1,21;
79,06;2,64;2161,80;1,21;
79,08;2,64;2166,15;1,21;
79,10;2,64;2165,10;1,21;
79,12;2,64;2168,40;1,21;
79,14;2,64;2168,40;1,21;
79,16;2,64;2170,50;1,21;
79,18;2,64;2171,70;1,21;
79,20;2,64;2173,80;1,22;
79,22;2,64;2172,75;1,22;
79,24;2,64;2175,00;1,22;
79,26;2,65;2180,40;1,22;
79,28;2,65;2178,30;1,22;
79,30;2,65;2180,40;1,22;
79,32;2,65;2180,40;1,22;
79,34;2,65;2181,60;1,22;
79,36;2,65;2182,65;1,22;
79,38;2,65;2185,95;1,22;
79,40;2,65;2185,95;1,22;
79,42;2,65;2189,25;1,22;
79,44;2,65;2187,00;1,22;
79,46;2,65;2190,30;1,22;
79,48;2,65;2191,35;1,22;
79,50;2,65;2194,65;1,23;
79,52;2,65;2193,60;1,23;
79,54;2,65;2193,60;1,23;
79,56;2,65;2196,90;1,23;
79,58;2,66;2195,85;1,23;
79,60;2,66;2199,15;1,23;
79,62;2,66;2201,25;1,23;
79,64;2,66;2201,25;1,23;
79,66;2,66;2200,20;1,23;
79,68;2,66;2202,45;1,23;
79,70;2,66;2207,85;1,23;
79,72;2,66;2206,80;1,23;
79,74;2,66;2210,10;1,23;
79,76;2,66;2211,15;1,23;
79,78;2,66;2210,10;1,23;
79,80;2,66;2211,15;1,24;
79,82;2,66;2214,45;1,24;
79,84;2,66;2214,45;1,24;
79,86;2,66;2215,65;1,24;
79,88;2,67;2216,70;1,24;
79,90;2,67;2218,95;1,24;
79,92;2,67;2221,05;1,24;
79,94;2,67;2221,05;1,24;
79,96;2,67;2226,60;1,24;
79,98;2,67;2223,30;1,24;
80,00;2,67;2223,30;1,24;
80,02;2,67;2227,65;1,24;
80,04;2,67;2227,65;1,24;
80,06;2,67;2226,60;1,24;
80,08;2,67;2230,95;1,24;
80,10;2,67;2230,95;1,25;
80,12;2,67;2230,95;1,25;
80,14;2,67;2234,25;1,25;
80,16;2,67;2235,45;1,25;
80,18;2,68;2238,75;1,25;
80,20;2,68;2238,75;1,25;
80,22;2,68;2239,80;1,25;
80,24;2,68;2244,15;1,25;
80,26;2,68;2239,80;1,25;
80,28;2,68;2244,15;1,25;
80,30;2,68;2245,20;1,25;
80,32;2,68;2247,45;1,25;
80,34;2,68;2247,45;1,25;
80,36;2,68;2249,70;1,25;
80,38;2,68;2250,75;1,25;
80,40;2,68;2251,80;1,26;
80,42;2,68;2251,80;1,26;
80,44;2,68;2254,05;1,26;
80,46;2,69;2258,40;1,26;
80,48;2,69;2257,35;1,26;
80,50;2,69;2259,60;1,26;
80,52;2,69;2260,65;1,26;
80,54;2,69;2260,65;1,26;
80,56;2,69;2261,70;1,26;
80,58;2,69;2265,00;1,26;
80,60;2,69;2263,95;1,26;
80,62;2,69;2267,25;1,26;
80,64;2,69;2266,20;1,26;
80,66;2,69;2269,50;1,26;
80,68;2,69;2270,55;1,26;
80,70;2,69;2273,85;1,27;
80,72;2,69;2273,85;1,27;
80,74;2,69;2273,85;1,27;
80,76;2,69;2273,85;1,27;
80,78;2,70;2276,10;1,27;
80,80;2,70;2278,20;1,27;
80,82;2,70;2280,45;1,27;
80,84;2,70;2281,50;1,27;
80,86;2,70;2280,45;1,27;
80,88;2,70;2283,75;1,27;
80,90;2,70;2284,80;1,27;
80,92;2,70;2287,05;1,27;
80,94;2,70;2287,05;1,27;
80,96;2,70;2288,10;1,27;
80,98;2,70;2290,35;1,27;
81,00;2,70;2291,40;1,28;
81,02;2,70;2292,60;1,28;
81,04;2,70;2294,70;1,28;
81,06;2,70;2294,70;1,28;
81,08;2,71;2296,95;1,28;
81,10;2,71;2300,25;1,28;
81,12;2,71;2300,25;1,28;
81,14;2,71;2302,35;1,28;
81,16;2,71;2302,35;1,28;
81,18;2,71;2304,60;1,28;
81,20;2,71;2304,60;1,28;
81,22;2,71;2305,65;1,28;
81,24;2,71;2305,65;1,28;
81,26;2,71;2310,15;1,28;
81,28;2,71;2311,20;1,28;
81,30;2,71;2314,50;1,29;
81,32;2,71;2313,45;1,29;
81,34;2,71;2313,45;1,29;
81,36;2,71;2314,50;1,29;
81,38;2,72;2317,80;1,29;
81,40;2,72;2317,80;1,29;
81,42;2,72;2317,80;1,29;
81,44;2,72;2320,05;1,29;
81,46;2,72;2324,40;1,29;
81,48;2,72;2324,40;1,29;
81,50;2,72;2324,40;1,29;
81,52;2,72;2326,65;1,29;
81,54;2,72;2328,75;1,29;
81,56;2,72;2327,70;1,29;
81,58;2,72;2331,00;1,29;
81,60;2,72;2332,05;1,30;
81,62;2,72;2333,25;1,30;
81,64;2,72;2336,55;1,30;
81,66;2,73;2336,55;1,30;
81,68;2,73;2336,55;1,30;
81,70;2,73;2339,85;1,30;
81,72;2,73;2337,60;1,30;
81,74;2,73;2345,25;1,30;
81,76;2,73;2343,15;1,30;
81,78;2,73;2341,95;1,30;
81,80;2,73;2345,25;1,30;
81,82;2,73;2348,55;1,30;
81,84;2,73;2344,20;1,30;
81,86;2,73;2349,75;1,30;
81,88;2,73;2350,80;1,30;
81,90;2,73;2351,85;1,31;
81,92;2,73;2351,85;1,31;
81,94;2,73;2355,15;1,31;
81,96;2,73;2355,15;1,31;
81,98;2,74;2356,35;1,31;
82,00;2,74;2358,45;1,31;
82,02;2,74;2360,70;1,31;
82,04;2,74;2360,70;1,31;
82,06;2,74;2359,50;1,31;
82,08;2,74;2364,00;1,31;
82,10;2,74;2365,05;1,31;
82,12;2,74;2366,10;1,31;
82,14;2,74;2368,35;1,31;
82,16;2,74;2367,30;1,31;
82,18;2,74;2368,35;1,31;
82,20;2,74;2373,90;1,32;
82,22;2,74;2370,60;1,32;
82,24;2,74;2376,00;1,32;
82,26;2,74;2374,95;1,32;
82,28;2,75;2376,00;1,32;
82,30;2,75;2377,20;1,32;
82,32;2,75;2378,25;1,32;
82,34;2,75;2382,60;1,32;
82,36;2,75;2382,60;1,32;
82,38;2,75;2384,85;1,32;
82,40;2,75;2383,80;1,32;
82,42;2,75;2385,90;1,32;
82,44;2,75;2388,15;1,32;
82,46;2,75;2388,15;1,32;
82,48;2,75;2390,40;1,32;
82,50;2,75;2391,45;1,33;
82,52;2,75;2391,45;1,33;
82,54;2,75;2393,70;1,33;
82,56;2,75;2394,75;1,33;
82,58;2,76;2397,00;1,33;
82,60;2,76;2399,10;1,33;
82,62;2,76;2398,05;1,33;
82,64;2,76;2402,40;1,33;
82,66;2,76;2402,40;1,33;
82,68;2,76;2402,40;1,33;
82,70;2,76;2403,60;1,33;
82,72;2,76;2406,90;1,33;
82,74;2,76;2406,90;1,33;
82,76;2,76;2409,00;1,33;
82,78;2,76;2407,95;1,33;
82,80;2,76;2410,20;1,34;
82,82;2,76;2415,60;1,34;
82,84;2,76;2415,60;1,34;
82,86;2,76;2416,65;1,34;
82,88;2,77;2415,60;1,34;
82,90;2,77;2417,85;1,34;
82,92;2,77;2418,90;1,34;
82,94;2,77;2422,20;1,34;
82,96;2,77;2422,20;1,34;
82,98;2,77;2425,50;1,34;
83,00;2,77;2425,50;1,34;
83,02;2,77;2425,50;1,34;
83,04;2,77;2427,75;1,34;
83,06;2,77;2428,80;1,34;
83,08;2,77;2432,10;1,34;
83,10;2,77;2431,05;1,35;
83,12;2,77;2433,15;1,35;
83,14;2,77;2434,35;1,35;
83,16;2,77;2437,65;1,35;
83,18;2,78;2438,70;1,35;
83,20;2,78;2437,65;1,35;
83,22;2,78;2439,75;1,35;
83,24;2,78;2443,05;1,35;
83,26;2,78;2442,00;1,35;
83,28;2,78;2445,30;1,35;
83,30;2,78;2446,35;1,35;
83,32;2,78;2449,65;1,35;
83,34;2,78;2447,55;1,35;
83,36;2,78;2449,65;1,35;
83,38;2,78;2451,90;1,35;
83,40;2,78;2450,85;1,36;
83,42;2,78;2451,90;1,36;
83,44;2,78;2456,25;1,36;
83,46;2,78;2455,20;1,36;
83,48;2,79;2457,45;1,36;
83,50;2,79;2459,55;1,36;
83,52;2,79;2459,55;1,36;
83,54;2,79;2462,85;1,36;
83,56;2,79;2465,10;1,36;
83,58;2,79;2465,10;1,36;
83,60;2,79;2464,05;1,36;
83,62;2,79;2468,40;1,36;
83,64;2,79;2468,40;1,36;
83,66;2,79;2470,65;1,36;
83,68;2,79;2471,70;1,36;
83,70;2,79;2470,65;1,37;
83,72;2,79;2472,75;1,37;
83,74;2,79;2478,30;1,37;
83,76;2,79;2478,30;1,37;
83,78;2,80;2477,10;1,37;
83,80;2,80;2479,35;1,37;
83,82;2,80;2483,70;1,37;
83,84;2,80;2481,60;1,37;
83,86;2,80;2483,70;1,37;
83,88;2,80;2485,95;1,37;
83,90;2,80;2487,00;1,37;
83,92;2,80;2488,20;1,37;
83,94;2,80;2489,25;1,37;
83,96;2,80;2489,25;1,37;
83,98;2,80;2491,50;1,37;
84,00;2,80;2494,80;1,38;
84,02;2,80;2494,80;1,38;
