
Zeit;Weg;Kraft;Länge;
123,12;2,05;1903,50;1,00;
123,14;2,05;1901,40;1,00;
123,16;2,05;1905,75;1,00;
123,18;2,05;1903,50;1,00;
123,20;2,05;1905,75;1,00;
123,22;2,06;1905,75;1,00;
123,24;2,06;1905,75;1,00;
123,26;2,06;1908,00;1,00;
123,28;2,06;1910,10;1,00;
123,30;2,06;1909,05;1,01;
123,32;2,06;1906,80;1,01;
123,34;2,06;1910,10;1,01;
123,36;2,06;1911,30;1,01;
123,38;2,06;1912,35;1,01;
123,40;2,06;1912,35;1,01;
123,42;2,06;1912,35;1,01;
123,44;2,06;1913,40;1,01;
123,46;2,06;1913,40;1,01;
123,48;2,06;1914,60;1,01;
123,50;2,06;1915,65;1,01;
123,52;2,06;1914,60;1,01;
123,54;2,06;1916,70;1,01;
123,56;2,06;1916,70;1,01;
123,58;2,06;1916,70;1,01;
123,60;2,06;1916,70;1,01;
123,62;2,06;1918,95;1,01;
123,64;2,06;1920,00;1,01;
123,66;2,06;1918,95;1,01;
123,68;2,06;1922,25;1,01;
123,70;2,06;1922,25;1,01;
123,72;2,06;1922,25;1,01;
123,74;2,06;1925,55;1,01;
123,76;2,06;1923,30;1,01;
123,78;2,06;1922,25;1,01;
123,80;2,06;1924,50;1,01;
123,82;2,06;1925,55;1,01;
123,84;2,07;1924,50;1,01;
123,86;2,07;1927,80;1,01;
123,88;2,07;1926,60;1,01;
123,90;2,07;1928,85;1,01;
123,92;2,07;1927,80;1,02;
123,94;2,07;1928,85;1,02;
123,96;2,07;1929,90;1,02;
123,98;2,07;1932,15;1,02;
124,00;2,07;1932,15;1,02;
124,02;2,07;1932,15;1,02;
124,04;2,07;1932,15;1,02;
124,06;2,07;1932,15;1,02;
124,08;2,07;1934,40;1,02;
124,10;2,07;1934,40;1,02;
124,12;2,07;1934,40;1,02;
124,14;2,07;1936,50;1,02;
124,16;2,07;1937,70;1,02;
124,18;2,07;1938,75;1,02;
124,20;2,07;1937,70;1,02;
124,22;2,07;1939,80;1,02;
124,24;2,07;1938,75;1,02;
124,26;2,07;1939,80;1,02;
124,28;2,07;1939,80;1,02;
124,30;2,07;1943,10;1,02;
124,32;2,07;1941,00;1,02;
124,34;2,07;1942,05;1,02;
124,36;2,07;1943,10;1,02;
124,38;2,07;1942,05;1,02;
124,40;2,07;1946,40;1,02;
124,42;2,08;1944,30;1,02;
124,44;2,08;1946,40;1,02;
124,46;2,08;1945,35;1,02;
124,48;2,08;1948,65;1,02;
124,50;2,08;1946,40;1,02;
124,52;2,08;1947,60;1,03;
124,54;2,08;1947,60;1,03;
124,56;2,08;1949,70;1,03;
124,58;2,08;1948,65;1,03;
124,60;2,08;1949,70;1,03;
124,62;2,08;1950,90;1,03;
124,64;2,08;1954,20;1,03;
124,66;2,08;1955,25;1,03;
124,68;2,08;1954,20;1,03;
124,70;2,08;1954,20;1,03;
124,72;2,08;1956,30;1,03;
124,74;2,08;1954,20;1,03;
124,76;2,08;1956,30;1,03;
124,78;2,08;1956,30;1,03;
124,80;2,08;1956,30;1,03;
124,82;2,08;1958,55;1,03;
124,84;2,08;1959,60;1,03;
124,86;2,08;1958,55;1,03;
124,88;2,08;1960,65;1,03;
124,90;2,08;1960,65;1,03;
124,92;2,08;1959,60;1,03;
124,94;2,08;1962,90;1,03;
124,96;2,08;1961,85;1,03;
124,98;2,08;1961,85;1,03;
125,00;2,08;1966,20;1,03;
125,02;2,08;1962,90;1,03;
125,04;2,09;1963,95;1,03;
125,06;2,09;1962,90;1,03;
125,08;2,09;1966,20;1,03;
125,10;2,09;1968,45;1,04;
125,12;2,09;1967,25;1,04;
125,14;2,09;1969,50;1,04;
125,16;2,09;1969,50;1,04;
125,18;2,09;1969,50;1,04;
125,20;2,09;1971,75;1,04;
125,22;2,09;1969,50;1,04;
125,24;2,09;1970,55;1,04;
125,26;2,09;1971,75;1,04;
125,28;2,09;1971,75;1,04;
125,30;2,09;1972,80;1,04;
125,32;2,09;1975,05;1,04;
125,34;2,09;1975,05;1,04;
125,36;2,09;1973,85;1,04;
125,38;2,09;1976,10;1,04;
125,40;2,09;1976,10;1,04;
125,42;2,09;1978,35;1,04;
125,44;2,09;1979,40;1,04;
125,46;2,09;1978,35;1,04;
125,48;2,09;1978,35;1,04;
125,50;2,09;1981,65;1,04;
125,52;2,09;1979,40;1,04;
125,54;2,09;1981,65;1,04;
125,56;2,09;1981,65;1,04;
125,58;2,09;1983,75;1,04;
125,60;2,09;1983,75;1,04;
125,62;2,10;1983,75;1,04;
125,64;2,10;1986,00;1,04;
125,66;2,10;1986,00;1,04;
125,68;2,10;1987,05;1,04;
125,70;2,10;1987,05;1,04;
125,72;2,10;1986,00;1,05;
125,74;2,10;1986,00;1,05;
125,76;2,10;1989,30;1,05;
125,78;2,10;1988,25;1,05;
125,80;2,10;1990,35;1,05;
125,82;2,10;1992,60;1,05;
125,84;2,10;1991,55;1,05;
125,86;2,10;1992,60;1,05;
125,88;2,10;1992,60;1,05;
125,90;2,10;1993,65;1,05;
125,92;2,10;1994,85;1,05;
125,94;2,10;1992,60;1,05;
125,96;2,10;1996,95;1,05;
125,98;2,10;1993,65;1,05;
126,00;2,10;1994,85;1,05;
126,02;2,10;1998,15;1,05;
126,04;2,10;1998,15;1,05;
126,06;2,10;1998,15;1,05;
126,08;2,10;2000,25;1,05;
126,10;2,10;1999,20;1,05;
126,12;2,10;2000,25;1,05;
126,14;2,10;2001,45;1,05;
126,16;2,10;2002,50;1,05;
126,18;2,10;2003,55;1,05;
126,20;2,10;2001,45;1,05;
126,22;2,10;2004,75;1,05;
126,24;2,11;2004,75;1,05;
126,26;2,11;2004,75;1,05;
126,28;2,11;2005,80;1,05;
126,30;2,11;2008,05;1,06;
126,32;2,11;2006,85;1,06;
126,34;2,11;2010,15;1,06;
126,36;2,11;2008,05;1,06;
126,38;2,11;2010,15;1,06;
126,40;2,11;2009,10;1,06;
126,42;2,11;2011,35;1,06;
126,44;2,11;2010,15;1,06;
126,46;2,11;2013,45;1,06;
126,48;2,11;2011,35;1,06;
126,50;2,11;2012,40;1,06;
126,52;2,11;2012,40;1,06;
126,54;2,11;2016,75;1,06;
126,56;2,11;2015,70;1,06;
126,58;2,11;2015,70;1,06;
126,60;2,11;2017,80;1,06;
126,62;2,11;2016,75;1,06;
126,64;2,11;2016,75;1,06;
126,66;2,11;2020,05;1,06;
126,68;2,11;2017,80;1,06;
126,70;2,11;2019,00;1,06;
126,72;2,11;2020,05;1,06;
126,74;2,11;2020,05;1,06;
126,76;2,11;2021,10;1,06;
126,78;2,11;2021,10;1,06;
126,80;2,11;2024,40;1,06;
126,82;2,12;2024,40;1,06;
126,84;2,12;2023,35;1,06;
126,86;2,12;2024,40;1,06;
126,88;2,12;2025,60;1,06;
126,90;2,12;2023,35;1,06;
126,92;2,12;2027,70;1,07;
126,94;2,12;2026,65;1,07;
126,96;2,12;2027,70;1,07;
126,98;2,12;2027,70;1,07;
127,00;2,12;2028,90;1,07;
127,02;2,12;2029,95;1,07;
127,04;2,12;2031,00;1,07;
127,06;2,12;2031,00;1,07;
127,08;2,12;2032,20;1,07;
127,10;2,12;2034,30;1,07;
127,12;2,12;2032,20;1,07;
127,14;2,12;2034,30;1,07;
127,16;2,12;2034,30;1,07;
127,18;2,12;2035,50;1,07;
127,20;2,12;2035,50;1,07;
127,22;2,12;2036,55;1,07;
127,24;2,12;2035,50;1,07;
127,26;2,12;2038,80;1,07;
127,28;2,12;2037,60;1,07;
127,30;2,12;2039,85;1,07;
127,32;2,12;2040,90;1,07;
127,34;2,12;2039,85;1,07;
127,36;2,12;2040,90;1,07;
127,38;2,12;2042,10;1,07;
127,40;2,12;2042,10;1,07;
127,42;2,12;2043,15;1,07;
127,44;2,13;2043,15;1,07;
127,46;2,13;2044,20;1,07;
127,48;2,13;2046,45;1,07;
127,50;2,13;2047,50;1,08;
127,52;2,13;2045,40;1,08;
127,54;2,13;2046,45;1,08;
127,56;2,13;2048,70;1,08;
127,58;2,13;2047,50;1,08;
127,60;2,13;2049,75;1,08;
127,62;2,13;2048,70;1,08;
127,64;2,13;2049,75;1,08;
127,66;2,13;2050,80;1,08;
127,68;2,13;2050,80;1,08;
127,70;2,13;2054,10;1,08;
127,72;2,13;2052,00;1,08;
127,74;2,13;2053,05;1,08;
127,76;2,13;2055,30;1,08;
127,78;2,13;2055,30;1,08;
127,80;2,13;2056,35;1,08;
127,82;2,13;2056,35;1,08;
127,84;2,13;2058,60;1,08;
127,86;2,13;2056,35;1,08;
127,88;2,13;2059,65;1,08;
127,90;2,13;2060,70;1,08;
127,92;2,13;2058,60;1,08;
127,94;2,13;2059,65;1,08;
127,96;2,13;2059,65;1,08;
127,98;2,13;2065,20;1,08;
128,00;2,13;2060,70;1,08;
128,02;2,14;2065,20;1,08;
128,04;2,14;2062,95;1,08;
128,06;2,14;2064,00;1,08;
128,08;2,14;2066,25;1,08;
128,10;2,14;2064,00;1,08;
128,12;2,14;2065,20;1,09;
128,14;2,14;2066,25;1,09;
128,16;2,14;2067,30;1,09;
128,18;2,14;2067,30;1,09;
128,20;2,14;2069,55;1,09;
128,22;2,14;2070,60;1,09;
128,24;2,14;2070,60;1,09;
128,26;2,14;2071,80;1,09;
128,28;2,14;2071,80;1,09;
128,30;2,14;2071,80;1,09;
128,32;2,14;2071,80;1,09;
128,34;2,14;2073,90;1,09;
128,36;2,14;2073,90;1,09;
128,38;2,14;2077,20;1,09;
128,40;2,14;2074,95;1,09;
128,42;2,14;2077,20;1,09;
128,44;2,14;2076,15;1,09;
128,46;2,14;2077,20;1,09;
128,48;2,14;2081,55;1,09;
128,50;2,14;2078,25;1,09;
128,52;2,14;2079,45;1,09;
128,54;2,14;2080,50;1,09;
128,56;2,14;2081,55;1,09;
128,58;2,14;2081,55;1,09;
128,60;2,14;2082,75;1,09;
128,62;2,14;2080,50;1,09;
128,64;2,15;2084,85;1,09;
128,66;2,15;2083,80;1,09;
128,68;2,15;2087,10;1,09;
128,70;2,15;2086,05;1,10;
128,72;2,15;2086,05;1,10;
128,74;2,15;2088,15;1,10;
128,76;2,15;2087,10;1,10;
128,78;2,15;2089,35;1,10;
128,80;2,15;2089,35;1,10;
128,82;2,15;2090,40;1,10;
128,84;2,15;2089,35;1,10;
128,86;2,15;2090,40;1,10;
128,88;2,15;2090,40;1,10;
128,90;2,15;2093,70;1,10;
128,92;2,15;2094,75;1,10;
128,94;2,15;2093,70;1,10;
128,96;2,15;2097,00;1,10;
128,98;2,15;2094,75;1,10;
129,00;2,15;2095,95;1,10;
129,02;2,15;2098,05;1,10;
129,04;2,15;2095,95;1,10;
129,06;2,15;2098,05;1,10;
129,08;2,15;2097,00;1,10;
129,10;2,15;2101,35;1,10;
129,12;2,15;2098,05;1,10;
129,14;2,15;2100,30;1,10;
129,16;2,15;2102,55;1,10;
129,18;2,15;2100,30;1,10;
129,20;2,15;2102,55;1,10;
129,22;2,16;2103,60;1,10;
129,24;2,16;2103,60;1,10;
129,26;2,16;2105,85;1,10;
129,28;2,16;2105,85;1,10;
129,30;2,16;2104,65;1,10;
129,32;2,16;2106,90;1,11;
129,34;2,16;2106,90;1,11;
129,36;2,16;2106,90;1,11;
129,38;2,16;2109,15;1,11;
129,40;2,16;2109,15;1,11;
129,42;2,16;2111,25;1,11;
129,44;2,16;2111,25;1,11;
129,46;2,16;2113,50;1,11;
129,48;2,16;2111,25;1,11;
129,50;2,16;2114,55;1,11;
129,52;2,16;2112,45;1,11;
129,54;2,16;2113,50;1,11;
129,56;2,16;2114,55;1,11;
129,58;2,16;2114,55;1,11;
129,60;2,16;2116,80;1,11;
129,62;2,16;2116,80;1,11;
129,64;2,16;2119,05;1,11;
129,66;2,16;2117,85;1,11;
129,68;2,16;2116,80;1,11;
129,70;2,16;2121,15;1,11;
129,72;2,16;2120,10;1,11;
129,74;2,16;2122,35;1,11;
129,76;2,16;2121,15;1,11;
129,78;2,16;2120,10;1,11;
129,80;2,16;2123,40;1,11;
129,82;2,16;2124,45;1,11;
129,84;2,17;2124,45;1,11;
129,86;2,17;2124,45;1,11;
129,88;2,17;2126,70;1,11;
129,90;2,17;2125,65;1,12;
129,92;2,17;2126,70;1,12;
129,94;2,17;2127,75;1,12;
129,96;2,17;2127,75;1,12;
129,98;2,17;2128,95;1,12;
130,00;2,17;2128,95;1,12;
130,02;2,17;2131,05;1,12;
130,04;2,17;2130,00;1,12;
130,06;2,17;2132,10;1,12;
130,08;2,17;2132,10;1,12;
130,10;2,17;2134,35;1,12;
130,12;2,17;2133,30;1,12;
130,14;2,17;2136,60;1,12;
130,16;2,17;2132,10;1,12;
130,18;2,17;2135,40;1,12;
130,20;2,17;2136,60;1,12;
130,22;2,17;2136,60;1,12;
130,24;2,17;2138,70;1,12;
130,26;2,17;2136,60;1,12;
130,28;2,17;2136,60;1,12;
130,30;2,17;2138,70;1,12;
130,32;2,17;2139,90;1,12;
130,34;2,17;2140,95;1,12;
130,36;2,17;2143,20;1,12;
130,38;2,17;2143,20;1,12;
130,40;2,17;2144,25;1,12;
130,42;2,18;2144,25;1,12;
130,44;2,18;2145,30;1,12;
130,46;2,18;2144,25;1,12;
130,48;2,18;2144,25;1,12;
130,50;2,18;2146,50;1,12;
130,52;2,18;2146,50;1,13;
130,54;2,18;2146,50;1,13;
130,56;2,18;2147,55;1,13;
130,58;2,18;2150,85;1,13;
130,60;2,18;2150,85;1,13;
130,62;2,18;2153,10;1,13;
130,64;2,18;2149,80;1,13;
130,66;2,18;2151,90;1,13;
130,68;2,18;2150,85;1,13;
130,70;2,18;2154,15;1,13;
130,72;2,18;2153,10;1,13;
130,74;2,18;2155,20;1,13;
130,76;2,18;2153,10;1,13;
130,78;2,18;2156,40;1,13;
130,80;2,18;2157,45;1,13;
130,82;2,18;2157,45;1,13;
130,84;2,18;2158,50;1,13;
130,86;2,18;2158,50;1,13;
130,88;2,18;2160,75;1,13;
130,90;2,18;2159,70;1,13;
130,92;2,18;2159,70;1,13;
130,94;2,18;2161,80;1,13;
130,96;2,18;2161,80;1,13;
130,98;2,18;2163,00;1,13;
131,00;2,18;2161,80;1,13;
131,02;2,18;2164,05;1,13;
131,04;2,19;2163,00;1,13;
131,06;2,19;2167,35;1,13;
131,08;2,19;2168,40;1,13;
131,10;2,19;2165,10;1,14;
131,12;2,19;2168,40;1,14;
131,14;2,19;2167,35;1,14;
131,16;2,19;2169,60;1,14;
131,18;2,19;2169,60;1,14;
131,20;2,19;2169,60;1,14;
131,22;2,19;2169,60;1,14;
131,24;2,19;2171,70;1,14;
131,26;2,19;2171,70;1,14;
131,28;2,19;2170,65;1,14;
131,30;2,19;2175,00;1,14;
131,32;2,19;2173,95;1,14;
131,34;2,19;2175,00;1,14;
131,36;2,19;2177,25;1,14;
131,38;2,19;2173,95;1,14;
131,40;2,19;2176,20;1,14;
131,42;2,19;2178,30;1,14;
131,44;2,19;2178,30;1,14;
131,46;2,19;2179,50;1,14;
131,48;2,19;2178,30;1,14;
131,50;2,19;2179,50;1,14;
131,52;2,19;2179,50;1,14;
131,54;2,19;2184,90;1,14;
131,56;2,19;2181,60;1,14;
131,58;2,19;2182,80;1,14;
131,60;2,19;2183,85;1,14;
131,62;2,20;2184,90;1,14;
131,64;2,20;2183,85;1,14;
131,66;2,20;2188,20;1,14;
131,68;2,20;2187,15;1,14;
131,70;2,20;2184,90;1,14;
131,72;2,20;2187,15;1,15;
131,74;2,20;2188,20;1,15;
131,76;2,20;2189,25;1,15;
131,78;2,20;2190,45;1,15;
131,80;2,20;2190,45;1,15;
131,82;2,20;2189,25;1,15;
131,84;2,20;2193,75;1,15;
131,86;2,20;2193,75;1,15;
131,88;2,20;2193,75;1,15;
131,90;2,20;2193,75;1,15;
131,92;2,20;2195,85;1,15;
131,94;2,20;2193,75;1,15;
131,96;2,20;2194,80;1,15;
131,98;2,20;2197,05;1,15;
132,00;2,20;2197,05;1,15;
132,02;2,20;2198,10;1,15;
132,04;2,20;2199,15;1,15;
132,06;2,20;2199,15;1,15;
132,08;2,20;2200,35;1,15;
132,10;2,20;2200,35;1,15;
132,12;2,20;2201,40;1,15;
132,14;2,20;2201,40;1,15;
132,16;2,20;2203,65;1,15;
132,18;2,20;2202,45;1,15;
132,20;2,20;2201,40;1,15;
132,22;2,21;2205,75;1,15;
132,24;2,21;2205,75;1,15;
132,26;2,21;2208,00;1,15;
132,28;2,21;2208,00;1,15;
132,30;2,21;2208,00;1,16;
132,32;2,21;2208,00;1,16;
132,34;2,21;2211,30;1,16;
132,36;2,21;2210,25;1,16;
132,38;2,21;2209,05;1,16;
132,40;2,21;2211,30;1,16;
132,42;2,21;2211,30;1,16;
132,44;2,21;2213,55;1,16;
132,46;2,21;2211,30;1,16;
132,48;2,21;2215,65;1,16;
132,50;2,21;2216,85;1,16;
132,52;2,21;2215,65;1,16;
132,54;2,21;2215,65;1,16;
132,56;2,21;2216,85;1,16;
132,58;2,21;2215,65;1,16;
132,60;2,21;2217,90;1,16;
132,62;2,21;2216,85;1,16;
132,64;2,21;2218,95;1,16;
132,66;2,21;2218,95;1,16;
132,68;2,21;2217,90;1,16;
132,70;2,21;2222,25;1,16;
132,72;2,21;2223,45;1,16;
132,74;2,21;2223,45;1,16;
132,76;2,21;2222,25;1,16;
132,78;2,21;2225,55;1,16;
132,80;2,21;2223,45;1,16;
132,82;2,22;2226,75;1,16;
132,84;2,22;2226,75;1,16;
132,86;2,22;2228,85;1,16;
132,88;2,22;2226,75;1,16;
132,90;2,22;2230,05;1,16;
132,92;2,22;2226,75;1,17;
132,94;2,22;2230,05;1,17;
132,96;2,22;2232,15;1,17;
132,98;2,22;2232,15;1,17;
133,00;2,22;2232,15;1,17;
133,02;2,22;2234,40;1,17;
133,04;2,22;2233,35;1,17;
133,06;2,22;2233,35;1,17;
133,08;2,22;2235,45;1,17;
133,10;2,22;2234,40;1,17;
133,12;2,22;2236,65;1,17;
133,14;2,22;2235,45;1,17;
133,16;2,22;2237,70;1,17;
133,18;2,22;2237,70;1,17;
133,20;2,22;2238,75;1,17;
133,22;2,22;2238,75;1,17;
133,24;2,22;2242,05;1,17;
133,26;2,22;2241,00;1,17;
133,28;2,22;2239,95;1,17;
133,30;2,22;2241,00;1,17;
133,32;2,22;2242,05;1,17;
133,34;2,22;2242,05;1,17;
133,36;2,22;2242,05;1,17;
133,38;2,22;2246,40;1,17;
133,40;2,22;2245,35;1,17;
133,42;2,23;2246,40;1,17;
133,44;2,23;2246,40;1,17;
133,46;2,23;2248,65;1,17;
133,48;2,23;2247,60;1,17;
133,50;2,23;2246,40;1,18;
133,52;2,23;2251,95;1,18;
133,54;2,23;2249,70;1,18;
133,56;2,23;2250,90;1,18;
133,58;2,23;2249,70;1,18;
133,60;2,23;2253,00;1,18;
133,62;2,23;2251,95;1,18;
133,64;2,23;2251,95;1,18;
133,66;2,23;2254,20;1,18;
133,68;2,23;2257,50;1,18;
133,70;2,23;2257,50;1,18;
133,72;2,23;2255,25;1,18;
133,74;2,23;2259,60;1,18;
133,76;2,23;2258,55;1,18;
133,78;2,23;2256,30;1,18;
133,80;2,23;2259,60;1,18;
133,82;2,23;2260,80;1,18;
133,84;2,23;2260,80;1,18;
133,86;2,23;2259,60;1,18;
133,88;2,23;2261,85;1,18;
133,90;2,23;2259,60;1,18;
133,92;2,23;2262,90;1,18;
133,94;2,23;2265,15;1,18;
133,96;2,23;2264,10;1,18;
133,98;2,23;2266,20;1,18;
134,00;2,23;2265,15;1,18;
134,02;2,24;2269,50;1,18;
134,04;2,24;2268,45;1,18;
134,06;2,24;2268,45;1,18;
134,08;2,24;2267,40;1,18;
134,10;2,24;2266,20;1,18;
134,12;2,24;2272,80;1,19;
134,14;2,24;2270,70;1,19;
134,16;2,24;2270,70;1,19;
134,18;2,24;2271,75;1,19;
134,20;2,24;2274,00;1,19;
134,22;2,24;2275,05;1,19;
134,24;2,24;2274,00;1,19;
134,26;2,24;2274,00;1,19;
134,28;2,24;2276,10;1,19;
134,30;2,24;2276,10;1,19;
134,32;2,24;2277,30;1,19;
134,34;2,24;2276,10;1,19;
134,36;2,24;2279,40;1,19;
134,38;2,24;2278,35;1,19;
134,40;2,24;2281,65;1,19;
134,42;2,24;2281,65;1,19;
134,44;2,24;2282,70;1,19;
134,46;2,24;2281,65;1,19;
134,48;2,24;2283,90;1,19;
134,50;2,24;2283,90;1,19;
134,52;2,24;2282,70;1,19;
134,54;2,24;2284,95;1,19;
134,56;2,24;2282,70;1,19;
134,58;2,24;2284,95;1,19;
134,60;2,24;2288,25;1,19;
134,62;2,25;2288,25;1,19;
134,64;2,25;2289,30;1,19;
134,66;2,25;2288,25;1,19;
134,68;2,25;2289,30;1,19;
134,70;2,25;2291,55;1,20;
134,72;2,25;2292,60;1,20;
134,74;2,25;2291,55;1,20;
134,76;2,25;2291,55;1,20;
134,78;2,25;2294,85;1,20;
134,80;2,25;2293,80;1,20;
134,82;2,25;2292,60;1,20;
134,84;2,25;2294,85;1,20;
134,86;2,25;2295,90;1,20;
134,88;2,25;2297,10;1,20;
134,90;2,25;2295,90;1,20;
134,92;2,25;2299,20;1,20;
134,94;2,25;2298,15;1,20;
134,96;2,25;2300,40;1,20;
134,98;2,25;2300,40;1,20;
135,00;2,25;2297,10;1,20;
135,02;2,25;2302,50;1,20;
135,04;2,25;2302,50;1,20;
135,06;2,25;2302,50;1,20;
135,08;2,25;2304,75;1,20;
135,10;2,25;2305,80;1,20;
135,12;2,25;2303,55;1,20;
135,14;2,25;2308,05;1,20;
135,16;2,25;2308,05;1,20;
135,18;2,25;2306,85;1,20;
135,20;2,25;2306,85;1,20;
135,22;2,26;2308,05;1,20;
135,24;2,26;2308,05;1,20;
135,26;2,26;2309,10;1,20;
135,28;2,26;2310,15;1,20;
135,30;2,26;2312,40;1,20;
135,32;2,26;2311,35;1,21;
135,34;2,26;2312,40;1,21;
135,36;2,26;2314,65;1,21;
135,38;2,26;2313,45;1,21;
135,40;2,26;2314,65;1,21;
135,42;2,26;2315,70;1,21;
135,44;2,26;2316,75;1,21;
135,46;2,26;2315,70;1,21;
135,48;2,26;2317,95;1,21;
135,50;2,26;2315,70;1,21;
135,52;2,26;2320,05;1,21;
135,54;2,26;2321,25;1,21;
135,56;2,26;2319,00;1,21;
135,58;2,26;2321,25;1,21;
135,60;2,26;2321,25;1,21;
135,62;2,26;2323,35;1,21;
135,64;2,26;2323,35;1,21;
135,66;2,26;2323,35;1,21;
135,68;2,26;2324,55;1,21;
135,70;2,26;2325,60;1,21;
135,72;2,26;2325,60;1,21;
135,74;2,26;2326,65;1,21;
135,76;2,26;2326,65;1,21;
135,78;2,26;2327,85;1,21;
135,80;2,26;2329,95;1,21;
135,82;2,27;2329,95;1,21;
135,84;2,27;2332,20;1,21;
135,86;2,27;2331,15;1,21;
135,88;2,27;2332,20;1,21;
135,90;2,27;2333,25;1,21;
135,92;2,27;2332,20;1,22;
135,94;2,27;2333,25;1,22;
135,96;2,27;2332,20;1,22;
135,98;2,27;2335,50;1,22;
136,00;2,27;2334,45;1,22;
136,02;2,27;2337,75;1,22;
136,04;2,27;2338,80;1,22;
136,06;2,27;2336,55;1,22;
136,08;2,27;2339,85;1,22;
136,10;2,27;2338,80;1,22;
136,12;2,27;2342,10;1,22;
136,14;2,27;2343,15;1,22;
136,16;2,27;2341,05;1,22;
136,18;2,27;2341,05;1,22;
136,20;2,27;2343,15;1,22;
136,22;2,27;2344,35;1,22;
136,24;2,27;2344,35;1,22;
136,26;2,27;2345,40;1,22;
136,28;2,27;2344,35;1,22;
136,30;2,27;2346,45;1,22;
136,32;2,27;2346,45;1,22;
136,34;2,27;2348,70;1,22;
136,36;2,27;2348,70;1,22;
136,38;2,27;2347,65;1,22;
136,40;2,27;2347,65;1,22;
136,42;2,27;2350,95;1,22;
136,44;2,28;2352,00;1,22;
136,46;2,28;2350,95;1,22;
136,48;2,28;2352,00;1,22;
136,50;2,28;2355,30;1,23;
136,52;2,28;2353,05;1,23;
136,54;2,28;2356,35;1,23;
136,56;2,28;2356,35;1,23;
136,58;2,28;2355,30;1,23;
136,60;2,28;2358,60;1,23;
136,62;2,28;2358,60;1,23;
136,64;2,28;2356,35;1,23;
136,66;2,28;2359,65;1,23;
136,68;2,28;2359,65;1,23;
136,70;2,28;2358,60;1,23;
136,72;2,28;2362,95;1,23;
136,74;2,28;2359,65;1,23;
136,76;2,28;2362,95;1,23;
136,78;2,28;2361,90;1,23;
136,80;2,28;2365,20;1,23;
136,82;2,28;2364,00;1,23;
136,84;2,28;2365,20;1,23;
136,86;2,28;2364,00;1,23;
136,88;2,28;2367,30;1,23;
136,90;2,28;2367,30;1,23;
136,92;2,28;2367,30;1,23;
136,94;2,28;2367,30;1,23;
136,96;2,28;2368,50;1,23;
136,98;2,28;2369,55;1,23;
137,00;2,28;2372,85;1,23;
137,02;2,29;2371,80;1,23;
137,04;2,29;2372,85;1,23;
137,06;2,29;2372,85;1,23;
137,08;2,29;2372,85;1,23;
137,10;2,29;2372,85;1,24;
137,12;2,29;2376,15;1,24;
137,14;2,29;2376,15;1,24;
137,16;2,29;2373,90;1,24;
137,18;2,29;2378,40;1,24;
137,20;2,29;2376,15;1,24;
137,22;2,29;2377,20;1,24;
137,24;2,29;2379,45;1,24;
137,26;2,29;2379,45;1,24;
137,28;2,29;2380,50;1,24;
137,30;2,29;2382,75;1,24;
137,32;2,29;2380,50;1,24;
137,34;2,29;2383,80;1,24;
137,36;2,29;2385,00;1,24;
137,38;2,29;2381,70;1,24;
137,40;2,29;2383,80;1,24;
137,42;2,29;2386,05;1,24;
137,44;2,29;2386,05;1,24;
137,46;2,29;2383,80;1,24;
137,48;2,29;2389,35;1,24;
137,50;2,29;2390,40;1,24;
137,52;2,29;2390,40;1,24;
137,54;2,29;2390,40;1,24;
137,56;2,29;2390,40;1,24;
137,58;2,29;2391,60;1,24;
137,60;2,29;2391,60;1,24;
137,62;2,29;2390,40;1,24;
137,64;2,30;2395,95;1,24;
137,66;2,30;2392,65;1,24;
137,68;2,30;2394,90;1,24;
137,70;2,30;2394,90;1,25;
137,72;2,30;2393,70;1,25;
137,74;2,30;2398,20;1,25;
137,76;2,30;2397,00;1,25;
137,78;2,30;2398,20;1,25;
137,80;2,30;2400,30;1,25;
137,82;2,30;2400,30;1,25;
137,84;2,30;2399,25;1,25;
137,86;2,30;2401,50;1,25;
137,88;2,30;2402,55;1,25;
137,90;2,30;2401,50;1,25;
137,92;2,30;2401,50;1,25;
137,94;2,30;2404,80;1,25;
137,96;2,30;2403,60;1,25;
137,98;2,30;2406,90;1,25;
138,00;2,30;2405,85;1,25;
138,02;2,30;2410,20;1,25;
138,04;2,30;2408,10;1,25;
138,06;2,30;2406,90;1,25;
138,08;2,30;2410,20;1,25;
138,10;2,30;2408,10;1,25;
138,12;2,30;2411,40;1,25;
138,14;2,30;2409,15;1,25;
138,16;2,30;2411,40;1,25;
138,18;2,30;2413,50;1,25;
138,20;2,30;2412,45;1,25;
138,22;2,31;2413,50;1,25;
138,24;2,31;2415,75;1,25;
138,26;2,31;2413,50;1,25;
138,28;2,31;2415,75;1,25;
138,30;2,31;2416,80;1,25;
138,32;2,31;2417,85;1,26;
138,34;2,31;2417,85;1,26;
138,36;2,31;2416,80;1,26;
138,38;2,31;2419,05;1,26;
138,40;2,31;2421,15;1,26;
138,42;2,31;2420,10;1,26;
138,44;2,31;2422,35;1,26;
138,46;2,31;2424,45;1,26;
138,48;2,31;2422,35;1,26;
138,50;2,31;2425,65;1,26;
138,52;2,31;2425,65;1,26;
138,54;2,31;2424,45;1,26;
138,56;2,31;2424,45;1,26;
138,58;2,31;2425,65;1,26;
138,60;2,31;2426,70;1,26;
138,62;2,31;2426,70;1,26;
