"1 _ 4",,
"Time","Force","Stroke"
"34,5","3257,958","3,153604"
"34,51","3258,904","3,154021"
"34,52","3260,048","3,154438"
"34,53","3260,843","3,154875"
"34,54","3261,979","3,155292"
"34,55","3263,036","3,155729"
"34,56","3263,895","3,156146"
"34,57","3265,174","3,156583"
"34,58","3266,128","3,157"
"34,59","3267,082","3,157417"
"34,6","3268,282","3,157854"
"34,61","3269,601","3,158271"
"34,62","3270,634","3,158687"
"34,63","3271,174","3,159104"
"34,64","3271,866","3,159521"
"34,65","3272,788","3,159937"
"34,66","3273,98","3,160375"
"34,67","3275,514","3,160792"
"34,68","3276,626","3,161208"
"34,69","3276,952","3,161646"
"34,7","3278,041","3,162062"
"34,71","3278,987","3,162479"
"34,72","3280,067","3,162896"
"34,73","3281,069","3,163312"
"34,74","3282,007","3,16375"
"34,75","3283,056","3,164167"
"34,76","3283,819","3,164583"
"34,77","3285,305","3,165"
"34,78","3286,64","3,165417"
"34,79","3287,339","3,165833"
"34,8","3288,261","3,16625"
"34,81","3289,334","3,166667"
"34,82","3290,232","3,167083"
"34,83","3291,114","3,167479"
"34,84","3292,306","3,167896"
"34,85","3293,435","3,168313"
"34,86","3294,444","3,168708"
"34,87","3294,992","3,169125"
"34,88","3295,771","3,169521"
"34,89","3297,138","3,169937"
"34,9","3298,449","3,170354"
"34,91","3299,069","3,17075"
"34,92","3300,285","3,171167"
"34,93","3301,271","3,171583"
"34,94","3302,097","3,172"
"34,95","3303,067","3,172417"
"34,96","3304,06","3,172833"
"34,97","3304,942","3,17325"
"34,98","3305,634","3,173667"
"34,99","3306,587","3,174083"
"35","3307,788","3,1745"
"35,01","3309,123","3,174917"
"35,02","3310,061","3,175333"
"35,03","3310,847","3,17575"
"35,04","3311,713","3,176188"
"35,05","3312,667","3,176604"
"35,06","3313,661","3,177021"
"35,07","3314,924","3,177438"
"35,08","3315,942","3,177854"
"35,09","3317,134","3,178271"
"35,1","3318,008","3,178708"
"35,11","3319,041","3,179125"
"35,12","3320,05","3,179542"
"35,13","3321,083","3,179958"
"35,14","3322,005","3,180375"
"35,15","3323,293","3,180792"
"35,16","3324,366","3,181208"
"35,17","3325,415","3,181625"
"35,18","3326,241","3,182042"
"35,19","3327,29","3,182458"
"35,2","3328,713","3,182875"
"35,21","3329,356","3,183292"
"35,22","3330,016","3,183708"
"35,23","3331,24","3,184104"
"35,24","3332,138","3,184521"
"35,25","3333,378","3,184937"
"35,26","3334,625","3,185354"
"35,27","3335,078","3,185771"
"35,28","3336,191","3,186188"
"35,29","3337,582","3,186583"
"35,3","3338,25","3,187"
"35,31","3339,108","3,187417"
"35,32","3340,459","3,187813"
"35,33","3341,619","3,188229"
"35,34","3342,652","3,188625"
"35,35","3343,566","3,189042"
"35,36","3344,305","3,189437"
"35,37","3345,307","3,189854"
"35,38","3346,34","3,19025"
"35,39","3346,753","3,190646"
"35,4","3347,667","3,191042"
"35,41","3348,931","3,191458"
"35,42","3350,139","3,191854"
"35,43","3351,108","3,192271"
"35,44","3351,975","3,192667"
"35,45","3352,642","3,193083"
"35,46","3353,755","3,1935"
"35,47","3354,613","3,193917"
"35,48","3355,352","3,194333"
"35,49","3356,536","3,19475"
"35,5","3357,458","3,195167"
"35,51","3358,38","3,195583"
"35,52","3359,644","3,196"
"35,53","3360,748","3,196437"
"35,54","3361,607","3,196854"
"35,55","3362,203","3,197292"
"35,56","3363,593","3,197708"
"35,57","3364,627","3,198146"
"35,58","3365,644","3,198562"
"35,59","3367,13","3,199"
"35,6","3368,592","3,199417"
"35,61","3369,156","3,199854"
"35,62","3369,967","3,200271"
"35,63","3371,398","3,200687"
"35,64","3372,51","3,201104"
"35,65","3373,734","3,201521"
"35,66","3374,338","3,201937"
"35,67","3375,713","3,202354"
"35,68","3376,857","3,202771"
"35,69","3377,398","3,203167"
"35,7","3378,59","3,203583"
"35,71","3379,814","3,203979"
"35,72","3380,553","3,204396"
"35,73","3381,212","3,204813"
"35,74","3382,381","3,205208"
"35,75","3383,271","3,205625"
"35,76","3384,542","3,206021"
"35,77","3385,456","3,206437"
"35,78","3386,521","3,206854"
"35,79","3387,372","3,20725"
"35,8","3387,873","3,207667"
"35,81","3388,89","3,208062"
"35,82","3390,185","3,208479"
"35,83","3391,6","3,208875"
"35,84","3392,553","3,209271"
"35,85","3393,086","3,209687"
"35,86","3394,19","3,210104"
"35,87","3395,287","3,2105"
"35,88","3396,122","3,210917"
"35,89","3397,457","3,211313"
"35,9","3398,236","3,211729"
"35,91","3399,189","3,212146"
"35,92","3400,095","3,212542"
"35,93","3400,962","3,212958"
"35,94","3402,09","3,213354"
"35,95","3402,774","3,213771"
"35,96","3403,767","3,214187"
"35,97","3404,856","3,214604"
"35,98","3406,103","3,215021"
"35,99","3407,152","3,215437"
"36","3407,804","3,215854"
"36,01","3408,631","3,216271"
"36,02","3409,799","3,216687"
"36,03","3411,055","3,217104"
"36,04","3412,096","3,217521"
"36,05","3413,193","3,217937"
"36,06","3413,947","3,218354"
"36,07","3415,418","3,218771"
"36,08","3416,133","3,219187"
"36,09","3417,341","3,219604"
"36,1","3418,668","3,22"
"36,11","3419,407","3,220417"
"36,12","3420,337","3,220833"
"36,13","3421,497","3,22125"
"36,14","3422,046","3,221646"
"36,15","3422,809","3,222062"
"36,16","3424,152","3,222458"
"36,17","3425,415","3,222875"
"36,18","3426,52","3,223292"
"36,19","3427,132","3,223708"
"36,2","3428,324","3,224104"
"36,21","3429,262","3,224521"
"36,22","3430,263","3,224917"
"36,23","3431,471","3,225333"
"36,24","3432,306","3,22575"
"36,25","3433,005","3,226167"
"36,26","3433,959","3,226563"
"36,27","3435,238","3,226979"
"36,28","3436,295","3,227396"
"36,29","3437,01","3,227813"
"36,3","3437,869","3,228208"
"36,31","3438,934","3,228625"
"36,32","3440,086","3,229042"
"36,33","3441,509","3,229458"
"36,34","3442,526","3,229875"
"36,35","3443,265","3,230271"
"36,36","3444,449","3,230687"
"36,37","3445,435","3,231083"
"36,38","3445,991","3,231479"
"36,39","3447,461","3,231875"
"36,4","3448,725","3,232271"
"36,41","3449,337","3,232667"
"36,42","3450,306","3,233063"
"36,43","3451,26","3,233458"
"36,44","3452,206","3,233854"
"36,45","3453,128","3,23425"
"36,46","3453,986","3,234667"
"36,47","3454,637","3,235062"
"36,48","3456,06","3,235458"
"36,49","3457,22","3,235854"
"36,5","3457,769","3,236271"
"36,51","3458,77","3,236687"
"36,52","3459,62","3,237083"
"36,53","3460,749","3,2375"
"36,54","3461,623","3,237917"
"36,55","3462,243","3,238333"
"36,56","3463,435","3,23875"
"36,57","3464,429","3,239167"
"36,58","3465,406","3,239583"
"36,59","3466,63","3,24"
"36,6","3467,822","3,240417"
"36,61","3468,823","3,240833"
"36,62","3470,023","3,241271"
"36,63","3470,818","3,241688"
"36,64","3471,518","3,242104"
"36,65","3472,908","3,242521"
"36,66","3474,085","3,242938"
"36,67","3475,125","3,243354"
"36,68","3476,389","3,243771"
"36,69","3477,335","3,244187"
"36,7","3478,122","3,244604"
"36,71","3479,012","3,245021"
"36,72","3480,291","3,245437"
"36,73","3481,38","3,245854"
"36,74","3482,556","3,246271"
"36,75","3483,979","3,246667"
"36,76","3484,861","3,247062"
"36,77","3485,481","3,247479"
"36,78","3486,276","3,247854"
"36,79","3487,134","3,248271"
"36,8","3488,104","3,248646"
"36,81","3489,272","3,249063"
"36,82","3490,392","3,249458"
"36,83","3490,861","3,249854"
"36,84","3491,767","3,25025"
"36,85","3492,49","3,250667"
"36,86","3493,547","3,251062"
"36,87","3494,946","3,251458"
"36,88","3496,186","3,251854"
"36,89","3496,854","3,252271"
"36,9","3497,855","3,252667"
"36,91","3499,277","3,253062"
"36,92","3499,913","3,253479"
"36,93","3500,668","3,253875"
"36,94","3501,932","3,254292"
"36,95","3502,846","3,254688"
"36,96","3503,482","3,255104"
"36,97","3504,785","3,2555"
"36,98","3506,009","3,255917"
"36,99","3506,78","3,256333"
"37","3507,948","3,25675"
"37,01","3508,973","3,257167"
"37,02","3509,879","3,257562"
"37,03","3510,674","3,257979"
"37,04","3511,802","3,258396"
"37,05","3513,129","3,258812"
"37,06","3514,123","3,259229"
"37,07","3514,822","3,259646"
"37,08","3515,538","3,260042"
"37,09","3516,92","3,260458"
"37,1","3518,271","3,260875"
"37,11","3519,273","3,261271"
"37,12","3519,901","3,261688"
"37,13","3520,934","3,262104"
"37,14","3522,253","3,262521"
"37,15","3523,127","3,262917"
"37,16","3523,803","3,263333"
"37,17","3524,931","3,26375"
"37,18","3525,885","3,264146"
"37,19","3526,886","3,264562"
"37,2","3528,118","3,264979"
"37,21","3529,159","3,265396"
"37,22","3529,938","3,265812"
"37,23","3530,884","3,266229"
"37,24","3531,655","3,266646"
"37,25","3533,443","3,267062"
"37,26","3534,428","3,267479"
"37,27","3535,183","3,267896"
"37,28","3536,487","3,268292"
"37,29","3537,043","3,268708"
"37,3","3537,766","3,269125"
"37,31","3539,435","3,269521"
"37,32","3540,508","3,269938"
"37,33","3541,374","3,270333"
"37,34","3542,296","3,27075"
"37,35","3543,281","3,271146"
"37,36","3544,1","3,271542"
"37,37","3545,554","3,271937"
"37,38","3546,755","3,272333"
"37,39","3547,51","3,272729"
"37,4","3548,217","3,273125"
"37,41","3549,473","3,273521"
"37,42","3550,029","3,273917"
"37,43","3550,839","3,274312"
"37,44","3552,198","3,274708"
"37,45","3552,906","3,275104"
"37,46","3553,788","3,2755"
"37,47","3554,781","3,275896"
"37,48","3555,83","3,276312"
"37,49","3556,967","3,276708"
"37,5","3558,032","3,277125"
"37,51","3558,882","3,277521"
"37,52","3559,582","3,277937"
"37,53","3560,75","3,278354"
"37,54","3561,783","3,27875"
"37,55","3562,72","3,279167"
"37,56","3564,35","3,279583"
"37,57","3565,049","3,28"
"37,58","3565,534","3,280417"
"37,59","3566,742","3,280813"
"37,6","3568,085","3,281229"
"37,61","3568,904","3,281646"
"37,62","3569,531","3,282063"
"37,63","3570,922","3,282479"
"37,64","3571,804","3,282896"
"37,65","3573,06","3,283313"
"37,66","3573,855","3,283729"
"37,67","3574,967","3,284146"
"37,68","3576,366","3,284542"
"37,69","3577,582","3,284958"
"37,7","3578,425","3,285375"
"37,71","3579,14","3,285792"
"37,72","3579,783","3,286187"
"37,73","3580,944","3,286604"
"37,74","3582,152","3,287"
"37,75","3583,296","3,287396"
"37,76","3584,711","3,287812"
"37,77","3585,37","3,288229"
"37,78","3586,189","3,288625"
"37,79","3587,5","3,289021"
"37,8","3588,366","3,289438"
"37,81","3589,408","3,289833"
"37,82","3590,306","3,290229"
"37,83","3591,148","3,290625"
"37,84","3592,006","3,291021"
"37,85","3592,666","3,291396"
"37,86","3593,946","3,291792"
"37,87","3595,535","3,292187"
"37,88","3596,21","3,292604"
"37,89","3596,791","3,292979"
"37,9","3597,712","3,293375"
"37,91","3598,69","3,293771"
"37,92","3600,049","3,294167"
"37,93","3601,074","3,294563"
"37,94","3602,354","3,294958"
"37,95","3602,664","3,295354"
"37,96","3603,371","3,295771"
"37,97","3604,555","3,296167"
"37,98","3605,564","3,296562"
"37,99","3606,82","3,296958"
"38","3607,567","3,297375"
"38,01","3608,179","3,297792"
"38,02","3609,355","3,298208"
"38,03","3610,555","3,298625"
"38,04","3611,628","3,299042"
"38,05","3612,828","3,299458"
"38,06","3613,877","3,299875"
"38,07","3614,743","3,300292"
"38,08","3615,816","3,300708"
"38,09","3617,239","3,301104"
"38,1","3617,954","3,301521"
"38,11","3619,138","3,301938"
"38,12","3620,354","3,302354"
"38,13","3621,356","3,30275"
"38,14","3622,214","3,303146"
"38,15","3623,422","3,303562"
"38,16","3624,296","3,303958"
"38,17","3625,123","3,304354"
"38,18","3625,687","3,30475"
"38,19","3626,736","3,305146"
"38,2","3627,706","3,305562"
"38,21","3628,779","3,305958"
"38,22","3629,692","3,306354"
"38,23","3630,733","3,306771"
"38,24","3631,886","3,307188"
"38,25","3632,744","3,307604"
"38,26","3633,698","3,308021"
"38,27","3635,065","3,308437"
"38,28","3636,209","3,308854"
"38,29","3636,964","3,30925"
"38,3","3637,95","3,309667"
"38,31","3638,951","3,310083"
"38,32","3639,817","3,310479"
"38,33","3640,509","3,310896"
"38,34","3641,677","3,311292"
"38,35","3643,131","3,311708"
"38,36","3644,331","3,312104"
"38,37","3644,872","3,312521"
"38,38","3645,833","3,312937"
"38,39","3647,264","3,313333"
"38,4","3648,4","3,313729"
"38,41","3649,29","3,314146"
"38,42","3649,982","3,314542"
"38,43","3651,325","3,314937"
"38,44","3652,422","3,315333"
"38,45","3653,137","3,315729"
"38,46","3654,488","3,316104"
"38,47","3655,41","3,3165"
"38,48","3656,109","3,316896"
"38,49","3657,055","3,317292"
"38,5","3657,834","3,317688"
"38,51","3658,668","3,318083"
"38,52","3659,924","3,318479"
"38,53","3661,013","3,318854"
"38,54","3661,895","3,319271"
"38,55","3662,507","3,319646"
"38,56","3663,476","3,320062"
"38,57","3664,501","3,320458"
"38,58","3665,622","3,320854"
"38,59","3666,457","3,321271"
"38,6","3667,577","3,321667"
"38,61","3668,308","3,322083"
"38,62","3669,453","3,3225"
"38,63","3670,565","3,322917"
"38,64","3671,662","3,323333"
"38,65","3672,632","3,32375"
"38,66","3673,625","3,324188"
"38,67","3675,119","3,324604"
"38,68","3675,572","3,325021"
"38,69","3676,534","3,325438"
"38,7","3677,948","3,325854"
"38,71","3679,292","3,326271"
"38,72","3680,341","3,326688"
"38,73","3681,087","3,327083"
"38,74","3682,081","3,3275"
"38,75","3683,217","3,327896"
"38,76","3684,211","3,328312"
"38,77","3684,799","3,328708"
"38,78","3686,031","3,329104"
"38,79","3687,294","3,329521"
"38,8","3688,479","3,329917"
"38,81","3689,448","3,330312"
"38,82","3690,449","3,330729"
"38,83","3691,403","3,331125"
"38,84","3692,277","3,331521"
"38,85","3693,104","3,331917"
"38,86","3694,28","3,332312"
"38,87","3695,528","3,332708"
"38,88","3696,394","3,333104"
"38,89","3696,966","3,333479"
"38,9","3698,071","3,333875"
"38,91","3699,239","3,334271"
"38,92","3699,986","3,334667"
"38,93","3700,749","3,335063"
"38,94","3701,941","3,335438"
"38,95","3703,125","3,335833"
"38,96","3704,508","3,336229"
"38,97","3705,104","3,336625"
"38,98","3705,653","3,337021"
"38,99","3706,638","3,337417"
"39","3707,902","3,337812"
"39,01","3709,006","3,338208"
"39,02","3709,793","3,338604"
"39,03","3710,834","3,339021"
"39,04","3711,375","3,339417"
"39,05","3712,376","3,339813"
"39,06","3713,377","3,340229"
"39,07","3714,911","3,340625"
"39,08","3715,809","3,341042"
"39,09","3716,667","3,341438"
"39,1","3717,502","3,341854"
"39,11","3718,869","3,342271"
"39,12","3719,974","3,342667"
"39,13","3720,594","3,343083"
"39,14","3721,595","3,343479"
"39,15","3722,843","3,343875"
"39,16","3723,502","3,344292"
"39,17","3724,535","3,344687"
"39,18","3726,069","3,345104"
"39,19","3726,935","3,345521"
"39,2","3727,794","3,345917"
"39,21","3729,05","3,346333"
"39,22","3730,154","3,346729"
"39,23","3730,845","3,347125"
"39,24","3731,958","3,347521"
"39,25","3733,277","3,347937"
"39,26","3734,088","3,348333"
"39,27","3734,7","3,348729"
"39,28","3735,471","3,349125"
"39,29","3736,647","3,349521"
"39,3","3737,616","3,349937"
"39,31","3738,944","3,350354"
"39,32","3739,929","3,35075"
"39,33","3740,851","3,351167"
"39,34","3741,948","3,351583"
"39,35","3742,894","3,352"
"39,36","3744,006","3,352417"
"39,37","3744,698","3,352833"
"39,38","3746,064","3,353229"
"39,39","3747,137","3,353646"
"39,4","3747,892","3,354042"
"39,41","3749,188","3,354458"
"39,42","3750,332","3,354854"
"39,43","3751,294","3,35525"
"39,44","3752,049","3,355646"
"39,45","3753,138","3,356021"
"39,46","3754,417","3,356417"
"39,47","3755,673","3,356812"
"39,48","3756,682","3,357188"
"39,49","3757,294","3,357583"
"39,5","3758,319","3,357979"
"39,51","3759,265","3,358354"
"39,52","3760,028","3,35875"
"39,53","3760,918","3,359125"
"39,54","3761,737","3,359521"
"39,55","3762,96","3,359917"
"39,56","3763,859","3,360312"
"39,57","3764,55","3,360708"
"39,58","3765,519","3,361104"
"39,59","3766,537","3,3615"
"39,6","3767,856","3,361917"
"39,61","3768,603","3,362313"
"39,62","3769,676","3,362708"
"39,63","3770,654","3,363125"
"39,64","3771,766","3,363521"
"39,65","3772,807","3,363937"
"39,66","3773,912","3,364333"
"39,67","3774,802","3,364729"
"39,68","3775,795","3,365146"
"39,69","3776,773","3,365562"
"39,7","3777,719","3,365958"
"39,71","3778,871","3,366354"
"39,72","3779,681","3,366771"
"39,73","3780,421","3,367167"
"39,74","3782,01","3,367563"
"39,75","3783,441","3,367958"
"39,76","3784,1","3,368375"
"39,77","3785,062","3,368771"
"39,78","3786,254","3,369187"
"39,79","3787,359","3,369583"
"39,8","3788,074","3,369979"
"39,81","3788,98","3,370396"
"39,82","3790,395","3,370792"
"39,83","3791,332","3,371187"
"39,84","3792,405","3,371583"
"39,85","3793,136","3,371979"
"39,86","3793,979","3,372375"
"39,87","3795,091","3,372771"
"39,88","3796,585","3,373167"
"39,89","3797,634","3,373542"
"39,9","3798,365","3,373937"
"39,91","3799,232","3,374333"
"39,92","3800,051","3,374729"
"39,93","3800,511","3,375125"
"39,94","3801,64","3,375521"
"39,95","3803,237","3,375917"
"39,96","3804,461","3,376312"
"39,97","3805,089","3,376688"
"39,98","3805,828","3,377083"
"39,99","3806,893","3,377479"
"40","3807,926","3,377875"
"40,01","3808,904","3,378271"
"40,02","3810,287","3,378646"
"40,03","3811,026","3,379042"
"40,04","3811,836","3,379437"
"40,05","3812,361","3,379854"
"40,06","3813,426","3,38025"
"40,07","3814,562","3,380646"
"40,08","3815,563","3,381042"
"40,09","3816,891","3,381438"
"40,1","3817,828","3,381854"
"40,11","3818,894","3,382271"
"40,12","3819,593","3,382667"
"40,13","3820,61","3,383083"
"40,14","3821,651","3,383479"
"40,15","3822,7","3,383896"
"40,16","3823,678","3,384292"
"40,17","3824,917","3,384708"
"40,18","3826,411","3,385104"
"40,19","3826,888","3,3855"
"40,2","3827,898","3,385896"
"40,21","3829,209","3,386292"
"40,22","3830,322","3,386688"
"40,23","3830,775","3,387104"
"40,24","3831,863","3,3875"
"40,25","3832,865","3,387896"
"40,26","3834,271","3,388292"
"40,27","3835,304","3,388687"
"40,28","3836,33","3,389104"
"40,29","3837,204","3,3895"
"40,3","3837,919","3,389896"
"40,31","3839,024","3,390312"
"40,32","3840,153","3,390708"
"40,33","3841,019","3,391104"
"40,34","3841,822","3,391521"
"40,35","3842,743","3,391917"
"40,36","3844,19","3,392313"
"40,37","3845,517","3,392729"
"40,38","3846,844","3,393125"
"40,39","3847,615","3,393542"
"40,4","3848,219","3,393937"
"40,41","3849,673","3,394333"
"40,42","3850,746","3,394729"
"40,43","3851,708","3,395104"
"40,44","3852,804","3,3955"
"40,45","3853,854","3,395875"
"40,46","3854,513","3,396271"
"40,47","3855,387","3,396646"
"40,48","3856,516","3,397021"
"40,49","3857,517","3,397396"
"40,5","3858,344","3,397771"
"40,51","3859,162","3,398146"
"40,52","3859,79","3,398521"
"40,53","3861,03","3,398917"
"40,54","3862,127","3,399292"
"40,55","3863,128","3,399688"
"40,56","3864,002","3,400083"
"40,57","3865,067","3,400479"
"40,58","3865,711","3,400854"
"40,59","3866,434","3,40125"
"40,6","3867,555","3,401646"
"40,61","3868,834","3,402042"
"40,62","3870,01","3,402437"
"40,63","3870,765","3,402833"
"40,64","3871,377","3,403229"
"40,65","3872,577","3,403646"
"40,66","3873,992","3,404042"
"40,67","3875,065","3,404438"
"40,68","3876,074","3,404854"
"40,69","3877,06","3,40525"
"40,7","3878,14","3,405646"
"40,71","3879,031","3,406042"
"40,72","3880,143","3,406437"
"40,73","3880,739","3,406854"
"40,74","3881,836","3,40725"
"40,75","3882,853","3,407646"
"40,76","3883,934","3,408042"
"40,77","3885,365","3,408437"
"40,78","3886,199","3,408854"
"40,79","3887,375","3,40925"
"40,8","3888,25","3,409646"
"40,81","3889,06","3,410042"
"40,82","3890,197","3,410437"
"40,83","3891,27","3,410833"
"40,84","3892,12","3,411229"
"40,85","3893,391","3,411625"
"40,86","3894,361","3,412021"
"40,87","3895,243","3,412396"
"40,88","3896,364","3,412792"
"40,89","3897,413","3,413188"
"40,9","3898,66","3,413583"
"40,91","3899,503","3,413979"
"40,92","3900,631","3,414375"
"40,93","3901,196","3,414771"
"40,94","3902,388","3,415146"
