"1 _ 2",,
"Time","Force","Stroke"
"42,69","394,0264","7,109271"
"42,7","394,1139","7,110958"
"42,71","394,4","7,112667"
"42,72","394,5351","7,114375"
"42,73","394,551","7,116083"
"42,74","395,0119","7,11775"
"42,75","395,3139","7,119417"
"42,76","395,2185","7,121062"
"42,77","395,4093","7,122687"
"42,78","395,7192","7,124333"
"42,79","395,9417","7,125979"
"42,8","395,6636","7,127646"
"42,81","395,4252","7,129333"
"42,82","395,2185","7,131021"
"42,83","395,4252","7,132729"
"42,84","395,8225","7,134438"
"42,85","396,1404","7,136104"
"42,86","395,7113","7,137771"
"42,87","395,5523","7,139396"
"42,88","396,2994","7,141021"
"42,89","396,6411","7,142646"
"42,9","396,5139","7,144291"
"42,91","396,4186","7,145958"
"42,92","396,3629","7,147625"
"42,93","396,6172","7,149292"
"42,94","396,8477","7,150958"
"42,95","396,7365","7,152646"
"42,96","397,1418","7,154354"
"42,97","396,8239","7,156063"
"42,98","397,0067","7,15775"
"42,99","397,1418","7,159438"
"43","397,5868","7,161083"
"43,01","397,7299","7,162729"
"43,02","397,5789","7,164375"
"43,03","398,0716","7,166021"
"43,04","398,0478","7,167666"
"43,05","398,1431","7,169333"
"43,06","398,2226","7,171"
"43,07","398,4849","7,172688"
"43,08","398,318","7,174396"
"43,09","398,3975","7,176104"
"43,1","398,5167","7,177792"
"43,11","398,3577","7,179458"
"43,12","397,9047","7,181083"
"43,13","398,1511","7,182708"
"43,14","398,763","7,184333"
"43,15","398,8902","7,185979"
"43,16","399,1207","7,187625"
"43,17","399,4783","7,189291"
"43,18","399,4624","7,190938"
"43,19","399,073","7,192604"
"43,2","399,0332","7,194292"
"43,21","399,5577","7,196"
"43,22","399,8279","7,197708"
"43,23","399,6054","7,199396"
"43,24","399,6213","7,201062"
"43,25","399,8836","7,202729"
"43,26","399,9472","7,204375"
"43,27","400,0266","7,206021"
"43,28","400,0266","7,207666"
"43,29","400,2094","7,209312"
"43,3","400,2015","7,210979"
"43,31","400,2571","7,212646"
"43,32","400,273","7,214333"
"43,33","400,4478","7,216021"
"43,34","400,4478","7,217729"
"43,35","400,2809","7,219396"
"43,36","400,1856","7,221063"
"43,37","400,5591","7,222708"
"43,38","401,2426","7,224333"
"43,39","401,4651","7,225979"
"43,4","401,4413","7,227604"
"43,41","401,3936","7,229271"
"43,42","401,5605","7,230937"
"43,43","401,3459","7,232604"
"43,44","401,2346","7,234271"
"43,45","401,6161","7,235979"
"43,46","401,7194","7,237667"
"43,47","401,9896","7,239375"
"43,48","402,1088","7,241083"
"43,49","402,3155","7,24275"
"43,5","402,2837","7,244417"
"43,51","402,5936","7,246062"
"43,52","402,2837","7,247687"
"43,53","402,3075","7,249333"
"43,54","403,0466","7,250979"
"43,55","402,7685","7,252646"
"43,56","402,7764","7,254313"
"43,57","403,0863","7,256"
"43,58","402,991","7,257708"
"43,59","403,2055","7,259417"
"43,6","403,6188","7,261104"
"43,61","403,587","7,262771"
"43,62","403,8731","7,264396"
"43,63","403,7062","7,266042"
"43,64","403,6744","7,267667"
"43,65","403,5791","7,269291"
"43,66","403,2215","7,270958"
"43,67","403,4996","7,272604"
"43,68","403,9844","7,274271"
"43,69","404,5327","7,275938"
"43,7","404,2387","7,277625"
"43,71","403,7301","7,279333"
"43,72","404,191","7,281042"
"43,73","404,3738","7,282729"
"43,74","404,5248","7,284396"
"43,75","404,5089","7,286083"
"43,76","404,4453","7,287729"
"43,77","404,7553","7,289354"
"43,78","404,9221","7,291"
"43,79","404,8983","7,292666"
"43,8","405,1049","7,294333"
"43,81","404,946","7,296"
"43,82","405,3831","7,297688"
"43,83","405,3911","7,299396"
"43,84","405,4467","7,301104"
"43,85","405,6851","7,302792"
"43,86","406,0745","7,304438"
"43,87","406,0269","7,306062"
"43,88","405,6215","7,307687"
"43,89","405,9871","7,309333"
"43,9","406,1858","7,310958"
"43,91","405,8758","7,312625"
"43,92","406,464","7,314291"
"43,93","406,5673","7,315958"
"43,94","406,0586","7,317625"
"43,95","406,4798","7,319292"
"43,96","406,7739","7,321"
"43,97","407,0362","7,322688"
"43,98","406,8931","7,324375"
"43,99","406,9567","7,326062"
"44","407,1633","7,327729"
"44,01","407,3699","7,329354"
"44,02","407,2746","7,331"
"44,03","407,0441","7,332625"
"44,04","407,6878","7,334291"
"44,05","407,1871","7,335958"
"44,06","407,1315","7,337625"
"44,07","407,2825","7,339313"
"44,08","407,7593","7,341021"
"44,09","407,7514","7,342729"
"44,1","407,9103","7,344396"
"44,11","408,3792","7,346083"
"44,12","408,5302","7,347708"
"44,13","408,109","7,349354"
"44,14","408,3077","7,350979"
"44,15","408,6733","7,352625"
"44,16","408,5859","7,354291"
"44,17","408,872","7,355958"
"44,18","408,8958","7,357625"
"44,19","408,6971","7,359292"
"44,2","408,9037","7,360979"
"44,21","409,6747","7,362688"
"44,22","409,2137","7,364375"
"44,23","409,2057","7,366063"
"44,24","409,5793","7,36775"
"44,25","409,5078","7,369396"
"44,26","409,3011","7,371042"
"44,27","409,4601","7,372687"
"44,28","409,7859","7,374312"
"44,29","409,929","7,375979"
"44,3","410,1356","7,377646"
"44,31","410,4217","7,379313"
"44,32","410,231","7,381021"
"44,33","409,9846","7,382729"
"44,34","410,3581","7,384417"
"44,35","410,676","7,386104"
"44,36","410,5727","7,38775"
"44,37","410,7714","7,389396"
"44,38","411,0495","7,391"
"44,39","410,8429","7,392646"
"44,4","411,0177","7,394271"
"44,41","411,0654","7,395916"
"44,42","411,0972","7,397583"
"44,43","410,8906","7,39925"
"44,44","411,0495","7,400917"
"44,45","411,1608","7,402604"
"44,46","411,3436","7,404313"
"44,47","411,582","7,406021"
"44,48","411,7092","7,407729"
"44,49","411,6615","7,409396"
"44,5","411,9714","7,411062"
"44,51","412,1621","7,412708"
"44,52","412,2575","7,414354"
"44,53","412,2734","7,415979"
"44,54","412,1224","7,417646"
"44,55","412,5277","7,419312"
"44,56","412,329","7,420979"
"44,57","412,639","7,422667"
"44,58","412,7105","7,424375"
"44,59","413,0045","7,426083"
"44,6","412,7184","7,427771"
"44,61","412,9012","7,429438"
"44,62","412,8297","7,431062"
"44,63","412,8059","7,432687"
"44,64","413,0284","7,434312"
"44,65","413,4496","7,435958"
"44,66","413,6801","7,437604"
"44,67","413,4893","7,439271"
"44,68","413,5847","7,440938"
"44,69","413,99","7,442604"
"44,7","414,0536","7,444292"
"44,71","413,5847","7,446"
"44,72","413,6324","7,447688"
"44,73","413,998","7,449396"
"44,74","414,0377","7,451062"
"44,75","414,1331","7,452708"
"44,76","414,594","7,454354"
"44,77","414,4828","7,456"
"44,78","414,4589","7,457625"
"44,79","414,5781","7,459271"
"44,8","414,9199","7,460958"
"44,81","414,896","7,462625"
"44,82","414,5066","7,464313"
"44,83","414,896","7,466021"
"44,84","415,0947","7,467729"
"44,85","415,1821","7,469417"
"44,86","415,1424","7,471062"
"44,87","415,5397","7,472708"
"44,88","415,5239","7,474333"
"44,89","415,8894","7,475958"
"44,9","415,9371","7,477604"
"44,91","415,9133","7,47925"
"44,92","415,794","7,480937"
"44,93","415,9848","7,482583"
"44,94","416,1119","7,484271"
"44,95","416,1119","7,485958"
"44,96","416,2629","7,487667"
"44,97","416,5649","7,489375"
"44,98","416,8033","7,491083"
"44,99","417,0577","7,492729"
"45","416,859","7,494396"
"45,01","416,9702","7,496021"
"45,02","417,2007","7,497666"
"45,03","417,2881","7,499291"
"45,04","417,2881","7,500958"
"45,05","417,0974","7,502625"
"45,06","417,0179","7,504313"
"45,07","416,9861","7,506"
"45,08","417,5901","7,507708"
"45,09","417,7809","7,509417"
"45,1","417,6458","7,511104"
"45,11","417,1133","7,51275"
"45,12","417,4709","7,514396"
"45,13","418,2975","7,516021"
"45,14","417,9557","7,517646"
"45,15","418,2418","7,519271"
"45,16","418,4643","7,520916"
"45,17","418,4326","7,522583"
"45,18","418,4485","7,524271"
"45,19","418,1942","7,525938"
"45,2","418,2259","7,527625"
"45,21","418,4246","7,529333"
"45,22","418,3372","7,531042"
"45,23","418,3134","7,532729"
"45,24","419,0207","7,534417"
"45,25","419,2193","7,536062"
"45,26","419,2829","7,537708"
"45,27","419,3703","7,539354"
"45,28","419,6485","7,540979"
"45,29","419,418","7,542646"
"45,3","419,4816","7,544312"
"45,31","419,6882","7,546"
"45,32","419,8233","7,547688"
"45,33","419,4419","7,549396"
"45,34","420,0617","7,551083"
"45,35","419,9108","7,552771"
"45,36","420,3002","7,554417"
"45,37","420,0776","7,556062"
"45,38","420,0141","7,557687"
"45,39","420,3478","7,559333"
"45,4","420,3637","7,560958"
"45,41","420,3002","7,562604"
"45,42","420,4512","7,564271"
"45,43","420,8247","7,565938"
"45,44","420,8644","7,567604"
"45,45","421,0552","7,569292"
"45,46","421,4922","7,571"
"45,47","421,4287","7,572708"
"45,48","421,373","7,574396"
"45,49","421,4684","7,576062"
"45,5","421,8737","7,577729"
"45,51","421,6591","7,579354"
"45,52","421,5081","7,580979"
"45,53","421,9691","7,582625"
"45,54","422,0247","7,584271"
"45,55","422,1916","7,585938"
"45,56","422,3108","7,587625"
"45,57","422,0883","7,589313"
"45,58","421,7545","7,591021"
"45,59","422,279","7,592729"
"45,6","422,3824","7,594396"
"45,61","422,4221","7,596062"
"45,62","422,5095","7,597708"
"45,63","422,7082","7,599354"
"45,64","422,7877","7,600979"
"45,65","422,732","7,602625"
"45,66","422,9466","7,604271"
"45,67","423,0023","7,605937"
"45,68","423,2089","7,607604"
"45,69","423,1135","7,609271"
"45,7","423,3678","7,610958"
"45,71","423,4076","7,612667"
"45,72","423,0897","7,614375"
"45,73","423,4632","7,616083"
"45,74","423,9639","7,61775"
"45,75","424,0513","7,619417"
"45,76","423,8685","7,621042"
"45,77","423,7731","7,622687"
"45,78","424,2579","7,624312"
"45,79","424,552","7,625979"
"45,8","424,4089","7,627646"
"45,81","424,393","7,629313"
"45,82","424,7665","7,631021"
"45,83","424,552","7,632729"
"45,84","424,6791","7,634417"
"45,85","424,9255","7,636083"
"45,86","424,8539","7,63775"
"45,87","424,8301","7,639375"
"45,88","425,0288","7,641"
"45,89","424,8937","7,642646"
"45,9","425,1242","7,644291"
"45,91","425,1798","7,645937"
"45,92","425,3467","7,647604"
"45,93","425,0526","7,649271"
"45,94","425,2275","7,650938"
"45,95","426,0063","7,652625"
"45,96","425,8951","7,654333"
"45,97","425,5533","7,656042"
"45,98","425,6805","7,65775"
"45,99","425,9427","7,659417"
"46","425,9666","7,661083"
"46,01","426,2368","7,662729"
"46,02","426,6659","7,664354"
"46,03","426,4832","7,666"
"46,04","426,4832","7,667646"
"46,05","427,103","7,669312"
"46,06","427,2541","7,670979"
"46,07","427,1587","7,672688"
"46,08","427,0792","7,674396"
"46,09","426,96","7,676104"
"46,1","427,3892","7,677771"
"46,11","427,1666","7,679438"
"46,12","427,3494","7,681062"
"46,13","427,715","7,682687"
"46,14","427,866","7,684333"
"46,15","427,5402","7,685979"
"46,16","427,6911","7,687625"
"46,17","428,1203","7,689271"
"46,18","427,8024","7,690938"
"46,19","427,7388","7,692604"
"46,2","428,4223","7,694292"
"46,21","428,3985","7,696"
"46,22","428,4541","7,697708"
"46,23","428,1918","7,699396"
"46,24","428,2792","7,701062"
"46,25","428,3269","7,702729"
"46,26","428,915","7,704354"
"46,27","428,772","7,705979"
"46,28","428,8435","7,707625"
"46,29","429,0183","7,709271"
"46,3","428,9945","7,710938"
"46,31","429,2965","7,712604"
"46,32","429,3124","7,714313"
"46,33","429,3918","7,716021"
"46,34","429,3203","7,717729"
"46,35","429,6144","7,719396"
"46,36","429,821","7,721062"
"46,37","429,821","7,722708"
"46,38","429,7256","7,724333"
"46,39","429,9799","7,725979"
"46,4","429,829","7,727625"
"46,41","429,5429","7,729271"
"46,42","430,1389","7,730937"
"46,43","430,1628","7,732604"
"46,44","430,9098","7,734271"
"46,45","430,9177","7,735958"
"46,46","430,5124","7,737667"
"46,47","430,584","7,739375"
"46,48","430,3694","7,741063"
"46,49","430,5045","7,742729"
"46,5","431,2039","7,744396"
"46,51","431,2913","7,746042"
"46,52","431,1403","7,747666"
"46,53","430,9257","7,749312"
"46,54","431,4741","7,750958"
"46,55","431,8555","7,752625"
"46,56","431,6886","7,754313"
"46,57","431,7761","7,756021"
"46,58","431,9429","7,757729"
"46,59","431,8714","7,759417"
"46,6","431,9747","7,761104"
"46,61","432,0065","7,76275"
"46,62","432,3324","7,764396"
"46,63","432,3403","7,766021"
"46,64","432,4595","7,767646"
"46,65","432,3483","7,769291"
"46,66","432,5231","7,770937"
"46,67","432,6423","7,772604"
"46,68","432,7218","7,774271"
"46,69","432,7854","7,775938"
"46,7","432,7933","7,777625"
"46,71","432,9205","7,779313"
"46,72","433,3019","7,781021"
"46,73","433,294","7,782729"
"46,74","433,1509","7,784396"
"46,75","433,143","7,786062"
"46,76","433,4927","7,787729"
"46,77","433,6516","7,789354"
"46,78","433,6516","7,791"
"46,79","434,0728","7,792646"
"46,8","434,1682","7,794312"
"46,81","434,0013","7,795979"
"46,82","433,8344","7,797688"
"46,83","433,6993","7,799396"
"46,84","434,1841","7,801083"
"46,85","434,3271","7,802771"
"46,86","434,6371","7,804438"
"46,87","434,8914","7,806062"
"46,88","434,6609","7,807687"
"46,89","434,9788","7,809333"
"46,9","435,0106","7,810958"
"46,91","434,9073","7,812604"
"46,92","435,0821","7,814271"
"46,93","434,947","7,815938"
"46,94","435,1536","7,817604"
"46,95","435,1378","7,819292"
"46,96","435,3523","7,821"
"46,97","435,6146","7,822688"
"46,98","435,5272","7,824375"
"46,99","435,71","7,826042"
"47","436,0755","7,827708"
"47,01","435,9961","7,829354"
"47,02","435,7974","7,830979"
"47,03","435,9643","7,832625"
"47,04","436,1073","7,834271"
"47,05","436,4729","7,835938"
"47,06","436,3855","7,837604"
"47,07","436,2186","7,839313"
"47,08","436,751","7,841"
"47,09","436,8702","7,842708"
"47,1","436,7669","7,844396"
"47,11","437,1007","7,846062"
"47,12","436,8385","7,847708"
"47,13","436,7193","7,849333"
"47,14","437,0848","7,850979"
"47,15","437,6014","7,852625"
"47,16","437,7285","7,854271"
"47,17","437,6729","7,855937"
"47,18","437,7206","7,857604"
"47,19","437,9511","7,859271"
"47,2","437,8875","7,860958"
"47,21","437,7445","7,862667"
"47,22","438,1259","7,864375"
"47,23","438,2054","7,866063"
"47,24","438,1736","7,867729"
"47,25","437,8319","7,869396"
"47,26","438,2054","7,871042"
"47,27","438,6187","7,872687"
"47,28","438,2292","7,874312"
"47,29","438,2849","7,875979"
"47,3","438,6346","7,877646"
"47,31","438,9445","7,879313"
"47,32","438,9525","7,881021"
"47,33","439,2147","7,882729"
"47,34","439,2068","7,884417"
"47,35","438,9604","7,886083"
"47,36","439,1352","7,88775"
"47,37","439,628","7,889375"
"47,38","440,0969","7,891"
"47,39","439,6915","7,892625"
"47,4","439,8426","7,894271"
"47,41","440,073","7,895916"
"47,42","439,5962","7,897583"
"47,43","439,7551","7,89925"
"47,44","440,1525","7,900917"
"47,45","440,2717","7,902625"
"47,46","440,2081","7,904333"
"47,47","440,2955","7,906042"
"47,48","440,4068","7,907729"
"47,49","440,9075","7,909396"
"47,5","440,7883","7,911062"
"47,51","440,4465","7,912729"
"47,52","440,7406","7,914354"
"47,53","440,7883","7,916"
"47,54","441,1697","7,917646"
"47,55","441,0028","7,919312"
"47,56","441,2015","7,920958"
"47,57","441,432","7,922667"
"47,58","441,7817","7,924375"
"47,59","441,6625","7,926063"
"47,6","441,5115","7,92775"
"47,61","441,7419","7,929417"
"47,62","441,8453","7,931042"
"47,63","441,6386","7,932667"
"47,64","441,8611","7,934291"
"47,65","442,0996","7,935937"
"47,66","442,1314","7,937583"
"47,67","442,179","7,93925"
"47,68","442,2585","7,940917"
"47,69","442,179","7,942583"
"47,7","442,338","7,944271"
"47,71","443,1009","7,945979"
"47,72","443,0135","7,947688"
"47,73","442,9261","7,949375"
"47,74","442,6956","7,951042"
"47,75","443,0453","7,952708"
"47,76","443,0135","7,954354"
"47,77","443,1884","7,955979"
"47,78","443,0612","7,957625"
"47,79","443,1884","7,959271"
"47,8","443,5698","7,960938"
"47,81","443,5301","7,962604"
"47,82","443,6493","7,964292"
"47,83","443,6175","7,966"
"47,84","443,6096","7,967708"
"47,85","443,5857","7,969396"
"47,86","443,9513","7,971062"
"47,87","443,991","7,972708"
"47,88","444,0864","7,974333"
"47,89","443,8957","7,975979"
"47,9","444,0069","7,977604"
"47,91","444,6109","7,97925"
"47,92","444,603","7,980917"
"47,93","444,5791","7,982583"
"47,94","444,603","7,98425"
"47,95","444,6189","7,985958"
"47,96","444,595","7,987667"
"47,97","445,0162","7,989375"
"47,98","445,5487","7,991063"
"47,99","445,803","7,992729"
"48","445,3739","7,994396"
"48,01","445,509","7,996021"
"48,02","445,5328","7,997666"
"48,03","445,5884","7,999291"
"48,04","445,4374","8,000937"
"48,05","445,8268","8,002604"
"48,06","446,1447","8,004292"
"48,07","446,1288","8,006"
"48,08","446,256","8,007709"
"48,09","446,6454","8,009417"
"48,1","446,4149","8,011084"
"48,11","446,4944","8,01275"
"48,12","446,6772","8,014396"
"48,13","446,7964","8,016021"
"48,14","446,6375","8,017646"
"48,15","447,0666","8,019271"
"48,16","446,9315","8,020917"
"48,17","446,7328","8,022583"
"48,18","446,5421","8,02425"
"48,19","446,9156","8,025917"
"48,2","447,2892","8,027604"
"48,21","447,2415","8,029312"
"48,22","447,2494","8,031021"
"48,23","447,3845","8,032708"
"48,24","447,4084","8,034396"
"48,25","447,8773","8,036062"
"48,26","448,0998","8,037708"
"48,27","447,8534","8,039333"
"48,28","447,8852","8,040979"
"48,29","448,2031","8,042645"
"48,3","448,1713","8,044312"
"48,31","448,0839","8,045979"
"48,32","448,1554","8,047688"
"48,33","448,3938","8,049396"
"48,34","448,6243","8,051084"
"48,35","448,5289","8,052771"
"48,36","448,7673","8,054438"
"48,37","448,7673","8,056063"
"48,38","448,6322","8,057688"
"48,39","448,8071","8,059313"
"48,4","449,3793","8,060958"
"48,41","449,2124","8,062604"
"48,42","449,1409","8,064271"
"48,43","449,2442","8,065917"
"48,44","449,5541","8,067583"
"48,45","449,6177","8,069291"
"48,46","449,6018","8,071"
"48,47","449,9674","8,072708"
"48,48","449,9356","8,074375"
"48,49","449,9992","8,076041"
"48,5","450,3409","8,077708"
"48,51","450,5078","8,079354"
"48,52","450,4681","8,080979"
"48,53","450,3965","8,082625"
"48,54","450,476","8,08427"
"48,55","451,0244","8,085938"
"48,56","451,1674","8,087605"
"48,57","451,1754","8,089313"
"48,58","451,3979","8,091021"
"48,59","451,3264","8,092709"
"48,6","451,1277","8,094396"
"48,61","451,0959","8,096063"
"48,62","450,8734","8,097709"
"48,63","451,2549","8,099354"
"48,64","451,7078","8,100979"
"48,65","451,9383","8,102625"
"48,66","451,8668","8,104271"
"48,67","451,9065","8,105937"
"48,68","451,8747","8,107583"
"48,69","451,7714","8,10925"
"48,7","452,2006","8,110937"
"48,71","452,4946","8,112646"
"48,72","452,6536","8,114354"
"48,73","453,0748","8,116062"
"48,74","452,8602","8,117729"
"48,75","452,5185","8,119396"
"48,76","452,4946","8,121041"
"48,77","452,8602","8,122666"
"48,78","453,2496","8,124312"
"48,79","452,7489","8,125958"
"48,8","452,6138","8,127625"
"48,81","453,1066","8,129313"
"48,82","453,0986","8,131"
"48,83","453,0668","8,132709"
"48,84","453,4086","8,134396"
"48,85","453,7741","8,136084"
"48,86","453,8774","8,13775"
"48,87","453,949","8,139375"
"48,88","453,9808","8,141"
"48,89","453,9966","8,142625"
"48,9","453,8218","8,144271"
"48,91","453,6708","8,145917"
"48,92","454,5053","8,147583"
"48,93","454,2748","8,14925"
"48,94","454,3145","8,150917"
"48,95","454,4099","8,152625"
"48,96","454,4178","8,154312"
"48,97","454,2112","8,156021"
"48,98","454,2669","8,157729"
"48,99","454,4973","8,159396"
"49","454,6563","8,161062"
"49,01","454,5927","8,162708"
"49,02","455,0457","8,164354"
"49,03","455,3398","8,165979"
"49,04","455,0695","8,167645"
"49,05","455,4113","8,169312"
"49,06","455,4272","8,170979"
