"1 _ 5",,
"Time","Force","Stroke"
"63","6104,159","4,360521"
"63,01","6104,787","4,360938"
"63,02","6106,138","4,361354"
"63,03","6107,179","4,361771"
"63,04","6108,49","4,362166"
"63,05","6109,556","4,362583"
"63,06","6110,334","4,363"
"63,07","6111,789","4,363396"
"63,08","6112,75","4,363812"
"63,09","6113,481","4,364208"
"63,1","6114,642","4,364604"
"63,11","6116,104","4,365"
"63,12","6117,114","4,365396"
"63,13","6117,638","4,365792"
"63,14","6118,266","4,366188"
"63,15","6119,823","4,366583"
"63,16","6121,04","4,366958"
"63,17","6121,897","4,367354"
"63,18","6122,438","4,367729"
"63,19","6123,336","4,368125"
"63,2","6124,894","4,3685"
"63,21","6125,402","4,368875"
"63,22","6126,149","4,36925"
"63,23","6127,302","4,369625"
"63,24","6127,978","4,370021"
"63,25","6128,613","4,370396"
"63,26","6129,368","4,370791"
"63,27","6130,314","4,371167"
"63,28","6131,538","4,371562"
"63,29","6132,563","4,371958"
"63,3","6133,533","4,372354"
"63,31","6134,081","4,37275"
"63,32","6135,202","4,373146"
"63,33","6136,139","4,373542"
"63,34","6136,823","4,373958"
"63,35","6138,015","4,374354"
"63,36","6139,016","4,37475"
"63,37","6140,304","4,375166"
"63,38","6141,202","4,375583"
"63,39","6142,227","4,376"
"63,4","6143,117","4,376396"
"63,41","6144,182","4,376812"
"63,42","6145,35","4,377229"
"63,43","6146,368","4,377646"
"63,44","6147,209","4,378062"
"63,45","6148,283","4,378479"
"63,46","6149,372","4,378896"
"63,47","6150,428","4,379292"
"63,48","6151,494","4,379708"
"63,49","6152,956","4,380104"
"63,5","6153,798","4,380521"
"63,51","6154,76","4,380917"
"63,52","6155,721","4,381312"
"63,53","6157,009","4,381729"
"63,54","6158,447","4,382125"
"63,55","6159,234","4,382521"
"63,56","6159,981","4,382916"
"63,57","6161,03","4,383312"
"63,58","6161,785","4,383708"
"63,59","6162,954","4,384083"
"63,6","6164,011","4,384479"
"63,61","6164,972","4,384875"
"63,62","6166,22","4,385271"
"63,63","6167,245","4,385646"
"63,64","6168,04","4,386042"
"63,65","6168,667","4,386437"
"63,66","6169,446","4,386813"
"63,67","6170,496","4,387208"
"63,68","6171,552","4,387604"
"63,69","6172,729","4,388"
"63,7","6174,048","4,388396"
"63,71","6174,58","4,388771"
"63,72","6175,256","4,389167"
"63,73","6176,106","4,389563"
"63,74","6176,917","4,389958"
"63,75","6178,18","4,390354"
"63,76","6179,413","4,39075"
"63,77","6180,175","4,391146"
"63,78","6181,105","4,391541"
"63,79","6182,25","4,391917"
"63,8","6183,346","4,392313"
"63,81","6184,649","4,392708"
"63,82","6185,444","4,393104"
"63,83","6186,327","4,3935"
"63,84","6187,51","4,393875"
"63,85","6188,377","4,394271"
"63,86","6189,076","4,394667"
"63,87","6189,895","4,395062"
"63,88","6190,88","4,395458"
"63,89","6191,874","4,395854"
"63,9","6192,716","4,39625"
"63,91","6193,551","4,396646"
"63,92","6194,624","4,397062"
"63,93","6196,205","4,397458"
"63,94","6196,936","4,397875"
"63,95","6197,556","4,398271"
"63,96","6198,883","4,398666"
"63,97","6200,051","4,399083"
"63,98","6200,822","4,399479"
"63,99","6202,015","4,399896"
"64","6203,19","4,400291"
"64,01","6203,866","4,400687"
"64,02","6204,971","4,401083"
"64,03","6206,266","4,4015"
"64,04","6207,387","4,401896"
"64,05","6208,173","4,402292"
"64,06","6209,278","4,402688"
"64,07","6210,589","4,403062"
"64,08","6211,257","4,403458"
"64,09","6212,291","4,403854"
"64,1","6213,132","4,40425"
"64,11","6214,396","4,404625"
"64,12","6215,247","4,405021"
"64,13","6216,153","4,405437"
"64,14","6216,82","4,405833"
"64,15","6218,004","4,406229"
"64,16","6218,807","4,406625"
"64,17","6219,879","4,407042"
"64,18","6221,422","4,407437"
"64,19","6222,542","4,407833"
"64,2","6223,488","4,40825"
"64,21","6223,957","4,408646"
"64,22","6225,602","4,409062"
"64,23","6226,667","4,409458"
"64,24","6227,557","4,409854"
"64,25","6228,908","4,41025"
"64,26","6229,806","4,410625"
"64,27","6230,72","4,411"
"64,28","6231,324","4,411396"
"64,29","6232,476","4,411771"
"64,3","6233,374","4,412146"
"64,31","6234,399","4,412521"
"64,32","6235,242","4,412896"
"64,33","6236,1","4,413271"
"64,34","6237,269","4,413667"
"64,35","6237,904","4,414042"
"64,36","6238,723","4,414437"
"64,37","6239,732","4,414833"
"64,38","6240,654","4,415208"
"64,39","6241,528","4,415604"
"64,4","6242,188","4,416"
"64,41","6243,086","4,416396"
"64,42","6244,326","4,416791"
"64,43","6245,327","4,417188"
"64,44","6246,559","4,417604"
"64,45","6247,497","4,418"
"64,46","6248,609","4,418417"
"64,47","6249,65","4,418833"
"64,48","6250,294","4,41925"
"64,49","6251,486","4,419646"
"64,5","6252,917","4,420042"
"64,51","6254,283","4,420437"
"64,52","6255,015","4,420854"
"64,53","6256","4,42125"
"64,54","6256,914","4,421646"
"64,55","6257,804","4,422062"
"64,56","6258,591","4,422458"
"64,57","6259,838","4,422854"
"64,58","6260,809","4,42325"
"64,59","6261,817","4,423646"
"64,6","6263,05","4,424062"
"64,61","6264,035","4,424459"
"64,62","6265,084","4,424854"
"64,63","6266,395","4,42525"
"64,64","6267,238","4,425646"
"64,65","6267,945","4,426042"
"64,66","6269,026","4,426437"
"64,67","6270,297","4,426833"
"64,68","6271,347","4,427229"
"64,69","6272,245","4,427625"
"64,7","6273,365","4,428021"
"64,71","6274,247","4,428417"
"64,72","6275,272","4,428792"
"64,73","6276,123","4,429187"
"64,74","6276,949","4,429563"
"64,75","6277,887","4,429958"
"64,76","6278,825","4,430333"
"64,77","6280,033","4,430708"
"64,78","6281,09","4,431104"
"64,79","6282,25","4,431479"
"64,8","6282,449","4,431875"
"64,81","6283,649","4,43225"
"64,82","6284,698","4,432646"
"64,83","6285,572","4,433042"
"64,84","6286,613","4,433437"
"64,85","6287,447","4,433833"
"64,86","6288,346","4,434229"
"64,87","6289,816","4,434604"
"64,88","6291,064","4,435"
"64,89","6291,747","4,435396"
"64,9","6292,51","4,435791"
"64,91","6293,464","4,436187"
"64,92","6294,647","4,436584"
"64,93","6295,363","4,436979"
"64,94","6296,65","4,437375"
"64,95","6297,866","4,437771"
"64,96","6298,542","4,438167"
"64,97","6299,448","4,438562"
"64,98","6300,529","4,438958"
"64,99","6301,832","4,439375"
"65","6302,683","4,439771"
"65,01","6303,906","4,440166"
"65,02","6305,162","4,440562"
"65,03","6306,084","4,440958"
"65,04","6306,839","4,441354"
"65,05","6307,896","4,44175"
"65,06","6309,342","4,442146"
"65,07","6310,153","4,442542"
"65,08","6310,86","4,442937"
"65,09","6311,909","4,443313"
"65,1","6313,014","4,443708"
"65,11","6314,143","4,444104"
"65,12","6315,327","4,444479"
"65,13","6316,066","4,444875"
"65,14","6317,011","4,44525"
"65,15","6318,315","4,445625"
"65,16","6319,237","4,446021"
"65,17","6319,515","4,446396"
"65,18","6320,548","4,446792"
"65,19","6321,804","4,447187"
"65,2","6322,742","4,447583"
"65,21","6323,846","4,447958"
"65,22","6324,943","4,448354"
"65,23","6325,642","4,44875"
"65,24","6326,787","4,449146"
"65,25","6327,534","4,449542"
"65,26","6328,71","4,449958"
"65,27","6329,989","4,450354"
"65,28","6330,784","4,45075"
"65,29","6332,254","4,451167"
"65,3","6332,866","4,451541"
"65,31","6333,431","4,451938"
"65,32","6334,758","4,452333"
"65,33","6336,204","4,452729"
"65,34","6337,643","4,453104"
"65,35","6339,081","4,4535"
"65,36","6339,502","4,453875"
"65,37","6339,86","4,45425"
"65,38","6340,87","4,454646"
"65,39","6342,101","4,455"
"65,4","6343,246","4,455375"
"65,41","6344,557","4,45575"
"65,42","6345,256","4,456125"
"65,43","6345,781","4,4565"
"65,44","6346,813","4,456896"
"65,45","6347,831","4,457271"
"65,46","6348,578","4,457646"
"65,47","6349,19","4,458042"
"65,48","6350,12","4,458416"
"65,49","6351,201","4,458792"
"65,5","6352,464","4,459188"
"65,51","6353,386","4,459583"
"65,52","6354,451","4,459958"
"65,53","6355,405","4,460354"
"65,54","6356,334","4,46075"
"65,55","6357,249","4,461146"
"65,56","6358,91","4,461542"
"65,57","6359,8","4,461937"
"65,58","6360,563","4,462333"
"65,59","6361,541","4,462729"
"65,6","6362,772","4,463125"
"65,61","6363,964","4,463521"
"65,62","6364,759","4,463917"
"65,63","6366,038","4,464313"
"65,64","6367,556","4,464708"
"65,65","6368,343","4,465104"
"65,66","6368,971","4,4655"
"65,67","6369,861","4,465875"
"65,68","6371,101","4,46625"
"65,69","6372,325","4,466646"
"65,7","6372,913","4,467021"
"65,71","6373,898","4,467417"
"65,72","6374,725","4,467792"
"65,73","6375,646","4,468167"
"65,74","6376,719","4,468563"
"65,75","6377,943","4,468937"
"65,76","6378,913","4,469333"
"65,77","6380,145","4,469708"
"65,78","6381,25","4,470104"
"65,79","6381,988","4,470479"
"65,8","6382,608","4,470875"
"65,81","6384,19","4,47125"
"65,82","6385,199","4,471646"
"65,83","6385,835","4,472021"
"65,84","6387,067","4,472396"
"65,85","6388,155","4,472792"
"65,86","6388,903","4,473166"
"65,87","6389,689","4,473542"
"65,88","6391,081","4,473917"
"65,89","6392,256","4,474292"
"65,9","6392,797","4,474646"
"65,91","6393,894","4,475021"
"65,92","6394,72","4,475396"
"65,93","6395,833","4,475771"
"65,94","6396,731","4,476146"
"65,95","6397,74","4,476521"
"65,96","6398,75","4,476896"
"65,97","6399,965","4,477271"
"65,98","6400,752","4,477667"
"65,99","6401,595","4,478042"
"66","6402,293","4,478416"
"66,01","6403,231","4,478792"
"66,02","6404,392","4,479187"
"66,03","6405,703","4,479583"
"66,04","6406,808","4,479979"
"66,05","6407,809","4,480375"
"66,06","6408,652","4,48075"
"66,07","6409,685","4,481146"
"66,08","6410,662","4,481542"
"66,09","6411,751","4,481916"
"66,1","6413,166","4,482313"
"66,11","6414,175","4,482708"
"66,12","6415,001","4,483083"
"66,13","6415,916","4,483479"
"66,14","6417,1","4,483854"
"66,15","6418,117","4,48425"
"66,16","6419,007","4,484625"
"66,17","6420,175","4,485"
"66,18","6421,057","4,485396"
"66,19","6421,924","4,485771"
"66,2","6423,1","4,486146"
"66,21","6424,212","4,486521"
"66,22","6425,166","4,486896"
"66,23","6426,088","4,487292"
"66,24","6427,272","4,487667"
"66,25","6427,86","4,488041"
"66,26","6428,885","4,488438"
"66,27","6430,014","4,488812"
"66,28","6431,46","4,489187"
"66,29","6432,167","4,489583"
"66,3","6433,344","4,489958"
"66,31","6434,814","4,490333"
"66,32","6435,458","4,490708"
"66,33","6436,237","4,491083"
"66,34","6437,469","4,491458"
"66,35","6438,319","4,491833"
"66,36","6439,313","4,492208"
"66,37","6440,321","4,492583"
"66,38","6441,204","4,492958"
"66,39","6441,943","4,493333"
"66,4","6442,738","4,493708"
"66,41","6443,961","4,494083"
"66,42","6444,971","4,494458"
"66,43","6445,733","4,494833"
"66,44","6447,116","4,495208"
"66,45","6448,158","4,495583"
"66,46","6448,809","4,495958"
"66,47","6449,771","4,496333"
"66,48","6450,923","4,496708"
"66,49","6451,63","4,497083"
"66,5","6452,274","4,497458"
"66,51","6453,554","4,497833"
"66,52","6454,531","4,498209"
"66,53","6455,612","4,498583"
"66,54","6456,462","4,498958"
"66,55","6457,416","4,499354"
"66,56","6458,41","4,499729"
"66,57","6459,49","4,500125"
"66,58","6460,452","4,5005"
"66,59","6461,588","4,500896"
"66,6","6462,844","4,501292"
"66,61","6463,663","4,501688"
"66,62","6464,672","4,502083"
"66,63","6465,689","4,502458"
"66,64","6466,913","4,502854"
"66,65","6468,049","4,503229"
"66,66","6468,916","4,503625"
"66,67","6470,227","4,504"
"66,68","6471,364","4,504375"
"66,69","6472,111","4,504771"
"66,7","6473,398","4,505146"
"66,71","6474,399","4,505521"
"66,72","6475,099","4,505896"
"66,73","6476,291","4,506271"
"66,74","6477,229","4,506646"
"66,75","6478,095","4,507021"
"66,76","6479,279","4,507417"
"66,77","6480,559","4,507792"
"66,78","6481,537","4,508167"
"66,79","6482,14","4,508542"
"66,8","6483,277","4,508896"
"66,81","6484,199","4,509271"
"66,82","6484,89","4,509646"
"66,83","6485,939","4,510021"
"66,84","6486,67","4,510375"
"66,85","6487,521","4,51075"
"66,86","6488,808","4,511125"
"66,87","6489,523","4,5115"
"66,88","6490,834","4,511896"
"66,89","6491,915","4,512271"
"66,9","6493,028","4,512646"
"66,91","6493,481","4,513021"
"66,92","6494,649","4,513396"
"66,93","6496,167","4,513771"
"66,94","6497,455","4,514146"
"66,95","6498,178","4,514521"
"66,96","6498,989","4,514896"
"66,97","6500,284","4,515271"
"66,98","6501,07","4,515646"
"66,99","6501,945","4,516"
"67","6502,739","4,516375"
"67,01","6503,963","4,51675"
"67,02","6504,837","4,517125"
"67,03","6505,68","4,5175"
"67,04","6506,658","4,517854"
"67,05","6507,739","4,518229"
"67,06","6508,398","4,518604"
"67,07","6509,408","4,518979"
"67,08","6510,767","4,519333"
"67,09","6511,593","4,519729"
"67,1","6512,388","4,520104"
"67,11","6513,095","4,520479"
"67,12","6513,794","4,520854"
"67,13","6515,352","4,521229"
"67,14","6516,425","4,521604"
"67,15","6517,521","4,522"
"67,16","6518,809","4,522375"
"67,17","6519,167","4,522791"
"67,18","6520,549","4,523167"
"67,19","6521,893","4,523562"
"67,2","6522,862","4,523937"
"67,21","6523,696","4,524333"
"67,22","6524,634","4,524708"
"67,23","6525,739","4,525083"
"67,24","6527,336","4,525458"
"67,25","6528,521","4,525854"
"67,26","6528,91","4,526229"
"67,27","6529,769","4,526604"
"67,28","6530,777","4,526979"
"67,29","6532,01","4,527354"
"67,3","6533,066","4,527729"
"67,31","6534,219","4,528104"
"67,32","6535,157","4,528479"
"67,33","6535,975","4,528854"
"67,34","6537,064","4,529208"
"67,35","6538,208","4,529583"
"67,36","6538,796","4,529958"
"67,37","6540,155","4,530334"
"67,38","6540,95","4,530729"
"67,39","6541,737","4,531104"
"67,4","6542,762","4,531479"
"67,41","6543,748","4,531854"
"67,42","6544,963","4,532229"
"67,43","6545,814","4,532625"
"67,44","6546,815","4,533"
"67,45","6547,943","4,533375"
"67,46","6548,929","4,53375"
"67,47","6550,304","4,534146"
"67,48","6551,281","4,534521"
"67,49","6551,941","4,534896"
"67,5","6552,974","4,53525"
"67,51","6554,19","4,535646"
"67,52","6555,057","4,536"
"67,53","6556,019","4,536375"
"67,54","6557,17","4,53675"
"67,55","6558,307","4,537125"
"67,56","6559,189","4,5375"
"67,57","6560,429","4,537854"
"67,58","6561,383","4,538229"
"67,59","6561,915","4,538583"
"67,6","6562,933","4,538938"
"67,61","6563,814","4,539312"
"67,62","6565,046","4,539667"
"67,63","6565,825","4,540021"
"67,64","6566,572","4,540396"
"67,65","6567,732","4,540771"
"67,66","6568,623","4,541146"
"67,67","6569,465","4,5415"
"67,68","6570,689","4,541875"
"67,69","6571,722","4,54225"
"67,7","6572,763","4,542625"
"67,71","6573,423","4,543"
"67,72","6574,226","4,543375"
"67,73","6575,402","4,54375"
"67,74","6576,928","4,544125"
"67,75","6577,738","4,5445"
"67,76","6578,032","4,544875"
"67,77","6579,256","4,54525"
"67,78","6580,576","4,545625"
"67,79","6581,283","4,546"
"67,8","6581,958","4,546375"
"67,81","6583,134","4,546771"
"67,82","6584,128","4,547146"
"67,83","6585,312","4,547521"
"67,84","6586,011","4,547916"
"67,85","6586,925","4,548292"
"67,86","6588,578","4,548687"
"67,87","6589,611","4,549083"
"67,88","6590,557","4,549459"
"67,89","6591,868","4,549854"
"67,9","6592,909","4,550229"
"67,91","6593,975","4,550625"
"67,92","6595,04","4,551"
"67,93","6595,914","4,551375"
"67,94","6596,915","4,551771"
"67,95","6597,988","4,552146"
"67,96","6599,101","4,552521"
"67,97","6599,864","4,552896"
"67,98","6601,167","4,55325"
"67,99","6602,2","4,553625"
"68","6603,447","4,554"
"68,01","6604,33","4,554375"
"68,02","6604,997","4,55475"
"68,03","6605,625","4,555104"
"68,04","6606,706","4,555458"
"68,05","6607,803","4,555833"
"68,06","6608,796","4,556188"
"68,07","6609,964","4,556541"
"68,08","6610,807","4,556917"
"68,09","6611,856","4,557292"
"68,1","6612,69","4,557646"
"68,11","6613,644","4,558021"
"68,12","6614,614","4,558375"
"68,13","6615,528","4,55875"
"68,14","6616,338","4,559104"
"68,15","6617,18","4,559479"
"68,16","6618,174","4,559854"
"68,17","6618,833","4,560229"
"68,18","6619,827","4,560583"
"68,19","6621,138","4,560958"
"68,2","6622,314","4,561333"
"68,21","6623,085","4,561729"
"68,22","6623,928","4,562104"
"68,23","6624,762","4,5625"
"68,24","6625,716","4,562875"
"68,25","6626,773","4,56325"
"68,26","6627,512","4,563625"
"68,27","6628,696","4,564021"
"68,28","6630,095","4,564396"
"68,29","6631,454","4,564792"
"68,3","6632,232","4,565187"
"68,31","6633,13","4,565583"
"68,32","6633,814","4,565958"
"68,33","6635,133","4,566333"
"68,34","6636,485","4,566729"
"68,35","6637,16","4,567104"
"68,36","6637,97","4,5675"
"68,37","6638,885","4,567875"
"68,38","6639,719","4,56825"
"68,39","6640,975","4,568646"
"68,4","6642,175","4,569021"
"68,41","6642,708","4,569417"
"68,42","6643,732","4,569792"
"68,43","6644,837","4,570188"
"68,44","6645,958","4,570562"
"68,45","6646,88","4,570958"
"68,46","6648,175","4,571354"
"68,47","6649,152","4,57175"
"68,48","6650,138","4,572146"
"68,49","6651,243","4,572542"
"68,5","6652,268","4,572917"
"68,51","6653,277","4,573312"
"68,52","6654,215","4,573688"
"68,53","6655,28","4,574083"
"68,54","6656,361","4,574458"
"68,55","6657,298","4,574833"
"68,56","6658,864","4,575229"
"68,57","6659,523","4,575604"
"68,58","6660,287","4,575979"
"68,59","6661,288","4,576354"
"68,6","6662,551","4,576729"
"68,61","6663,489","4,577104"
"68,62","6664,062","4,577479"
"68,63","6665,19","4,577854"
"68,64","6666,223","4,578229"
"68,65","6667,129","4,578583"
"68,66","6667,694","4,578959"
"68,67","6668,941","4,579333"
"68,68","6669,799","4,579708"
"68,69","6670,57","4,580083"
"68,7","6671,31","4,580458"
"68,71","6671,675","4,580833"
"68,72","6673,034","4,581208"
"68,73","6674,091","4,581604"
"68,74","6675,061","4,582"
"68,75","6675,712","4,582396"
"68,76","6677,032","4,582792"
"68,77","6678,303","4,583188"
"68,78","6679,09","4,583583"
"68,79","6680,067","4,583979"
"68,8","6681,275","4,584375"
"68,81","6681,982","4,584771"
"68,82","6683,23","4,585166"
"68,83","6684,248","4,585562"
"68,84","6685,392","4,585958"
"68,85","6686,147","4,586354"
"68,86","6687,546","4,58675"
"68,87","6688,825","4,587146"
"68,88","6690,041","4,587542"
"68,89","6690,812","4,587958"
"68,9","6691,655","4,588333"
"68,91","6693,109","4,588729"
"68,92","6694,229","4,589125"
"68,93","6694,897","4,589521"
"68,94","6695,891","4,589917"
"68,95","6696,892","4,590292"
"68,96","6697,583","4,590667"
"68,97","6699,363","4,591042"
"68,98","6700,754","4,591437"
"68,99","6701,318","4,591813"
"69","6701,883","4,592187"
"69,01","6702,868","4,592583"
"69,02","6704,179","4,592958"
"69,03","6705,069","4,593333"
"69,04","6706,198","4,593729"
"69,05","6707,414","4,594104"
"69,06","6708,058","4,594479"
"69,07","6708,964","4,594854"
"69,08","6710,076","4,59525"
"69,09","6710,824","4,595625"
"69,1","6711,904","4,596"
"69,11","6712,85","4,596375"
"69,12","6713,812","4,59675"
"69,13","6715,043","4,597125"
"69,14","6716,116","4,597521"
"69,15","6717,499","4,597896"
"69,16","6718,007","4,598271"
"69,17","6718,866","4,598667"
"69,18","6719,891","4,599021"
"69,19","6720,9","4,599417"
"69,2","6721,822","4,599771"
"69,21","6722,347","4,600146"
"69,22","6723,483","4,600521"
"69,23","6724,414","4,600896"
"69,24","6725,518","4,60125"
"69,25","6726,631","4,601646"
"69,26","6727,076","4,602021"
"69,27","6727,823","4,602396"
"69,28","6728,912","4,602792"
"69,29","6729,802","4,603167"
"69,3","6731,001","4,603562"
"69,31","6731,86","4,603958"
"69,32","6732,933","4,604354"
"69,33","6734,244","4,60475"
"69,34","6735,5","4,605146"
"69,35","6736,533","4,605542"
"69,36","6737,216","4,605937"
"69,37","6738,448","4,606333"
"69,38","6739,37","4,60675"
"69,39","6740,737","4,607146"
"69,4","6741,833","4,607542"
"69,41","6742,771","4,607937"
"69,42","6743,185","4,608333"
"69,43","6744,456","4,608729"
"69,44","6745,823","4,609125"
"69,45","6747,317","4,609521"
"69,46","6748,033","4,609896"
