"1 _ 1",,
"Time","Force","Stroke"
"74,63","403,285","12,43265"
"74,64","403,0307","12,43433"
"74,65","403,1897","12,43602"
"74,66","403,2135","12,43769"
"74,67","403,0466","12,43931"
"74,68","403,3009","12,44094"
"74,69","403,7142","12,44256"
"74,7","403,9129","12,44421"
"74,71","403,5314","12,44585"
"74,72","403,6903","12,44752"
"74,73","403,595","12,44919"
"74,74","403,6268","12,45085"
"74,75","403,8254","12,45254"
"74,76","403,8413","12,45425"
"74,77","403,8175","12,45596"
"74,78","403,746","12,45762"
"74,79","404,0798","12,45929"
"74,8","404,1036","12,46096"
"74,81","403,9367","12,46258"
"74,82","403,9446","12,46423"
"74,83","404,0162","12,46585"
"74,84","404,1433","12,46752"
"74,85","403,9526","12,46919"
"74,86","404,0638","12,47087"
"74,87","404,4294","12,47256"
"74,88","404,2943","12,47427"
"74,89","404,4851","12,47598"
"74,9","404,2546","12,47765"
"74,91","404,3341","12,47931"
"74,92","404,5407","12,48096"
"74,93","404,4612","12,48258"
"74,94","404,4374","12,48423"
"74,95","404,4612","12,48585"
"74,96","404,3976","12,48752"
"74,97","404,6281","12,48917"
"74,98","404,7235","12,49085"
"74,99","404,9063","12,49252"
"75","404,9142","12,49421"
"75,01","405,2162","12,49592"
"75,02","405,1367","12,49762"
"75,03","404,946","12,49931"
"75,04","404,8506","12,50098"
"75,05","405,2321","12,50265"
"75,06","405,407","12,50429"
"75,07","404,9778","12,50592"
"75,08","404,9937","12,50756"
"75,09","405,2798","12,50921"
"75,1","404,9221","12,51087"
"75,11","405,1129","12,51256"
"75,12","405,399","12,51427"
"75,13","405,7884","12,51598"
"75,14","405,86","12,51767"
"75,15","405,8918","12,51933"
"75,16","405,6533","12,521"
"75,17","405,7566","12,52262"
"75,18","405,7487","12,52427"
"75,19","405,6931","12,5259"
"75,2","406,0984","12,52752"
"75,21","406,4083","12,52919"
"75,22","406,4719","12,53083"
"75,23","406,2494","12,5325"
"75,24","406,0745","12,53417"
"75,25","406,0586","12,53588"
"75,26","406,1619","12,53758"
"75,27","406,4878","12,53927"
"75,28","406,2255","12,54096"
"75,29","406,4957","12,54265"
"75,3","406,8534","12,54429"
"75,31","406,8216","12,54596"
"75,32","406,7341","12,54758"
"75,33","406,8375","12,54923"
"75,34","406,9249","12,5509"
"75,35","406,7024","12,55256"
"75,36","406,5911","12,55423"
"75,37","406,7341","12,55594"
"75,38","406,6229","12,55765"
"75,39","406,9964","12,55935"
"75,4","407,1871","12,56102"
"75,41","406,9567","12,56267"
"75,42","406,7818","12,56431"
"75,43","406,9885","12,56594"
"75,44","406,7739","12,56756"
"75,45","406,9487","12,56921"
"75,46","407,06","12,57085"
"75,47","407,0997","12,57252"
"75,48","406,9805","12,57419"
"75,49","407,1871","12,57585"
"75,5","407,3461","12,57756"
"75,51","407,7196","12,57925"
"75,52","407,4812","12,58096"
"75,53","407,4097","12,58265"
"75,54","407,5686","12,58429"
"75,55","407,6481","12,58596"
"75,56","407,4812","12,58758"
"75,57","407,6242","12,58921"
"75,58","407,7593","12,59085"
"75,59","408,0613","12,59252"
"75,6","408,57","12,59419"
"75,61","408,5302","12,59585"
"75,62","408,5938","12,59756"
"75,63","408,6097","12,59927"
"75,64","408,6256","12,60096"
"75,65","408,4667","12,60265"
"75,66","408,3077","12,60431"
"75,67","408,2441","12,60596"
"75,68","408,4428","12,6076"
"75,69","408,6335","12,60923"
"75,7","408,6256","12,61088"
"75,71","408,57","12,61252"
"75,72","408,7845","12,61419"
"75,73","408,8481","12,61585"
"75,74","408,8004","12,61752"
"75,75","408,7051","12,61921"
"75,76","408,6812","12,62092"
"75,77","408,7845","12,62262"
"75,78","408,5938","12,62431"
"75,79","409,2932","12,62598"
"75,8","409,2455","12,62765"
"75,81","408,9514","12,62927"
"75,82","408,9276","12,63092"
"75,83","409,3727","12,63256"
"75,84","409,5396","12,63421"
"75,85","409,5793","12,63587"
"75,86","409,0468","12,63756"
"75,87","409,5078","12,63927"
"75,88","409,7859","12,64098"
"75,89","409,4362","12,64267"
"75,9","409,6429","12,64435"
"75,91","409,6747","12,646"
"75,92","409,7223","12,64762"
"75,93","409,6985","12,64925"
"75,94","409,3011","12,6509"
"75,95","409,627","12,65254"
"75,96","409,77","12,65419"
"75,97","409,5475","12,65585"
"75,98","409,6985","12,6575"
"75,99","409,9131","12,65917"
"76","410,374","12,66088"
"76,01","410,1833","12,66258"
"76,02","409,8733","12,66429"
"76,03","409,8972","12,66598"
"76,04","410,2469","12,66765"
"76,05","410,5091","12,66931"
"76,06","410,4138","12,67098"
"76,07","410,4614","12,6726"
"76,08","410,6204","12,67425"
"76,09","410,4614","12,6759"
"76,1","410,6442","12,67756"
"76,11","410,1833","12,67925"
"76,12","410,382","12,68094"
"76,13","410,4217","12,68265"
"76,14","410,1594","12,68435"
"76,15","410,6601","12,68602"
"76,16","410,5488","12,68769"
"76,17","410,6283","12,68931"
"76,18","410,8032","12,69094"
"76,19","410,5806","12,69256"
"76,2","410,7396","12,69421"
"76,21","411,0098","12,69585"
"76,22","410,9303","12,69752"
"76,23","410,5409","12,69919"
"76,24","410,8747","12,70085"
"76,25","410,8509","12,70254"
"76,26","411,1449","12,70425"
"76,27","411,1131","12,70596"
"76,28","411,582","12,70762"
"76,29","411,9635","12,70929"
"76,3","412,0668","12,71096"
"76,31","411,7807","12,7126"
"76,32","411,9078","12,71423"
"76,33","411,9476","12,71587"
"76,34","411,5264","12,71752"
"76,35","411,6376","12,71919"
"76,36","411,3515","12,72085"
"76,37","411,6853","12,72256"
"76,38","412,0906","12,72427"
"76,39","411,9396","12,72596"
"76,4","411,884","12,72762"
"76,41","412,2416","12,72929"
"76,42","412,3608","12,73094"
"76,43","411,8363","12,73258"
"76,44","411,9873","12,73421"
"76,45","412,2496","12,73585"
"76,46","412,4641","12,7375"
"76,47","412,3688","12,73917"
"76,48","412,4482","12,74083"
"76,49","412,4085","12,74252"
"76,5","412,186","12,74421"
"76,51","412,5277","12,74592"
"76,52","412,4164","12,74762"
"76,53","412,5039","12,74931"
"76,54","412,4562","12,75098"
"76,55","412,3688","12,75265"
"76,56","412,6231","12,75429"
"76,57","412,9092","12,75592"
"76,58","412,9807","12,75754"
"76,59","413,0681","12,75921"
"76,6","413,0681","12,76087"
"76,61","412,8615","12,76254"
"76,62","413,3701","12,76425"
"76,63","413,4178","12,76596"
"76,64","413,0761","12,76767"
"76,65","413,1873","12,76935"
"76,66","413,2191","12,771"
"76,67","413,3622","12,77262"
"76,68","413,5927","12,77425"
"76,69","413,4496","12,7759"
"76,7","413,1158","12,77754"
"76,71","413,394","12,77919"
"76,72","413,5211","12,78085"
"76,73","413,6642","12,7825"
"76,74","413,7516","12,78417"
"76,75","413,3383","12,78588"
"76,76","413,4019","12,78758"
"76,77","413,688","12,78929"
"76,78","414,1251","12,79098"
"76,79","413,8073","12,79265"
"76,8","413,839","12,79431"
"76,81","413,9265","12,79596"
"76,82","414,4271","12,79758"
"76,83","414,4033","12,79923"
"76,84","414,3159","12,8009"
"76,85","413,8629","12,80256"
"76,86","414,3238","12,80425"
"76,87","414,6735","12,80594"
"76,88","414,7053","12,80765"
"76,89","414,8404","12,80935"
"76,9","414,8086","12,81102"
"76,91","414,4748","12,81269"
"76,92","414,6735","12,81429"
"76,93","414,7848","12,81594"
"76,94","415,0391","12,81756"
"76,95","414,7291","12,81921"
"76,96","414,3795","12,82085"
"76,97","414,5861","12,8225"
"76,98","415,1662","12,82417"
"76,99","415,3331","12,82585"
"77","415,3093","12,82754"
"77,01","415,3013","12,82925"
"77,02","415,198","12,83096"
"77,03","415,6351","12,83265"
"77,04","415,5239","12,83431"
"77,05","415,3411","12,83596"
"77,06","414,9914","12,8376"
"77,07","415,047","12,83923"
"77,08","415,1821","12,84085"
"77,09","415,0391","12,84252"
"77,1","415,2378","12,84419"
"77,11","415,3808","12,84585"
"77,12","415,5477","12,84756"
"77,13","415,7702","12,84927"
"77,14","415,7623","12,85098"
"77,15","415,7623","12,85265"
"77,16","415,5795","12,85431"
"77,17","415,7305","12,85596"
"77,18","415,9451","12,85758"
"77,19","416,1517","12,85923"
"77,2","415,8576","12,86088"
"77,21","415,9848","12,86252"
"77,22","415,7861","12,86419"
"77,23","415,8974","12,86583"
"77,24","415,8258","12,8675"
"77,25","416,0563","12,86921"
"77,26","416,5014","12,87092"
"77,27","416,2868","12,8726"
"77,28","416,0961","12,87431"
"77,29","416,5093","12,87598"
"77,3","416,5729","12,87765"
"77,31","416,7318","12,87929"
"77,32","416,8431","12,88092"
"77,33","416,7875","12,88256"
"77,34","416,7716","12,88421"
"77,35","416,8669","12,88587"
"77,36","416,708","12,88756"
"77,37","416,8431","12,88927"
"77,38","417,2325","12,89098"
"77,39","416,851","12,89267"
"77,4","416,4616","12,89433"
"77,41","417,5027","12,89598"
"77,42","417,2881","12,8976"
"77,43","417,3199","12,89925"
"77,44","417,2325","12,90088"
"77,45","417,1053","12,90252"
"77,46","417,4073","12,90419"
"77,47","417,2245","12,90585"
"77,48","417,3835","12,90752"
"77,49","417,2484","12,90919"
"77,5","417,4073","12,91088"
"77,51","417,7173","12,91258"
"77,52","417,6935","12,91427"
"77,53","417,5186","12,91598"
"77,54","418,0114","12,91765"
"77,55","417,765","12,91931"
"77,56","417,5345","12,92094"
"77,57","417,3835","12,92258"
"77,58","417,8127","12,92421"
"77,59","417,7968","12,92585"
"77,6","417,8763","12,92752"
"77,61","418,0749","12,92921"
"77,62","418,2021","12,93092"
"77,63","417,9875","12,93262"
"77,64","418,1703","12,93431"
"77,65","418,2577","12,936"
"77,66","418,5677","12,93767"
"77,67","418,3769","12,93929"
"77,68","418,5677","12,94092"
"77,69","418,7187","12,94256"
"77,7","418,7664","12,94419"
"77,71","418,2577","12,94585"
"77,72","418,5279","12,9475"
"77,73","418,671","12,94917"
"77,74","418,3451","12,95085"
"77,75","418,3769","12,95254"
"77,76","418,973","12,95425"
"77,77","419,1637","12,95594"
"77,78","419,2114","12,95762"
"77,79","419,116","12,95929"
"77,8","418,9491","12,96096"
"77,81","418,6312","12,96258"
"77,82","419,2034","12,96423"
"77,83","419,3783","12,96585"
"77,84","419,1955","12,96752"
"77,85","419,418","12,96919"
"77,86","419,3624","12,97085"
"77,87","419,3942","12,97256"
"77,88","419,3068","12,97427"
"77,89","419,6564","12,97598"
"77,9","419,577","12,97765"
"77,91","419,5054","12,97931"
"77,92","419,7359","12,98096"
"77,93","419,9664","12,98258"
"77,94","419,8154","12,98423"
"77,95","419,7836","12,98588"
"77,96","419,5611","12,98752"
"77,97","419,5929","12,98917"
"77,98","419,728","12,99083"
"77,99","420,1174","12,99252"
"78","420,4273","12,99421"
"78,01","420,0141","12,99592"
"78,02","420,5386","12,99762"
"78,03","420,6975","12,99931"
"78,04","420,0617","13,00098"
"78,05","420,2922","13,00262"
"78,06","420,0141","13,00427"
"78,07","420,2445","13,0059"
"78,08","420,5465","13,00754"
"78,09","420,483","13,00921"
"78,1","420,4591","13,01087"
"78,11","420,5227","13,01254"
"78,12","420,5863","13,01423"
"78,13","420,5465","13,01594"
"78,14","420,3876","13,01765"
"78,15","420,467","13,01931"
"78,16","420,8167","13,02098"
"78,17","420,9677","13,02262"
"78,18","420,8565","13,02425"
"78,19","420,9042","13,02588"
"78,2","421,1585","13,02752"
"78,21","421,3571","13,02917"
"78,22","421,5876","13,03083"
"78,23","421,3253","13,0325"
"78,24","421,23","13,03417"
"78,25","421,1664","13,03588"
"78,26","421,1664","13,03758"
"78,27","421,2141","13,03927"
"78,28","421,3651","13,04096"
"78,29","421,0631","13,04265"
"78,3","420,9518","13,04431"
"78,31","421,373","13,04596"
"78,32","421,3253","13,0476"
"78,33","421,4048","13,04925"
"78,34","421,3889","13,05092"
"78,35","421,4764","13,05256"
"78,36","421,5161","13,05423"
"78,37","421,5876","13,05592"
"78,38","421,9214","13,05762"
"78,39","422,3188","13,05933"
"78,4","422,0009","13,061"
"78,41","421,9532","13,06267"
"78,42","421,9294","13,06431"
"78,43","422,3108","13,06592"
"78,44","422,3029","13,06756"
"78,45","421,9055","13,06919"
"78,46","422,0883","13,07083"
"78,47","422,1996","13,0725"
"78,48","422,0327","13,07417"
"78,49","422,1201","13,07583"
"78,5","422,3983","13,07754"
"78,51","422,6923","13,07925"
"78,52","422,6208","13,08096"
"78,53","422,5334","13,08262"
"78,54","422,6605","13,08429"
"78,55","422,7718","13,08596"
"78,56","422,3585","13,08758"
"78,57","422,5572","13,08921"
"78,58","423,042","13,09085"
"78,59","423,0181","13,09252"
"78,6","423,034","13,09419"
"78,61","423,0658","13,09585"
"78,62","423,0817","13,09754"
"78,63","423,034","13,09925"
"78,64","422,9387","13,10096"
"78,65","422,6764","13,10265"
"78,66","423,2486","13,10431"
"78,67","423,4473","13,10596"
"78,68","423,336","13,10758"
"78,69","423,8049","13,10921"
"78,7","423,9241","13,11085"
"78,71","423,4791","13,11252"
"78,72","423,6142","13,11419"
"78,73","423,7572","13,11583"
"78,74","423,8288","13,1175"
"78,75","424,0354","13,11921"
"78,76","423,8844","13,12092"
"78,77","423,7413","13,12262"
"78,78","423,9082","13,12431"
"78,79","423,9798","13,12598"
"78,8","424,0354","13,12765"
"78,81","424,2102","13,12927"
"78,82","423,9162","13,13092"
"78,83","424,1705","13,13256"
"78,84","424,3533","13,13421"
"78,85","423,948","13,13587"
"78,86","424,0433","13,13756"
"78,87","424,3771","13,13925"
"78,88","424,6155","13,14096"
"78,89","424,3215","13,14267"
"78,9","424,3056","13,14433"
"78,91","424,4407","13,146"
"78,92","424,703","13,14762"
"78,93","424,9016","13,14925"
"78,94","425,0367","13,15088"
"78,95","424,6235","13,15252"
"78,96","424,6235","13,15417"
"78,97","424,8857","13,15583"
"78,98","425,1321","13,1575"
"78,99","424,8301","13,15917"
"79","424,6632","13,16088"
"79,01","424,7586","13,16258"
"79,02","425,0049","13,16429"
"79,03","424,7824","13,16598"
"79,04","424,9891","13,16765"
"79,05","425,3705","13,16931"
"79,06","425,5692","13,17096"
"79,07","425,2195","13,17258"
"79,08","424,8222","13,17423"
"79,09","424,9334","13,1759"
"79,1","424,997","13,17756"
"79,11","425,2116","13,17923"
"79,12","425,3944","13,18094"
"79,13","425,2434","13,18265"
"79,14","425,6964","13,18435"
"79,15","425,5454","13,18602"
"79,16","425,3069","13,18769"
"79,17","425,6566","13,18931"
"79,18","425,4659","13,19094"
"79,19","425,6725","13,19256"
"79,2","426,1414","13,19421"
"79,21","425,9904","13,19585"
"79,22","425,9904","13,19752"
"79,23","426,0858","13,19919"
"79,24","425,7599","13,20085"
"79,25","426,0222","13,20254"
"79,26","426,2845","13,20425"
"79,27","426,0937","13,20596"
"79,28","426,2765","13,20762"
"79,29","426,1573","13,20931"
"79,3","426,2924","13,21096"
"79,31","426,2845","13,21258"
"79,32","426,1176","13,21423"
"79,33","426,4275","13,21585"
"79,34","426,4752","13,21752"
"79,35","426,3083","13,21919"
"79,36","426,5229","13,22085"
"79,37","426,9838","13,22254"
"79,38","427,0713","13,22425"
"79,39","426,968","13,22596"
"79,4","426,5865","13,22762"
"79,41","426,6183","13,22929"
"79,42","427,0633","13,23094"
"79,43","427,0395","13,23256"
"79,44","427,0236","13,23421"
"79,45","427,3335","13,23585"
"79,46","427,1348","13,2375"
"79,47","426,96","13,23917"
"79,48","427,0077","13,24083"
"79,49","427,1825","13,2425"
"79,5","427,6276","13,24421"
"79,51","427,9375","13,24592"
"79,52","427,6752","13,24762"
"79,53","427,5481","13,24931"
"79,54","427,5402","13,251"
"79,55","427,9614","13,25265"
"79,56","427,5799","13,25427"
"79,57","427,5322","13,2559"
"79,58","427,9534","13,25754"
"79,59","427,6911","13,25921"
"79,6","427,8342","13,26087"
"79,61","428,0567","13,26254"
"79,62","428,2395","13,26425"
"79,63","427,9534","13,26596"
"79,64","428,1998","13,26767"
"79,65","428,2316","13,26933"
"79,66","428,3031","13,271"
"79,67","427,866","13,27262"
"79,68","428,0806","13,27425"
"79,69","428,168","13,27588"
"79,7","428,4541","13,27752"
"79,71","428,5494","13,27917"
"79,72","428,5812","13,28083"
"79,73","428,462","13,2825"
"79,74","428,4302","13,28417"
"79,75","428,5812","13,28585"
"79,76","428,462","13,28756"
"79,77","428,7084","13,28927"
"79,78","429,1058","13,29098"
"79,79","428,9627","13,29265"
"79,8","428,5812","13,29431"
"79,81","428,3667","13,29596"
"79,82","428,8514","13,29758"
"79,83","428,915","13,29923"
"79,84","428,7958","13,3009"
"79,85","428,9468","13,30256"
"79,86","428,9627","13,30423"
"79,87","429,4713","13,30594"
"79,88","429,5746","13,30765"
"79,89","429,0263","13,30933"
"79,9","429,3124","13,31102"
"79,91","429,3362","13,31267"
"79,92","429,3521","13,31429"
"79,93","429,2568","13,31592"
"79,94","429,5667","13,31754"
"79,95","429,8051","13,31919"
"79,96","429,5985","13,32085"
"79,97","429,4316","13,32252"
"79,98","429,6064","13,32419"
"79,99","429,6462","13,32585"
"80","429,7256","13,32754"
"80,01","430,0833","13,32925"
"80,02","430,123","13,33094"
"80,03","429,7336","13,33262"
"80,04","429,7177","13,33431"
"80,05","429,9641","13,33594"
"80,06","429,9482","13,33758"
"80,07","430,3614","13,33921"
"80,08","430,4171","13,34085"
"80,09","429,8369","13,34252"
"80,1","430,3217","13,34419"
"80,11","430,4409","13,34585"
"80,12","430,6158","13,34756"
"80,13","430,4091","13,34927"
"80,14","430,3455","13,35096"
"80,15","430,4568","13,35265"
"80,16","430,6237","13,35431"
"80,17","430,7747","13,35594"
"80,18","430,7667","13,35758"
"80,19","430,6237","13,35921"
"80,2","430,7747","13,36085"
"80,21","430,9893","13,36252"
"80,22","431,1005","13,36419"
"80,23","431,029","13,36583"
"80,24","430,9972","13,3675"
"80,25","430,9972","13,36919"
"80,26","431,3946","13,3709"
"80,27","431,3072","13,3726"
"80,28","431,2595","13,37429"
"80,29","431,4502","13,37598"
"80,3","431,4343","13,37762"
"80,31","431,784","13,37927"
"80,32","431,0767","13,3809"
"80,33","431,0211","13,38256"
"80,34","431,3866","13,38423"
"80,35","431,4423","13,3859"
"80,36","431,6171","13,38756"
"80,37","431,6727","13,38927"
"80,38","431,7363","13,39098"
"80,39","431,5694","13,39267"
"80,4","431,6886","13,39433"
"80,41","432,0621","13,39598"
"80,42","432,0065","13,3976"
"80,43","432,2529","13,39923"
"80,44","431,7284","13,40088"
"80,45","432,229","13,40252"
"80,46","432,5787","13,40419"
"80,47","432,1655","13,40585"
"80,48","431,8635","13,4075"
"80,49","432,2529","13,40919"
"80,5","432,5787","13,41085"
"80,51","432,388","13,41258"
"80,52","432,2608","13,41429"
"80,53","432,3959","13,41598"
"80,54","432,2052","13,41765"
"80,55","432,2767","13,41931"
"80,56","432,7297","13,42094"
"80,57","432,3403","13,42258"
"80,58","432,6979","13,42423"
"80,59","432,8012","13,42587"
"80,6","432,4754","13,42754"
"80,61","432,6661","13,42921"
"80,62","432,6343","13,43092"
"80,63","432,5549","13,43262"
"80,64","432,6264","13,43431"
"80,65","432,6105","13,436"
"80,66","432,7854","13,43765"
"80,67","433,1191","13,43929"
"80,68","433,2542","13,44092"
"80,69","433,2622","13,44254"
"80,7","433,0476","13,44419"
"80,71","433,1112","13,44583"
"80,72","433,3893","13,44748"
"80,73","433,4609","13,44915"
"80,74","433,3734","13,45083"
"80,75","433,4688","13,45252"
"80,76","433,8821","13,45423"
"80,77","433,747","13,45594"
"80,78","433,4132","13,45762"
"80,79","433,7152","13,45929"
"80,8","433,89","13,46094"
"80,81","433,6516","13,46256"
"80,82","433,6675","13,46419"
"80,83","433,6437","13,46585"
"80,84","433,6675","13,4675"
"80,85","433,9298","13,46917"
"80,86","433,9456","13,47085"
"80,87","433,9298","13,47256"
"80,88","433,7708","13,47425"
"80,89","433,9138","13,47596"
"80,9","434,4464","13,47765"
"80,91","434,2397","13,47931"
"80,92","434,0092","13,48094"
"80,93","433,8582","13,48256"
"80,94","434,3271","13,48421"
"80,95","434,653","13,48585"
"80,96","434,6371","13,4875"
"80,97","434,2556","13,48917"
"80,98","434,3907","13,49083"
