
Zeit;Weg;Kraft;Biegespannung;
121,90;16,264;212,10;89,26;
121,92;16,267;213,15;89,70;
121,94;16,270;212,10;89,26;
121,96;16,272;212,10;89,26;
121,98;16,275;212,10;89,26;
122,00;16,278;212,10;89,26;
122,02;16,280;212,10;89,26;
122,04;16,283;209,85;88,31;
122,06;16,286;212,10;89,26;
122,08;16,288;212,10;89,26;
122,10;16,291;212,10;89,26;
122,12;16,294;212,10;89,26;
122,14;16,296;212,10;89,26;
122,16;16,299;212,10;89,26;
122,18;16,302;209,85;88,31;
122,20;16,304;213,15;89,70;
122,22;16,307;212,10;89,26;
122,24;16,310;211,05;88,82;
122,26;16,312;214,35;90,21;
122,28;16,315;211,05;88,82;
122,30;16,318;212,10;89,26;
122,32;16,321;211,05;88,82;
122,34;16,323;211,05;88,82;
122,36;16,326;213,15;89,70;
122,38;16,328;212,10;89,26;
122,40;16,331;211,05;88,82;
122,42;16,334;211,05;88,82;
122,44;16,336;212,10;89,26;
122,46;16,339;214,35;90,21;
122,48;16,342;211,05;88,82;
122,50;16,345;213,15;89,70;
122,52;16,347;213,15;89,70;
122,54;16,350;212,10;89,26;
122,56;16,352;211,05;88,82;
122,58;16,355;214,35;90,21;
122,60;16,358;211,05;88,82;
122,62;16,360;214,35;90,21;
122,64;16,363;214,35;90,21;
122,66;16,366;213,15;89,70;
122,68;16,369;212,10;89,26;
122,70;16,371;212,10;89,26;
122,72;16,374;215,40;90,65;
122,74;16,376;211,05;88,82;
122,76;16,379;211,05;88,82;
122,78;16,382;214,35;90,21;
122,80;16,384;209,85;88,31;
122,82;16,387;213,15;89,70;
122,84;16,390;214,35;90,21;
122,86;16,392;214,35;90,21;
122,88;16,395;212,10;89,26;
122,90;16,398;212,10;89,26;
122,92;16,400;213,15;89,70;
122,94;16,403;213,15;89,70;
122,96;16,406;212,10;89,26;
122,98;16,409;213,15;89,70;
123,00;16,411;213,15;89,70;
123,02;16,414;212,10;89,26;
123,04;16,417;215,40;90,65;
123,06;16,419;213,15;89,70;
123,08;16,422;212,10;89,26;
123,10;16,424;212,10;89,26;
123,12;16,427;214,35;90,21;
123,14;16,430;213,15;89,70;
123,16;16,432;212,10;89,26;
123,18;16,435;214,35;90,21;
123,20;16,438;215,40;90,65;
123,22;16,440;213,15;89,70;
123,24;16,443;214,35;90,21;
123,26;16,446;212,10;89,26;
123,28;16,448;215,40;90,65;
123,30;16,451;212,10;89,26;
123,32;16,454;212,10;89,26;
123,34;16,456;214,35;90,21;
123,36;16,459;213,15;89,70;
123,38;16,462;214,35;90,21;
123,40;16,464;214,35;90,21;
123,42;16,467;213,15;89,70;
123,44;16,470;214,35;90,21;
123,46;16,472;213,15;89,70;
123,48;16,475;214,35;90,21;
123,50;16,478;214,35;90,21;
123,52;16,480;214,35;90,21;
123,54;16,483;213,15;89,70;
123,56;16,486;215,40;90,65;
123,58;16,488;214,35;90,21;
123,60;16,491;214,35;90,21;
123,62;16,494;214,35;90,21;
123,64;16,496;215,40;90,65;
123,66;16,499;215,40;90,65;
123,68;16,502;214,35;90,21;
123,70;16,504;214,35;90,21;
123,72;16,507;213,15;89,70;
123,74;16,510;215,40;90,65;
123,76;16,512;213,15;89,70;
123,78;16,515;215,40;90,65;
123,80;16,518;215,40;90,65;
123,82;16,520;213,15;89,70;
123,84;16,523;214,35;90,21;
123,86;16,526;214,35;90,21;
123,88;16,528;213,15;89,70;
123,90;16,531;215,40;90,65;
123,92;16,534;214,35;90,21;
123,94;16,536;212,10;89,26;
123,96;16,539;216,45;91,09;
123,98;16,542;214,35;90,21;
124,00;16,544;214,35;90,21;
124,02;16,547;215,40;90,65;
124,04;16,550;214,35;90,21;
124,06;16,552;214,35;90,21;
124,08;16,555;214,35;90,21;
124,10;16,558;215,40;90,65;
124,12;16,560;216,45;91,09;
124,14;16,563;214,35;90,21;
124,16;16,566;215,40;90,65;
124,18;16,568;214,35;90,21;
124,20;16,571;215,40;90,65;
124,22;16,574;215,40;90,65;
124,24;16,576;215,40;90,65;
124,26;16,579;214,35;90,21;
124,28;16,582;217,65;91,60;
124,30;16,584;212,10;89,26;
124,32;16,587;215,40;90,65;
124,34;16,590;215,40;90,65;
124,36;16,592;213,15;89,70;
124,38;16,595;215,40;90,65;
124,40;16,598;215,40;90,65;
124,42;16,600;215,40;90,65;
124,44;16,603;214,35;90,21;
124,46;16,606;216,45;91,09;
124,48;16,608;216,45;91,09;
124,50;16,611;216,45;91,09;
124,52;16,614;215,40;90,65;
124,54;16,616;215,40;90,65;
124,56;16,619;216,45;91,09;
124,58;16,622;215,40;90,65;
124,60;16,624;213,15;89,70;
124,62;16,627;216,45;91,09;
124,64;16,630;215,40;90,65;
124,66;16,632;215,40;90,65;
124,68;16,635;214,35;90,21;
124,70;16,638;213,15;89,70;
124,72;16,640;214,35;90,21;
124,74;16,643;216,45;91,09;
124,76;16,646;217,65;91,60;
124,78;16,648;215,40;90,65;
124,80;16,651;215,40;90,65;
124,82;16,654;215,40;90,65;
124,84;16,656;216,45;91,09;
124,86;16,659;217,65;91,60;
124,88;16,662;215,40;90,65;
124,90;16,664;214,35;90,21;
124,92;16,667;214,35;90,21;
124,94;16,670;216,45;91,09;
124,96;16,672;213,15;89,70;
124,98;16,675;217,65;91,60;
125,00;16,678;216,45;91,09;
125,02;16,680;216,45;91,09;
125,04;16,683;215,40;90,65;
125,06;16,686;217,65;91,60;
125,08;16,688;215,40;90,65;
125,10;16,691;216,45;91,09;
125,12;16,694;216,45;91,09;
125,14;16,696;214,35;90,21;
125,16;16,699;216,45;91,09;
125,18;16,702;217,65;91,60;
125,20;16,704;216,45;91,09;
125,22;16,707;216,45;91,09;
125,24;16,710;217,65;91,60;
125,26;16,712;215,40;90,65;
125,28;16,715;216,45;91,09;
125,30;16,718;216,45;91,09;
125,32;16,720;216,45;91,09;
125,34;16,723;218,70;92,04;
125,36;16,726;216,45;91,09;
125,38;16,728;216,45;91,09;
125,40;16,731;217,65;91,60;
125,42;16,734;215,40;90,65;
125,44;16,736;216,45;91,09;
125,46;16,739;217,65;91,60;
125,48;16,742;216,45;91,09;
125,50;16,744;217,65;91,60;
125,52;16,747;219,75;92,48;
125,54;16,750;216,45;91,09;
125,56;16,753;215,40;90,65;
125,58;16,755;217,65;91,60;
125,60;16,758;218,70;92,04;
125,62;16,760;216,45;91,09;
125,64;16,763;216,45;91,09;
125,66;16,766;216,45;91,09;
125,68;16,768;219,75;92,48;
125,70;16,771;216,45;91,09;
125,72;16,774;218,70;92,04;
125,74;16,776;217,65;91,60;
125,76;16,779;216,45;91,09;
125,78;16,782;217,65;91,60;
125,80;16,784;217,65;91,60;
125,82;16,787;217,65;91,60;
125,84;16,790;218,70;92,04;
125,86;16,792;217,65;91,60;
125,88;16,795;216,45;91,09;
125,90;16,798;219,75;92,48;
125,92;16,801;216,45;91,09;
125,94;16,803;217,65;91,60;
125,96;16,806;217,65;91,60;
125,98;16,808;217,65;91,60;
126,00;16,811;218,70;92,04;
126,02;16,814;216,45;91,09;
126,04;16,816;219,75;92,48;
126,06;16,819;217,65;91,60;
126,08;16,822;217,65;91,60;
126,10;16,824;216,45;91,09;
126,12;16,827;217,65;91,60;
126,14;16,830;218,70;92,04;
126,16;16,832;219,75;92,48;
126,18;16,835;218,70;92,04;
126,20;16,838;218,70;92,04;
126,22;16,840;218,70;92,04;
126,24;16,843;218,70;92,04;
126,26;16,846;218,70;92,04;
126,28;16,848;217,65;91,60;
126,30;16,851;219,75;92,48;
126,32;16,854;217,65;91,60;
126,34;16,856;218,70;92,04;
126,36;16,859;218,70;92,04;
126,38;16,862;217,65;91,60;
126,40;16,864;217,65;91,60;
126,42;16,867;218,70;92,04;
126,44;16,870;217,65;91,60;
126,46;16,872;219,75;92,48;
126,48;16,875;219,75;92,48;
126,50;16,878;219,75;92,48;
126,52;16,880;218,70;92,04;
126,54;16,883;218,70;92,04;
126,56;16,886;217,65;91,60;
126,58;16,888;217,65;91,60;
126,60;16,891;219,75;92,48;
126,62;16,894;219,75;92,48;
126,64;16,896;218,70;92,04;
126,66;16,899;218,70;92,04;
126,68;16,902;217,65;91,60;
126,70;16,904;222,00;93,43;
126,72;16,907;218,70;92,04;
126,74;16,910;220,95;92,98;
126,76;16,912;220,95;92,98;
126,78;16,915;218,70;92,04;
126,80;16,918;217,65;91,60;
126,82;16,920;219,75;92,48;
126,84;16,923;218,70;92,04;
126,86;16,926;218,70;92,04;
126,88;16,928;217,65;91,60;
126,90;16,931;219,75;92,48;
126,92;16,934;220,95;92,98;
126,94;16,936;218,70;92,04;
126,96;16,939;220,95;92,98;
126,98;16,942;218,70;92,04;
127,00;16,944;220,95;92,98;
127,02;16,947;218,70;92,04;
127,04;16,950;218,70;92,04;
127,06;16,952;219,75;92,48;
127,08;16,955;219,75;92,48;
127,10;16,958;220,95;92,98;
127,12;16,960;220,95;92,98;
127,14;16,963;217,65;91,60;
127,16;16,966;218,70;92,04;
127,18;16,968;219,75;92,48;
127,20;16,971;219,75;92,48;
127,22;16,974;220,95;92,98;
127,24;16,976;219,75;92,48;
127,26;16,979;218,70;92,04;
127,28;16,982;219,75;92,48;
127,30;16,984;220,95;92,98;
127,32;16,987;220,95;92,98;
127,34;16,990;219,75;92,48;
127,36;16,992;219,75;92,48;
127,38;16,995;219,75;92,48;
127,40;16,998;218,70;92,04;
127,42;17,000;220,95;92,98;
127,44;17,003;220,95;92,98;
127,46;17,006;217,65;91,60;
127,48;17,008;219,75;92,48;
127,50;17,011;222,00;93,43;
127,52;17,014;219,75;92,48;
127,54;17,016;219,75;92,48;
127,56;17,019;222,00;93,43;
127,58;17,022;223,05;93,87;
127,60;17,024;218,70;92,04;
127,62;17,027;217,65;91,60;
127,64;17,030;218,70;92,04;
127,66;17,032;220,95;92,98;
127,68;17,035;220,95;92,98;
127,70;17,038;219,75;92,48;
127,72;17,040;218,70;92,04;
127,74;17,043;220,95;92,98;
127,76;17,046;220,95;92,98;
127,78;17,048;223,05;93,87;
127,80;17,051;220,95;92,98;
127,82;17,054;220,95;92,98;
127,84;17,056;220,95;92,98;
127,86;17,059;220,95;92,98;
127,88;17,062;220,95;92,98;
127,90;17,064;219,75;92,48;
127,92;17,067;219,75;92,48;
127,94;17,070;220,95;92,98;
127,96;17,072;219,75;92,48;
127,98;17,075;222,00;93,43;
128,00;17,078;222,00;93,43;
128,02;17,080;220,95;92,98;
128,04;17,083;223,05;93,87;
128,06;17,086;220,95;92,98;
128,08;17,088;220,95;92,98;
128,10;17,091;220,95;92,98;
128,12;17,094;219,75;92,48;
128,14;17,096;223,05;93,87;
128,16;17,099;219,75;92,48;
128,18;17,102;220,95;92,98;
128,20;17,104;220,95;92,98;
128,22;17,107;220,95;92,98;
128,24;17,110;220,95;92,98;
128,26;17,112;222,00;93,43;
128,28;17,115;222,00;93,43;
128,30;17,118;220,95;92,98;
128,32;17,120;220,95;92,98;
128,34;17,123;220,95;92,98;
128,36;17,126;220,95;92,98;
128,38;17,128;219,75;92,48;
128,40;17,131;222,00;93,43;
128,42;17,134;219,75;92,48;
128,44;17,136;220,95;92,98;
128,46;17,139;220,95;92,98;
128,48;17,142;223,05;93,87;
128,50;17,144;220,95;92,98;
128,52;17,147;223,05;93,87;
128,54;17,150;222,00;93,43;
128,56;17,152;219,75;92,48;
128,58;17,155;220,95;92,98;
128,60;17,158;223,05;93,87;
128,62;17,160;222,00;93,43;
128,64;17,163;222,00;93,43;
128,66;17,166;220,95;92,98;
128,68;17,168;222,00;93,43;
128,70;17,171;220,95;92,98;
128,72;17,174;222,00;93,43;
128,74;17,176;220,95;92,98;
128,76;17,179;222,00;93,43;
128,78;17,182;220,95;92,98;
128,80;17,184;222,00;93,43;
128,82;17,187;222,00;93,43;
128,84;17,190;223,05;93,87;
128,86;17,192;222,00;93,43;
128,88;17,195;220,95;92,98;
128,90;17,198;222,00;93,43;
128,92;17,200;224,25;94,37;
128,94;17,203;222,00;93,43;
128,96;17,206;220,95;92,98;
128,98;17,208;223,05;93,87;
129,00;17,211;222,00;93,43;
129,02;17,214;223,05;93,87;
129,04;17,216;222,00;93,43;
129,06;17,219;220,95;92,98;
129,08;17,222;222,00;93,43;
129,10;17,225;220,95;92,98;
129,12;17,227;224,25;94,37;
129,14;17,230;222,00;93,43;
129,16;17,232;223,05;93,87;
129,18;17,235;222,00;93,43;
129,20;17,238;223,05;93,87;
129,22;17,240;222,00;93,43;
129,24;17,243;222,00;93,43;
129,26;17,246;222,00;93,43;
129,28;17,248;222,00;93,43;
129,30;17,251;223,05;93,87;
129,32;17,254;223,05;93,87;
129,34;17,256;223,05;93,87;
129,36;17,259;222,00;93,43;
129,38;17,262;220,95;92,98;
129,40;17,264;223,05;93,87;
129,42;17,267;224,25;94,37;
129,44;17,270;222,00;93,43;
129,46;17,273;223,05;93,87;
129,48;17,275;223,05;93,87;
129,50;17,278;223,05;93,87;
129,52;17,280;222,00;93,43;
129,54;17,283;223,05;93,87;
129,56;17,286;224,25;94,37;
129,58;17,288;222,00;93,43;
129,60;17,291;223,05;93,87;
129,62;17,294;223,05;93,87;
129,64;17,296;222,00;93,43;
129,66;17,299;224,25;94,37;
129,68;17,302;223,05;93,87;
129,70;17,304;224,25;94,37;
129,72;17,307;223,05;93,87;
129,74;17,310;222,00;93,43;
129,76;17,312;223,05;93,87;
129,78;17,315;222,00;93,43;
129,80;17,318;223,05;93,87;
129,82;17,321;224,25;94,37;
129,84;17,323;222,00;93,43;
129,86;17,326;224,25;94,37;
129,88;17,328;224,25;94,37;
129,90;17,331;222,00;93,43;
129,92;17,334;224,25;94,37;
129,94;17,336;223,05;93,87;
129,96;17,339;224,25;94,37;
129,98;17,342;222,00;93,43;
130,00;17,344;223,05;93,87;
130,02;17,347;224,25;94,37;
130,04;17,350;220,95;92,98;
130,06;17,352;224,25;94,37;
130,08;17,355;224,25;94,37;
130,10;17,358;224,25;94,37;
130,12;17,360;224,25;94,37;
130,14;17,363;225,30;94,82;
130,16;17,366;222,00;93,43;
130,18;17,369;224,25;94,37;
130,20;17,371;223,05;93,87;
130,22;17,374;224,25;94,37;
130,24;17,376;225,30;94,82;
130,26;17,379;222,00;93,43;
130,28;17,381;226,35;95,26;
130,30;17,384;223,05;93,87;
130,32;17,387;223,05;93,87;
130,34;17,390;224,25;94,37;
130,36;17,392;223,05;93,87;
130,38;17,395;224,25;94,37;
130,40;17,398;224,25;94,37;
130,42;17,400;225,30;94,82;
130,44;17,403;224,25;94,37;
130,46;17,406;224,25;94,37;
130,48;17,408;224,25;94,37;
130,50;17,411;226,35;95,26;
130,52;17,414;224,25;94,37;
130,54;17,416;220,95;92,98;
130,56;17,419;225,30;94,82;
130,58;17,422;225,30;94,82;
130,60;17,424;224,25;94,37;
130,62;17,427;225,30;94,82;
130,64;17,430;225,30;94,82;
130,66;17,432;224,25;94,37;
130,68;17,435;224,25;94,37;
130,70;17,438;225,30;94,82;
130,72;17,440;223,05;93,87;
130,74;17,443;225,30;94,82;
130,76;17,446;225,30;94,82;
130,78;17,448;224,25;94,37;
130,80;17,451;226,35;95,26;
130,82;17,454;223,05;93,87;
130,84;17,456;223,05;93,87;
130,86;17,459;225,30;94,82;
130,88;17,462;225,30;94,82;
130,90;17,464;223,05;93,87;
130,92;17,467;224,25;94,37;
130,94;17,470;226,35;95,26;
130,96;17,472;224,25;94,37;
130,98;17,475;225,30;94,82;
131,00;17,478;224,25;94,37;
131,02;17,480;226,35;95,26;
131,04;17,483;226,35;95,26;
131,06;17,486;226,35;95,26;
131,08;17,488;226,35;95,26;
131,10;17,491;224,25;94,37;
131,12;17,494;224,25;94,37;
131,14;17,496;225,30;94,82;
131,16;17,499;223,05;93,87;
131,18;17,502;225,30;94,82;
131,20;17,504;225,30;94,82;
131,22;17,507;224,25;94,37;
131,24;17,510;225,30;94,82;
131,26;17,512;225,30;94,82;
131,28;17,515;225,30;94,82;
131,30;17,518;225,30;94,82;
131,32;17,520;225,30;94,82;
131,34;17,523;227,40;95,70;
131,36;17,526;225,30;94,82;
131,38;17,528;225,30;94,82;
131,40;17,531;224,25;94,37;
131,42;17,534;226,35;95,26;
131,44;17,536;226,35;95,26;
131,46;17,539;226,35;95,26;
131,48;17,542;226,35;95,26;
131,50;17,544;225,30;94,82;
131,52;17,547;226,35;95,26;
131,54;17,550;226,35;95,26;
131,56;17,552;225,30;94,82;
131,58;17,555;226,35;95,26;
131,60;17,558;226,35;95,26;
131,62;17,560;225,30;94,82;
131,64;17,563;226,35;95,26;
131,66;17,566;224,25;94,37;
131,68;17,568;226,35;95,26;
131,70;17,571;224,25;94,37;
131,72;17,574;227,40;95,70;
131,74;17,576;224,25;94,37;
131,76;17,579;226,35;95,26;
131,78;17,582;224,25;94,37;
131,80;17,584;228,60;96,20;
131,82;17,587;226,35;95,26;
131,84;17,590;226,35;95,26;
131,86;17,592;224,25;94,37;
131,88;17,595;226,35;95,26;
131,90;17,598;226,35;95,26;
131,92;17,600;225,30;94,82;
131,94;17,603;228,60;96,20;
131,96;17,606;226,35;95,26;
131,98;17,608;225,30;94,82;
132,00;17,611;225,30;94,82;
132,02;17,614;225,30;94,82;
132,04;17,616;227,40;95,70;
132,06;17,619;224,25;94,37;
132,08;17,622;227,40;95,70;
132,10;17,624;228,60;96,20;
132,12;17,627;226,35;95,26;
132,14;17,630;226,35;95,26;
132,16;17,632;226,35;95,26;
132,18;17,635;226,35;95,26;
132,20;17,638;227,40;95,70;
132,22;17,640;224,25;94,37;
132,24;17,643;227,40;95,70;
132,26;17,646;225,30;94,82;
132,28;17,648;226,35;95,26;
132,30;17,651;226,35;95,26;
132,32;17,654;227,40;95,70;
132,34;17,657;228,60;96,20;
132,36;17,659;226,35;95,26;
132,38;17,662;227,40;95,70;
132,40;17,664;227,40;95,70;
132,42;17,667;226,35;95,26;
132,44;17,670;226,35;95,26;
132,46;17,672;226,35;95,26;
132,48;17,675;227,40;95,70;
132,50;17,678;229,65;96,65;
132,52;17,680;226,35;95,26;
132,54;17,683;227,40;95,70;
132,56;17,686;227,40;95,70;
132,58;17,688;228,60;96,20;
132,60;17,691;227,40;95,70;
132,62;17,694;227,40;95,70;
132,64;17,697;229,65;96,65;
132,66;17,699;225,30;94,82;
132,68;17,702;227,40;95,70;
132,70;17,704;226,35;95,26;
132,72;17,707;228,60;96,20;
132,74;17,710;227,40;95,70;
132,76;17,712;227,40;95,70;
132,78;17,715;227,40;95,70;
132,80;17,718;228,60;96,20;
132,82;17,720;226,35;95,26;
132,84;17,723;228,60;96,20;
132,86;17,726;227,40;95,70;
132,88;17,728;228,60;96,20;
132,90;17,731;226,35;95,26;
132,92;17,734;228,60;96,20;
132,94;17,736;227,40;95,70;
132,96;17,739;228,60;96,20;
132,98;17,742;227,40;95,70;
133,00;17,744;229,65;96,65;
133,02;17,747;229,65;96,65;
133,04;17,750;226,35;95,26;
133,06;17,753;229,65;96,65;
133,08;17,755;228,60;96,20;
133,10;17,758;229,65;96,65;
133,12;17,760;228,60;96,20;
133,14;17,763;228,60;96,20;
133,16;17,766;228,60;96,20;
133,18;17,768;228,60;96,20;
133,20;17,771;227,40;95,70;
133,22;17,774;228,60;96,20;
133,24;17,776;228,60;96,20;
133,26;17,779;228,60;96,20;
133,28;17,782;228,60;96,20;
133,30;17,784;226,35;95,26;
133,32;17,787;228,60;96,20;
133,34;17,790;228,60;96,20;
133,36;17,792;229,65;96,65;
133,38;17,795;227,40;95,70;
133,40;17,798;230,70;97,09;
133,42;17,800;228,60;96,20;
133,44;17,803;227,40;95,70;
133,46;17,806;228,60;96,20;
133,48;17,808;229,65;96,65;
133,50;17,811;229,65;96,65;
133,52;17,814;228,60;96,20;
133,54;17,816;229,65;96,65;
133,56;17,819;228,60;96,20;
133,58;17,822;229,65;96,65;
133,60;17,824;229,65;96,65;
133,62;17,827;229,65;96,65;
133,64;17,830;231,90;97,59;
133,66;17,832;227,40;95,70;
133,68;17,835;228,60;96,20;
133,70;17,838;228,60;96,20;
133,72;17,840;229,65;96,65;
133,74;17,843;229,65;96,65;
133,76;17,846;230,70;97,09;
133,78;17,848;230,70;97,09;
133,80;17,851;227,40;95,70;
133,82;17,854;229,65;96,65;
133,84;17,856;230,70;97,09;
133,86;17,859;230,70;97,09;
133,88;17,862;229,65;96,65;
133,90;17,864;227,40;95,70;
133,92;17,867;229,65;96,65;
133,94;17,870;229,65;96,65;
133,96;17,872;228,60;96,20;
133,98;17,875;229,65;96,65;
134,00;17,878;230,70;97,09;
134,02;17,880;229,65;96,65;
134,04;17,883;227,40;95,70;
134,06;17,886;229,65;96,65;
134,08;17,888;226,35;95,26;
134,10;17,891;229,65;96,65;
134,12;17,894;227,40;95,70;
134,14;17,896;228,60;96,20;
134,16;17,899;230,70;97,09;
134,18;17,902;229,65;96,65;
134,20;17,904;230,70;97,09;
134,22;17,907;229,65;96,65;
134,24;17,910;228,60;96,20;
134,26;17,912;227,40;95,70;
134,28;17,915;229,65;96,65;
134,30;17,918;230,70;97,09;
134,32;17,920;229,65;96,65;
134,34;17,923;229,65;96,65;
134,36;17,926;229,65;96,65;
134,38;17,928;229,65;96,65;
134,40;17,931;231,90;97,59;
134,42;17,934;227,40;95,70;
134,44;17,936;230,70;97,09;
134,46;17,939;229,65;96,65;
134,48;17,942;230,70;97,09;
134,50;17,944;229,65;96,65;
134,52;17,947;229,65;96,65;
134,54;17,950;230,70;97,09;
134,56;17,952;230,70;97,09;
134,58;17,955;229,65;96,65;
134,60;17,958;229,65;96,65;
134,62;17,960;229,65;96,65;
134,64;17,963;230,70;97,09;
134,66;17,966;231,90;97,59;
134,68;17,968;230,70;97,09;
134,70;17,971;230,70;97,09;
134,72;17,974;228,60;96,20;
134,74;17,976;231,90;97,59;
134,76;17,979;230,70;97,09;
134,78;17,982;229,65;96,65;
134,80;17,984;230,70;97,09;
134,82;17,987;231,90;97,59;
134,84;17,990;230,70;97,09;
134,86;17,992;229,65;96,65;
134,88;17,995;232,95;98,03;
134,90;17,998;230,70;97,09;
134,92;18,000;231,90;97,59;
134,94;18,003;230,70;97,09;
134,96;18,006;230,70;97,09;
134,98;18,008;230,70;97,09;
135,00;18,011;231,90;97,59;
135,02;18,014;230,70;97,09;
135,04;18,016;230,70;97,09;
135,06;18,019;231,90;97,59;
135,08;18,022;231,90;97,59;
135,10;18,024;230,70;97,09;
135,12;18,027;231,90;97,59;
135,14;18,030;231,90;97,59;
135,16;18,032;229,65;96,65;
135,18;18,035;230,70;97,09;
135,20;18,038;229,65;96,65;
135,22;18,040;230,70;97,09;
135,24;18,043;229,65;96,65;
135,26;18,046;230,70;97,09;
135,28;18,048;231,90;97,59;
135,30;18,051;230,70;97,09;
135,32;18,054;230,70;97,09;
135,34;18,056;232,95;98,03;
135,36;18,059;231,90;97,59;
135,38;18,062;232,95;98,03;
135,40;18,064;230,70;97,09;
135,42;18,067;231,90;97,59;
135,44;18,070;230,70;97,09;
135,46;18,072;232,95;98,03;
135,48;18,075;231,90;97,59;
135,50;18,078;231,90;97,59;
135,52;18,080;230,70;97,09;
135,54;18,083;230,70;97,09;
135,56;18,086;231,90;97,59;
135,58;18,088;231,90;97,59;
135,60;18,091;232,95;98,03;
135,62;18,094;231,90;97,59;
135,64;18,096;231,90;97,59;
135,66;18,099;232,95;98,03;
135,68;18,102;230,70;97,09;
135,70;18,104;232,95;98,03;
135,72;18,107;232,95;98,03;
135,74;18,110;230,70;97,09;
135,76;18,112;232,95;98,03;
135,78;18,115;231,90;97,59;
135,80;18,118;231,90;97,59;
135,82;18,120;230,70;97,09;
135,84;18,123;232,95;98,03;
135,86;18,126;231,90;97,59;
135,88;18,129;230,70;97,09;
135,90;18,131;232,95;98,03;
135,92;18,134;231,90;97,59;
135,94;18,136;232,95;98,03;
135,96;18,139;234,00;98,48;
135,98;18,142;231,90;97,59;
136,00;18,144;231,90;97,59;
136,02;18,147;231,90;97,59;
136,04;18,150;230,70;97,09;
136,06;18,152;232,95;98,03;
136,08;18,155;234,00;98,48;
136,10;18,158;231,90;97,59;
136,12;18,160;232,95;98,03;
136,14;18,163;234,00;98,48;
136,16;18,166;231,90;97,59;
136,18;18,168;231,90;97,59;
136,20;18,171;232,95;98,03;
136,22;18,174;232,95;98,03;
136,24;18,177;230,70;97,09;
136,26;18,179;232,95;98,03;
136,28;18,182;230,70;97,09;
136,30;18,184;232,95;98,03;
136,32;18,187;232,95;98,03;
136,34;18,190;234,00;98,48;
136,36;18,192;234,00;98,48;
136,38;18,195;232,95;98,03;
136,40;18,198;235,20;98,98;
136,42;18,200;232,95;98,03;
136,44;18,203;231,90;97,59;
136,46;18,206;234,00;98,48;
136,48;18,208;232,95;98,03;
