
Zeit;Weg;Kraft;Biegespannung;
93,66;12,499;324,15;95,17;
93,68;12,502;324,15;95,17;
93,70;12,504;325,20;95,48;
93,72;12,507;326,40;95,83;
93,74;12,510;323,10;94,86;
93,76;12,512;326,40;95,83;
93,78;12,515;324,15;95,17;
93,80;12,518;324,15;95,17;
93,82;12,520;324,15;95,17;
93,84;12,523;326,40;95,83;
93,86;12,526;325,20;95,48;
93,88;12,528;325,20;95,48;
93,90;12,531;324,15;95,17;
93,92;12,534;326,40;95,83;
93,94;12,536;326,40;95,83;
93,96;12,539;326,40;95,83;
93,98;12,542;326,40;95,83;
94,00;12,544;325,20;95,48;
94,02;12,547;325,20;95,48;
94,04;12,550;326,40;95,83;
94,06;12,552;326,40;95,83;
94,08;12,555;326,40;95,83;
94,10;12,558;326,40;95,83;
94,12;12,560;327,45;96,14;
94,14;12,563;325,20;95,48;
94,16;12,566;327,45;96,14;
94,18;12,569;326,40;95,83;
94,20;12,571;326,40;95,83;
94,22;12,574;327,45;96,14;
94,24;12,576;328,50;96,45;
94,26;12,579;327,45;96,14;
94,28;12,582;326,40;95,83;
94,30;12,585;327,45;96,14;
94,32;12,587;326,40;95,83;
94,34;12,590;325,20;95,48;
94,36;12,592;327,45;96,14;
94,38;12,595;327,45;96,14;
94,40;12,598;327,45;96,14;
94,42;12,600;326,40;95,83;
94,44;12,603;327,45;96,14;
94,46;12,606;328,50;96,45;
94,48;12,608;327,45;96,14;
94,50;12,611;326,40;95,83;
94,52;12,614;328,50;96,45;
94,54;12,616;327,45;96,14;
94,56;12,619;326,40;95,83;
94,58;12,622;326,40;95,83;
94,60;12,624;329,70;96,80;
94,62;12,627;326,40;95,83;
94,64;12,630;327,45;96,14;
94,66;12,632;330,75;97,11;
94,68;12,635;326,40;95,83;
94,70;12,638;327,45;96,14;
94,72;12,640;329,70;96,80;
94,74;12,643;328,50;96,45;
94,76;12,646;329,70;96,80;
94,78;12,648;328,50;96,45;
94,80;12,651;327,45;96,14;
94,82;12,654;329,70;96,80;
94,84;12,656;328,50;96,45;
94,86;12,659;329,70;96,80;
94,88;12,662;328,50;96,45;
94,90;12,664;330,75;97,11;
94,92;12,667;329,70;96,80;
94,94;12,670;329,70;96,80;
94,96;12,672;329,70;96,80;
94,98;12,675;328,50;96,45;
95,00;12,678;330,75;97,11;
95,02;12,680;329,70;96,80;
95,04;12,683;329,70;96,80;
95,06;12,686;327,45;96,14;
95,08;12,688;330,75;97,11;
95,10;12,691;327,45;96,14;
95,12;12,694;329,70;96,80;
95,14;12,696;329,70;96,80;
95,16;12,699;331,80;97,41;
95,18;12,702;329,70;96,80;
95,20;12,704;328,50;96,45;
95,22;12,707;329,70;96,80;
95,24;12,710;329,70;96,80;
95,26;12,712;329,70;96,80;
95,28;12,715;329,70;96,80;
95,30;12,718;330,75;97,11;
95,32;12,720;331,80;97,41;
95,34;12,723;330,75;97,11;
95,36;12,726;329,70;96,80;
95,38;12,728;329,70;96,80;
95,40;12,731;329,70;96,80;
95,42;12,734;333,00;97,77;
95,44;12,736;328,50;96,45;
95,46;12,739;330,75;97,11;
95,48;12,742;331,80;97,41;
95,50;12,744;330,75;97,11;
95,52;12,747;330,75;97,11;
95,54;12,750;331,80;97,41;
95,56;12,752;330,75;97,11;
95,58;12,755;331,80;97,41;
95,60;12,758;330,75;97,11;
95,62;12,760;329,70;96,80;
95,64;12,763;331,80;97,41;
95,66;12,766;330,75;97,11;
95,68;12,768;331,80;97,41;
95,70;12,771;331,80;97,41;
95,72;12,774;331,80;97,41;
95,74;12,776;331,80;97,41;
95,76;12,779;330,75;97,11;
95,78;12,782;329,70;96,80;
95,80;12,784;333,00;97,77;
95,82;12,787;333,00;97,77;
95,84;12,790;329,70;96,80;
95,86;12,792;331,80;97,41;
95,88;12,795;330,75;97,11;
95,90;12,798;328,50;96,45;
95,92;12,800;331,80;97,41;
95,94;12,803;333,00;97,77;
95,96;12,806;331,80;97,41;
95,98;12,808;331,80;97,41;
96,00;12,811;333,00;97,77;
96,02;12,814;331,80;97,41;
96,04;12,816;335,10;98,38;
96,06;12,819;335,10;98,38;
96,08;12,822;333,00;97,77;
96,10;12,824;333,00;97,77;
96,12;12,827;333,00;97,77;
96,14;12,830;333,00;97,77;
96,16;12,832;333,00;97,77;
96,18;12,835;333,00;97,77;
96,20;12,838;334,05;98,08;
96,22;12,840;333,00;97,77;
96,24;12,843;333,00;97,77;
96,26;12,846;335,10;98,38;
96,28;12,848;331,80;97,41;
96,30;12,851;334,05;98,08;
96,32;12,854;333,00;97,77;
96,34;12,856;334,05;98,08;
96,36;12,859;333,00;97,77;
96,38;12,862;335,10;98,38;
96,40;12,864;331,80;97,41;
96,42;12,867;334,05;98,08;
96,44;12,870;335,10;98,38;
96,46;12,872;333,00;97,77;
96,48;12,875;334,05;98,08;
96,50;12,878;333,00;97,77;
96,52;12,880;334,05;98,08;
96,54;12,883;335,10;98,38;
96,56;12,886;331,80;97,41;
96,58;12,888;333,00;97,77;
96,60;12,891;334,05;98,08;
96,62;12,894;333,00;97,77;
96,64;12,896;335,10;98,38;
96,66;12,899;333,00;97,77;
96,68;12,902;334,05;98,08;
96,70;12,904;333,00;97,77;
96,72;12,907;334,05;98,08;
96,74;12,910;336,30;98,74;
96,76;12,912;337,35;99,04;
96,78;12,915;331,80;97,41;
96,80;12,918;336,30;98,74;
96,82;12,920;335,10;98,38;
96,84;12,923;335,10;98,38;
96,86;12,926;336,30;98,74;
96,88;12,928;336,30;98,74;
96,90;12,931;335,10;98,38;
96,92;12,934;336,30;98,74;
96,94;12,936;334,05;98,08;
96,96;12,939;336,30;98,74;
96,98;12,942;334,05;98,08;
97,00;12,944;337,35;99,04;
97,02;12,947;335,10;98,38;
97,04;12,950;336,30;98,74;
97,06;12,952;334,05;98,08;
97,08;12,955;336,30;98,74;
97,10;12,958;336,30;98,74;
97,12;12,960;336,30;98,74;
97,14;12,963;334,05;98,08;
97,16;12,966;337,35;99,04;
97,18;12,968;337,35;99,04;
97,20;12,971;337,35;99,04;
97,22;12,974;336,30;98,74;
97,24;12,976;336,30;98,74;
97,26;12,979;336,30;98,74;
97,28;12,982;337,35;99,04;
97,30;12,984;336,30;98,74;
97,32;12,987;337,35;99,04;
97,34;12,990;336,30;98,74;
97,36;12,992;338,40;99,35;
97,38;12,995;338,40;99,35;
97,40;12,998;337,35;99,04;
97,42;13,000;337,35;99,04;
97,44;13,003;335,10;98,38;
97,46;13,006;337,35;99,04;
97,48;13,008;337,35;99,04;
97,50;13,011;338,40;99,35;
97,52;13,014;337,35;99,04;
97,54;13,017;336,30;98,74;
97,56;13,019;338,40;99,35;
97,58;13,022;337,35;99,04;
97,60;13,024;336,30;98,74;
97,62;13,027;340,65;100,01;
97,64;13,030;338,40;99,35;
97,66;13,032;336,30;98,74;
97,68;13,035;339,60;99,70;
97,70;13,038;338,40;99,35;
97,72;13,041;338,40;99,35;
97,74;13,043;336,30;98,74;
97,76;13,046;338,40;99,35;
97,78;13,048;335,10;98,38;
97,80;13,051;338,40;99,35;
97,82;13,054;339,60;99,70;
97,84;13,056;338,40;99,35;
97,86;13,059;338,40;99,35;
97,88;13,062;338,40;99,35;
97,90;13,064;340,65;100,01;
97,92;13,067;337,35;99,04;
97,94;13,070;339,60;99,70;
97,96;13,072;338,40;99,35;
97,98;13,075;339,60;99,70;
98,00;13,078;338,40;99,35;
98,02;13,080;337,35;99,04;
98,04;13,083;339,60;99,70;
98,06;13,086;337,35;99,04;
98,08;13,089;340,65;100,01;
98,10;13,091;339,60;99,70;
98,12;13,094;339,60;99,70;
98,14;13,096;339,60;99,70;
98,16;13,099;339,60;99,70;
98,18;13,102;340,65;100,01;
98,20;13,104;339,60;99,70;
98,22;13,107;339,60;99,70;
98,24;13,110;339,60;99,70;
98,26;13,112;339,60;99,70;
98,28;13,115;339,60;99,70;
98,30;13,118;338,40;99,35;
98,32;13,120;339,60;99,70;
98,34;13,123;339,60;99,70;
98,36;13,126;341,70;100,32;
98,38;13,128;338,40;99,35;
98,40;13,131;340,65;100,01;
98,42;13,134;340,65;100,01;
98,44;13,137;341,70;100,32;
98,46;13,139;339,60;99,70;
98,48;13,142;341,70;100,32;
98,50;13,144;341,70;100,32;
98,52;13,147;339,60;99,70;
98,54;13,149;340,65;100,01;
98,56;13,152;341,70;100,32;
98,58;13,155;339,60;99,70;
98,60;13,158;338,40;99,35;
98,62;13,160;340,65;100,01;
98,64;13,163;342,90;100,67;
98,66;13,166;340,65;100,01;
98,68;13,168;341,70;100,32;
98,70;13,171;342,90;100,67;
98,72;13,174;341,70;100,32;
98,74;13,176;338,40;99,35;
98,76;13,179;340,65;100,01;
98,78;13,182;340,65;100,01;
98,80;13,184;342,90;100,67;
98,82;13,187;339,60;99,70;
98,84;13,190;341,70;100,32;
98,86;13,192;340,65;100,01;
98,88;13,195;340,65;100,01;
98,90;13,198;341,70;100,32;
98,92;13,200;340,65;100,01;
98,94;13,203;342,90;100,67;
98,96;13,206;341,70;100,32;
98,98;13,208;342,90;100,67;
99,00;13,211;340,65;100,01;
99,02;13,214;341,70;100,32;
99,04;13,216;340,65;100,01;
99,06;13,219;342,90;100,67;
99,08;13,222;340,65;100,01;
99,10;13,224;342,90;100,67;
99,12;13,227;340,65;100,01;
99,14;13,230;340,65;100,01;
99,16;13,232;342,90;100,67;
99,18;13,235;340,65;100,01;
99,20;13,238;343,95;100,98;
99,22;13,240;342,90;100,67;
99,24;13,243;341,70;100,32;
99,26;13,246;341,70;100,32;
99,28;13,248;342,90;100,67;
99,30;13,251;342,90;100,67;
99,32;13,254;342,90;100,67;
99,34;13,256;341,70;100,32;
99,36;13,259;342,90;100,67;
99,38;13,262;343,95;100,98;
99,40;13,264;341,70;100,32;
99,42;13,267;343,95;100,98;
99,44;13,270;340,65;100,01;
99,46;13,272;341,70;100,32;
99,48;13,275;342,90;100,67;
99,50;13,278;342,90;100,67;
99,52;13,280;343,95;100,98;
99,54;13,283;342,90;100,67;
99,56;13,286;341,70;100,32;
99,58;13,288;345,00;101,29;
99,60;13,291;341,70;100,32;
99,62;13,294;343,95;100,98;
99,64;13,296;343,95;100,98;
99,66;13,299;343,95;100,98;
99,68;13,302;345,00;101,29;
99,70;13,304;342,90;100,67;
99,72;13,307;343,95;100,98;
99,74;13,310;343,95;100,98;
99,76;13,312;343,95;100,98;
99,78;13,315;343,95;100,98;
99,80;13,318;342,90;100,67;
99,82;13,320;345,00;101,29;
99,84;13,323;342,90;100,67;
99,86;13,326;346,20;101,64;
99,88;13,328;341,70;100,32;
99,90;13,331;345,00;101,29;
99,92;13,334;346,20;101,64;
99,94;13,336;343,95;100,98;
99,96;13,339;343,95;100,98;
99,98;13,342;342,90;100,67;
100,00;13,344;346,20;101,64;
100,02;13,347;345,00;101,29;
100,04;13,350;342,90;100,67;
100,06;13,352;346,20;101,64;
100,08;13,355;345,00;101,29;
100,10;13,358;346,20;101,64;
100,12;13,360;345,00;101,29;
100,14;13,363;343,95;100,98;
100,16;13,366;345,00;101,29;
100,18;13,368;343,95;100,98;
100,20;13,371;346,20;101,64;
100,22;13,374;345,00;101,29;
100,24;13,376;345,00;101,29;
100,26;13,379;346,20;101,64;
100,28;13,382;346,20;101,64;
100,30;13,384;345,00;101,29;
100,32;13,387;346,20;101,64;
100,34;13,390;343,95;100,98;
100,36;13,392;346,20;101,64;
100,38;13,395;347,25;101,95;
100,40;13,398;346,20;101,64;
100,42;13,400;345,00;101,29;
100,44;13,403;346,20;101,64;
100,46;13,406;348,30;102,26;
100,48;13,408;346,20;101,64;
100,50;13,411;346,20;101,64;
100,52;13,414;347,25;101,95;
100,54;13,416;345,00;101,29;
100,56;13,419;347,25;101,95;
100,58;13,422;347,25;101,95;
100,60;13,424;346,20;101,64;
100,62;13,427;347,25;101,95;
100,64;13,430;347,25;101,95;
100,66;13,432;345,00;101,29;
100,68;13,435;348,30;102,26;
100,70;13,438;345,00;101,29;
100,72;13,440;347,25;101,95;
100,74;13,443;346,20;101,64;
100,76;13,446;348,30;102,26;
100,78;13,448;345,00;101,29;
100,80;13,451;348,30;102,26;
100,82;13,454;346,20;101,64;
100,84;13,456;347,25;101,95;
100,86;13,459;349,50;102,61;
100,88;13,462;346,20;101,64;
100,90;13,464;347,25;101,95;
100,92;13,467;347,25;101,95;
100,94;13,470;346,20;101,64;
100,96;13,473;348,30;102,26;
100,98;13,475;347,25;101,95;
101,00;13,478;347,25;101,95;
101,02;13,480;347,25;101,95;
101,04;13,483;347,25;101,95;
101,06;13,486;347,25;101,95;
101,08;13,488;347,25;101,95;
101,10;13,491;346,20;101,64;
101,12;13,494;346,20;101,64;
101,14;13,496;348,30;102,26;
101,16;13,499;349,50;102,61;
101,18;13,502;349,50;102,61;
101,20;13,504;347,25;101,95;
101,22;13,507;348,30;102,26;
101,24;13,510;349,50;102,61;
101,26;13,512;347,25;101,95;
101,28;13,515;351,60;103,23;
101,30;13,518;347,25;101,95;
101,32;13,521;351,60;103,23;
101,34;13,523;348,30;102,26;
101,36;13,526;347,25;101,95;
101,38;13,528;350,55;102,92;
101,40;13,531;348,30;102,26;
101,42;13,534;349,50;102,61;
101,44;13,536;350,55;102,92;
101,46;13,539;346,20;101,64;
101,48;13,542;350,55;102,92;
101,50;13,544;349,50;102,61;
101,52;13,547;348,30;102,26;
101,54;13,550;349,50;102,61;
101,56;13,552;349,50;102,61;
101,58;13,555;349,50;102,61;
101,60;13,558;348,30;102,26;
101,62;13,560;350,55;102,92;
101,64;13,563;349,50;102,61;
101,66;13,566;349,50;102,61;
101,68;13,568;350,55;102,92;
101,70;13,571;349,50;102,61;
101,72;13,574;349,50;102,61;
101,74;13,576;348,30;102,26;
101,76;13,579;352,65;103,54;
101,78;13,582;349,50;102,61;
101,80;13,584;348,30;102,26;
101,82;13,587;352,65;103,54;
101,84;13,590;349,50;102,61;
101,86;13,592;351,60;103,23;
101,88;13,595;351,60;103,23;
101,90;13,598;349,50;102,61;
101,92;13,600;350,55;102,92;
101,94;13,603;349,50;102,61;
101,96;13,606;350,55;102,92;
101,98;13,608;349,50;102,61;
102,00;13,611;351,60;103,23;
102,02;13,614;350,55;102,92;
102,04;13,616;350,55;102,92;
102,06;13,619;350,55;102,92;
102,08;13,622;350,55;102,92;
102,10;13,624;351,60;103,23;
102,12;13,627;350,55;102,92;
102,14;13,630;351,60;103,23;
102,16;13,632;350,55;102,92;
102,18;13,635;351,60;103,23;
102,20;13,638;349,50;102,61;
102,22;13,640;350,55;102,92;
102,24;13,643;351,60;103,23;
102,26;13,646;350,55;102,92;
102,28;13,648;351,60;103,23;
102,30;13,651;350,55;102,92;
102,32;13,654;351,60;103,23;
102,34;13,656;352,65;103,54;
102,36;13,659;351,60;103,23;
102,38;13,662;352,65;103,54;
102,40;13,664;351,60;103,23;
102,42;13,667;348,30;102,26;
102,44;13,670;352,65;103,54;
102,46;13,672;351,60;103,23;
102,48;13,675;349,50;102,61;
102,50;13,678;352,65;103,54;
102,52;13,680;350,55;102,92;
102,54;13,683;352,65;103,54;
102,56;13,686;352,65;103,54;
102,58;13,688;351,60;103,23;
102,60;13,691;354,90;104,20;
102,62;13,694;351,60;103,23;
102,64;13,696;352,65;103,54;
102,66;13,699;350,55;102,92;
102,68;13,702;351,60;103,23;
102,70;13,704;352,65;103,54;
102,72;13,707;351,60;103,23;
102,74;13,710;352,65;103,54;
102,76;13,712;351,60;103,23;
102,78;13,715;353,85;103,89;
102,80;13,718;349,50;102,61;
102,82;13,720;353,85;103,89;
102,84;13,723;353,85;103,89;
102,86;13,726;351,60;103,23;
102,88;13,728;353,85;103,89;
102,90;13,731;352,65;103,54;
102,92;13,734;354,90;104,20;
102,94;13,736;352,65;103,54;
102,96;13,739;352,65;103,54;
102,98;13,742;355,95;104,51;
103,00;13,744;353,85;103,89;
103,02;13,747;352,65;103,54;
103,04;13,750;353,85;103,89;
103,06;13,752;354,90;104,20;
103,08;13,755;351,60;103,23;
103,10;13,758;353,85;103,89;
103,12;13,760;353,85;103,89;
103,14;13,763;352,65;103,54;
103,16;13,766;353,85;103,89;
103,18;13,768;354,90;104,20;
103,20;13,771;351,60;103,23;
103,22;13,774;354,90;104,20;
103,24;13,776;352,65;103,54;
103,26;13,779;353,85;103,89;
103,28;13,782;354,90;104,20;
103,30;13,784;353,85;103,89;
103,32;13,787;352,65;103,54;
103,34;13,790;354,90;104,20;
103,36;13,792;354,90;104,20;
103,38;13,795;353,85;103,89;
103,40;13,798;355,95;104,51;
103,42;13,800;354,90;104,20;
103,44;13,803;354,90;104,20;
103,46;13,806;354,90;104,20;
103,48;13,808;353,85;103,89;
103,50;13,811;354,90;104,20;
103,52;13,814;357,15;104,86;
103,54;13,816;353,85;103,89;
103,56;13,819;352,65;103,54;
103,58;13,822;357,15;104,86;
103,60;13,824;354,90;104,20;
103,62;13,827;354,90;104,20;
103,64;13,830;354,90;104,20;
103,66;13,832;355,95;104,51;
103,68;13,835;353,85;103,89;
103,70;13,838;358,20;105,17;
103,72;13,840;353,85;103,89;
103,74;13,843;355,95;104,51;
103,76;13,846;353,85;103,89;
103,78;13,848;354,90;104,20;
103,80;13,851;355,95;104,51;
103,82;13,854;352,65;103,54;
103,84;13,856;357,15;104,86;
103,86;13,859;355,95;104,51;
103,88;13,862;354,90;104,20;
103,90;13,864;358,20;105,17;
103,92;13,867;353,85;103,89;
103,94;13,870;355,95;104,51;
103,96;13,872;358,20;105,17;
103,98;13,875;357,15;104,86;
104,00;13,878;355,95;104,51;
104,02;13,880;355,95;104,51;
104,04;13,883;358,20;105,17;
104,06;13,886;354,90;104,20;
104,08;13,888;355,95;104,51;
104,10;13,891;357,15;104,86;
104,12;13,894;355,95;104,51;
104,14;13,897;360,45;105,83;
104,16;13,899;354,90;104,20;
104,18;13,902;357,15;104,86;
104,20;13,904;357,15;104,86;
104,22;13,907;354,90;104,20;
104,24;13,910;357,15;104,86;
104,26;13,912;357,15;104,86;
104,28;13,915;357,15;104,86;
104,30;13,918;358,20;105,17;
104,32;13,920;358,20;105,17;
104,34;13,923;357,15;104,86;
104,36;13,926;358,20;105,17;
104,38;13,928;357,15;104,86;
104,40;13,931;357,15;104,86;
104,42;13,934;357,15;104,86;
104,44;13,936;357,15;104,86;
104,46;13,939;357,15;104,86;
104,48;13,942;359,25;105,47;
104,50;13,945;355,95;104,51;
104,52;13,947;359,25;105,47;
104,54;13,950;359,25;105,47;
104,56;13,952;355,95;104,51;
104,58;13,955;360,45;105,83;
104,60;13,958;357,15;104,86;
104,62;13,960;358,20;105,17;
104,64;13,963;358,20;105,17;
104,66;13,966;358,20;105,17;
104,68;13,968;357,15;104,86;
104,70;13,971;360,45;105,83;
104,72;13,974;358,20;105,17;
104,74;13,976;359,25;105,47;
104,76;13,979;358,20;105,17;
104,78;13,982;359,25;105,47;
104,80;13,984;357,15;104,86;
104,82;13,987;357,15;104,86;
104,84;13,990;360,45;105,83;
104,86;13,993;359,25;105,47;
104,88;13,995;360,45;105,83;
104,90;13,998;359,25;105,47;
104,92;14,000;358,20;105,17;
104,94;14,003;362,55;106,44;
104,96;14,006;358,20;105,17;
104,98;14,008;359,25;105,47;
105,00;14,011;358,20;105,17;
105,02;14,014;359,25;105,47;
105,04;14,016;360,45;105,83;
105,06;14,019;359,25;105,47;
105,08;14,022;359,25;105,47;
105,10;14,024;358,20;105,17;
105,12;14,027;361,50;106,13;
105,14;14,030;359,25;105,47;
105,16;14,032;360,45;105,83;
105,18;14,035;360,45;105,83;
105,20;14,038;358,20;105,17;
105,22;14,041;360,45;105,83;
105,24;14,043;359,25;105,47;
105,26;14,046;360,45;105,83;
105,28;14,048;361,50;106,13;
105,30;14,051;359,25;105,47;
105,32;14,053;360,45;105,83;
105,34;14,056;360,45;105,83;
105,36;14,059;361,50;106,13;
105,38;14,062;360,45;105,83;
105,40;14,064;360,45;105,83;
105,42;14,067;361,50;106,13;
105,44;14,070;360,45;105,83;
105,46;14,072;360,45;105,83;
105,48;14,075;359,25;105,47;
105,50;14,078;361,50;106,13;
105,52;14,080;360,45;105,83;
105,54;14,083;359,25;105,47;
105,56;14,086;361,50;106,13;
105,58;14,088;361,50;106,13;
105,60;14,091;361,50;106,13;
105,62;14,094;361,50;106,13;
105,64;14,096;359,25;105,47;
105,66;14,099;363,75;106,80;
105,68;14,102;361,50;106,13;
105,70;14,104;360,45;105,83;
105,72;14,107;361,50;106,13;
105,74;14,110;362,55;106,44;
105,76;14,112;361,50;106,13;
105,78;14,115;361,50;106,13;
105,80;14,118;362,55;106,44;
105,82;14,120;362,55;106,44;
105,84;14,123;360,45;105,83;
105,86;14,126;360,45;105,83;
105,88;14,128;362,55;106,44;
105,90;14,131;361,50;106,13;
105,92;14,134;361,50;106,13;
105,94;14,136;362,55;106,44;
105,96;14,139;360,45;105,83;
105,98;14,142;361,50;106,13;
106,00;14,144;362,55;106,44;
106,02;14,147;360,45;105,83;
106,04;14,150;362,55;106,44;
106,06;14,152;361,50;106,13;
106,08;14,155;362,55;106,44;
106,10;14,158;361,50;106,13;
106,12;14,160;363,75;106,80;
106,14;14,163;362,55;106,44;
106,16;14,166;364,80;107,10;
106,18;14,168;361,50;106,13;
106,20;14,171;362,55;106,44;
106,22;14,174;362,55;106,44;
106,24;14,176;362,55;106,44;
106,26;14,179;363,75;106,80;
106,28;14,182;360,45;105,83;
106,30;14,184;363,75;106,80;
106,32;14,187;361,50;106,13;
106,34;14,190;362,55;106,44;
106,36;14,192;362,55;106,44;
106,38;14,195;362,55;106,44;
106,40;14,198;362,55;106,44;
106,42;14,200;362,55;106,44;
106,44;14,203;362,55;106,44;
106,46;14,206;362,55;106,44;
106,48;14,208;362,55;106,44;
106,50;14,211;364,80;107,10;
106,52;14,214;361,50;106,13;
106,54;14,216;364,80;107,10;
106,56;14,219;362,55;106,44;
106,58;14,222;363,75;106,80;
106,60;14,224;361,50;106,13;
106,62;14,227;364,80;107,10;
106,64;14,230;363,75;106,80;
106,66;14,232;364,80;107,10;
106,68;14,235;363,75;106,80;
106,70;14,238;362,55;106,44;
106,72;14,240;365,85;107,41;
106,74;14,243;363,75;106,80;
106,76;14,246;363,75;106,80;
106,78;14,248;365,85;107,41;
106,80;14,251;364,80;107,10;
106,82;14,254;364,80;107,10;
106,84;14,256;364,80;107,10;
106,86;14,259;364,80;107,10;
106,88;14,262;363,75;106,80;
106,90;14,264;364,80;107,10;
106,92;14,267;364,80;107,10;
106,94;14,270;363,75;106,80;
106,96;14,272;364,80;107,10;
106,98;14,275;363,75;106,80;
107,00;14,278;363,75;106,80;
107,02;14,280;365,85;107,41;
107,04;14,283;364,80;107,10;
107,06;14,286;365,85;107,41;
107,08;14,288;363,75;106,80;
107,10;14,291;364,80;107,10;
107,12;14,294;363,75;106,80;
107,14;14,296;364,80;107,10;
107,16;14,299;365,85;107,41;
107,18;14,302;365,85;107,41;
107,20;14,304;364,80;107,10;
107,22;14,307;363,75;106,80;
107,24;14,310;364,80;107,10;
107,26;14,312;365,85;107,41;
107,28;14,315;363,75;106,80;
107,30;14,318;365,85;107,41;
107,32;14,320;364,80;107,10;
107,34;14,323;365,85;107,41;
107,36;14,326;368,10;108,07;
107,38;14,328;367,05;107,76;
107,40;14,331;364,80;107,10;
107,42;14,334;365,85;107,41;
107,44;14,336;365,85;107,41;
107,46;14,339;367,05;107,76;
107,48;14,342;365,85;107,41;
107,50;14,344;365,85;107,41;
107,52;14,347;367,05;107,76;
107,54;14,350;364,80;107,10;
107,56;14,352;367,05;107,76;
107,58;14,355;364,80;107,10;
107,60;14,358;367,05;107,76;
107,62;14,360;367,05;107,76;
107,64;14,363;365,85;107,41;
107,66;14,366;365,85;107,41;
107,68;14,368;365,85;107,41;
107,70;14,371;367,05;107,76;
107,72;14,374;365,85;107,41;
107,74;14,377;365,85;107,41;
107,76;14,379;368,10;108,07;
107,78;14,382;369,15;108,38;
107,80;14,384;367,05;107,76;
107,82;14,387;367,05;107,76;
107,84;14,390;365,85;107,41;
107,86;14,392;367,05;107,76;
107,88;14,395;368,10;108,07;
107,90;14,398;365,85;107,41;
107,92;14,400;365,85;107,41;
107,94;14,403;368,10;108,07;
107,96;14,406;367,05;107,76;
107,98;14,408;368,10;108,07;
108,00;14,411;367,05;107,76;
108,02;14,414;368,10;108,07;
108,04;14,416;367,05;107,76;
108,06;14,419;367,05;107,76;
108,08;14,422;367,05;107,76;
108,10;14,425;368,10;108,07;
108,12;14,427;367,05;107,76;
108,14;14,430;369,15;108,38;
108,16;14,432;367,05;107,76;
108,18;14,435;367,05;107,76;
108,20;14,438;368,10;108,07;
108,22;14,440;368,10;108,07;
108,24;14,443;367,05;107,76;
108,26;14,446;368,10;108,07;
108,28;14,448;367,05;107,76;
108,30;14,451;367,05;107,76;
108,32;14,454;368,10;108,07;
108,34;14,456;367,05;107,76;
108,36;14,459;368,10;108,07;
108,38;14,462;367,05;107,76;
108,40;14,465;369,15;108,38;
108,42;14,467;367,05;107,76;
108,44;14,470;368,10;108,07;
108,46;14,472;369,15;108,38;
108,48;14,475;368,10;108,07;
108,50;14,478;369,15;108,38;
108,52;14,480;370,35;108,73;
108,54;14,483;370,35;108,73;
108,56;14,486;370,35;108,73;
108,58;14,488;367,05;107,76;
108,60;14,491;369,15;108,38;
108,62;14,494;369,15;108,38;
108,64;14,496;368,10;108,07;
108,66;14,499;369,15;108,38;
108,68;14,502;369,15;108,38;
