
Zeit;Weg;Kraft;Biegespannung;
168,00;22,408;684,75;178,49;
168,02;22,411;684,75;178,49;
168,04;22,414;684,75;178,49;
168,06;22,417;683,55;178,17;
168,08;22,419;684,75;178,49;
168,10;22,422;684,75;178,49;
168,12;22,424;686,85;179,03;
168,14;22,427;685,80;178,76;
168,16;22,430;684,75;178,49;
168,18;22,432;684,75;178,49;
168,20;22,435;685,80;178,76;
168,22;22,438;684,75;178,49;
168,24;22,440;684,75;178,49;
168,26;22,443;686,85;179,03;
168,28;22,446;683,55;178,17;
168,30;22,449;684,75;178,49;
168,32;22,451;685,80;178,76;
168,34;22,454;684,75;178,49;
168,36;22,456;685,80;178,76;
168,38;22,459;686,85;179,03;
168,40;22,462;684,75;178,49;
168,42;22,465;688,05;179,35;
168,44;22,467;685,80;178,76;
168,46;22,470;685,80;178,76;
168,48;22,472;686,85;179,03;
168,50;22,475;686,85;179,03;
168,52;22,478;683,55;178,17;
168,54;22,480;689,10;179,62;
168,56;22,483;686,85;179,03;
168,58;22,486;685,80;178,76;
168,60;22,488;685,80;178,76;
168,62;22,491;686,85;179,03;
168,64;22,494;685,80;178,76;
168,66;22,496;685,80;178,76;
168,68;22,499;688,05;179,35;
168,70;22,502;686,85;179,03;
168,72;22,504;686,85;179,03;
168,74;22,507;685,80;178,76;
168,76;22,510;685,80;178,76;
168,78;22,512;688,05;179,35;
168,80;22,515;685,80;178,76;
168,82;22,518;686,85;179,03;
168,84;22,520;684,75;178,49;
168,86;22,523;685,80;178,76;
168,88;22,526;686,85;179,03;
168,90;22,528;688,05;179,35;
168,92;22,531;688,05;179,35;
168,94;22,534;686,85;179,03;
168,96;22,536;686,85;179,03;
168,98;22,539;688,05;179,35;
169,00;22,542;685,80;178,76;
169,02;22,544;685,80;178,76;
169,04;22,547;686,85;179,03;
169,06;22,550;686,85;179,03;
169,08;22,552;689,10;179,62;
169,10;22,555;686,85;179,03;
169,12;22,558;686,85;179,03;
169,14;22,560;688,05;179,35;
169,16;22,563;689,10;179,62;
169,18;22,566;688,05;179,35;
169,20;22,568;689,10;179,62;
169,22;22,571;686,85;179,03;
169,24;22,574;686,85;179,03;
169,26;22,576;689,10;179,62;
169,28;22,579;688,05;179,35;
169,30;22,582;691,35;180,21;
169,32;22,584;689,10;179,62;
169,34;22,587;688,05;179,35;
169,36;22,590;689,10;179,62;
169,38;22,592;689,10;179,62;
169,40;22,595;689,10;179,62;
169,42;22,598;690,15;179,89;
169,44;22,600;690,15;179,89;
169,46;22,603;689,10;179,62;
169,48;22,606;690,15;179,89;
169,50;22,608;690,15;179,89;
169,52;22,611;689,10;179,62;
169,54;22,614;689,10;179,62;
169,56;22,616;690,15;179,89;
169,58;22,619;686,85;179,03;
169,60;22,622;689,10;179,62;
169,62;22,624;691,35;180,21;
169,64;22,627;690,15;179,89;
169,66;22,630;691,35;180,21;
169,68;22,632;690,15;179,89;
169,70;22,635;690,15;179,89;
169,72;22,638;692,40;180,48;
169,74;22,640;690,15;179,89;
169,76;22,643;690,15;179,89;
169,78;22,646;692,40;180,48;
169,80;22,648;688,05;179,35;
169,82;22,651;690,15;179,89;
169,84;22,654;690,15;179,89;
169,86;22,656;691,35;180,21;
169,88;22,659;691,35;180,21;
169,90;22,662;690,15;179,89;
169,92;22,664;690,15;179,89;
169,94;22,667;690,15;179,89;
169,96;22,670;691,35;180,21;
169,98;22,672;691,35;180,21;
170,00;22,675;691,35;180,21;
170,02;22,678;690,15;179,89;
170,04;22,680;693,45;180,75;
170,06;22,683;688,05;179,35;
170,08;22,686;692,40;180,48;
170,10;22,688;690,15;179,89;
170,12;22,691;691,35;180,21;
170,14;22,694;693,45;180,75;
170,16;22,696;691,35;180,21;
170,18;22,699;690,15;179,89;
170,20;22,702;691,35;180,21;
170,22;22,704;691,35;180,21;
170,24;22,707;691,35;180,21;
170,26;22,710;693,45;180,75;
170,28;22,712;691,35;180,21;
170,30;22,715;691,35;180,21;
170,32;22,718;691,35;180,21;
170,34;22,720;692,40;180,48;
170,36;22,723;693,45;180,75;
170,38;22,726;692,40;180,48;
170,40;22,728;692,40;180,48;
170,42;22,731;691,35;180,21;
170,44;22,734;693,45;180,75;
170,46;22,736;691,35;180,21;
170,48;22,739;692,40;180,48;
170,50;22,742;691,35;180,21;
170,52;22,744;693,45;180,75;
170,54;22,747;692,40;180,48;
170,56;22,750;693,45;180,75;
170,58;22,752;690,15;179,89;
170,60;22,755;693,45;180,75;
170,62;22,758;691,35;180,21;
170,64;22,760;692,40;180,48;
170,66;22,763;693,45;180,75;
170,68;22,766;691,35;180,21;
170,70;22,768;690,15;179,89;
170,72;22,771;693,45;180,75;
170,74;22,774;692,40;180,48;
170,76;22,777;694,50;181,03;
170,78;22,779;692,40;180,48;
170,80;22,782;692,40;180,48;
170,82;22,784;691,35;180,21;
170,84;22,787;691,35;180,21;
170,86;22,790;692,40;180,48;
170,88;22,792;693,45;180,75;
170,90;22,795;692,40;180,48;
170,92;22,798;695,70;181,34;
170,94;22,800;692,40;180,48;
170,96;22,803;695,70;181,34;
170,98;22,806;692,40;180,48;
171,00;22,809;693,45;180,75;
171,02;22,811;694,50;181,03;
171,04;22,814;693,45;180,75;
171,06;22,817;693,45;180,75;
171,08;22,819;694,50;181,03;
171,10;22,822;692,40;180,48;
171,12;22,825;694,50;181,03;
171,14;22,827;694,50;181,03;
171,16;22,830;693,45;180,75;
171,18;22,832;693,45;180,75;
171,20;22,835;694,50;181,03;
171,22;22,838;694,50;181,03;
171,24;22,840;695,70;181,34;
171,26;22,843;692,40;180,48;
171,28;22,846;693,45;180,75;
171,30;22,849;694,50;181,03;
171,32;22,851;693,45;180,75;
171,34;22,854;693,45;180,75;
171,36;22,856;694,50;181,03;
171,38;22,859;695,70;181,34;
171,40;22,862;693,45;180,75;
171,42;22,865;695,70;181,34;
171,44;22,867;694,50;181,03;
171,46;22,870;694,50;181,03;
171,48;22,873;695,70;181,34;
171,50;22,875;693,45;180,75;
171,52;22,878;693,45;180,75;
171,54;22,881;696,75;181,61;
171,56;22,883;692,40;180,48;
171,58;22,886;695,70;181,34;
171,60;22,888;696,75;181,61;
171,62;22,891;694,50;181,03;
171,64;22,894;695,70;181,34;
171,66;22,897;695,70;181,34;
171,68;22,899;694,50;181,03;
171,70;22,902;695,70;181,34;
171,72;22,904;695,70;181,34;
171,74;22,907;695,70;181,34;
171,76;22,910;695,70;181,34;
171,78;22,912;694,50;181,03;
171,80;22,915;693,45;180,75;
171,82;22,918;696,75;181,61;
171,84;22,921;696,75;181,61;
171,86;22,923;694,50;181,03;
171,88;22,926;699,00;182,20;
171,90;22,928;695,70;181,34;
171,92;22,931;694,50;181,03;
171,94;22,934;699,00;182,20;
171,96;22,936;694,50;181,03;
171,98;22,939;693,45;180,75;
172,00;22,942;699,00;182,20;
172,02;22,944;695,70;181,34;
172,04;22,947;695,70;181,34;
172,06;22,950;696,75;181,61;
172,08;22,952;694,50;181,03;
172,10;22,955;694,50;181,03;
172,12;22,958;696,75;181,61;
172,14;22,960;695,70;181,34;
172,16;22,963;695,70;181,34;
172,18;22,966;697,80;181,89;
172,20;22,969;696,75;181,61;
172,22;22,971;696,75;181,61;
172,24;22,974;697,80;181,89;
172,26;22,976;695,70;181,34;
172,28;22,979;695,70;181,34;
172,30;22,982;696,75;181,61;
172,32;22,984;697,80;181,89;
172,34;22,987;696,75;181,61;
172,36;22,990;697,80;181,89;
172,38;22,992;695,70;181,34;
172,40;22,995;696,75;181,61;
172,42;22,998;697,80;181,89;
172,44;23,000;696,75;181,61;
172,46;23,003;697,80;181,89;
172,48;23,006;696,75;181,61;
172,50;23,008;697,80;181,89;
172,52;23,011;697,80;181,89;
172,54;23,014;695,70;181,34;
172,56;23,016;697,80;181,89;
172,58;23,019;699,00;182,20;
172,60;23,022;696,75;181,61;
172,62;23,024;696,75;181,61;
172,64;23,027;699,00;182,20;
172,66;23,030;696,75;181,61;
172,68;23,032;697,80;181,89;
172,70;23,035;697,80;181,89;
172,72;23,038;695,70;181,34;
172,74;23,040;700,05;182,47;
172,76;23,043;701,10;182,75;
172,78;23,046;695,70;181,34;
172,80;23,048;699,00;182,20;
172,82;23,051;696,75;181,61;
172,84;23,054;699,00;182,20;
172,86;23,056;700,05;182,47;
172,88;23,059;695,70;181,34;
172,90;23,062;700,05;182,47;
172,92;23,064;700,05;182,47;
172,94;23,067;696,75;181,61;
172,96;23,070;699,00;182,20;
172,98;23,072;701,10;182,75;
173,00;23,075;696,75;181,61;
173,02;23,078;697,80;181,89;
173,04;23,080;700,05;182,47;
173,06;23,083;700,05;182,47;
173,08;23,086;699,00;182,20;
173,10;23,088;701,10;182,75;
173,12;23,091;700,05;182,47;
173,14;23,094;697,80;181,89;
173,16;23,096;697,80;181,89;
173,18;23,099;699,00;182,20;
173,20;23,102;700,05;182,47;
173,22;23,104;699,00;182,20;
173,24;23,107;701,10;182,75;
173,26;23,110;697,80;181,89;
173,28;23,112;700,05;182,47;
173,30;23,115;699,00;182,20;
173,32;23,118;700,05;182,47;
173,34;23,120;701,10;182,75;
173,36;23,123;696,75;181,61;
173,38;23,126;701,10;182,75;
173,40;23,128;702,30;183,06;
173,42;23,131;699,00;182,20;
173,44;23,134;700,05;182,47;
173,46;23,136;700,05;182,47;
173,48;23,139;699,00;182,20;
173,50;23,142;699,00;182,20;
173,52;23,144;699,00;182,20;
173,54;23,147;701,10;182,75;
173,56;23,150;700,05;182,47;
173,58;23,152;697,80;181,89;
173,60;23,155;701,10;182,75;
173,62;23,158;701,10;182,75;
173,64;23,160;699,00;182,20;
173,66;23,163;701,10;182,75;
173,68;23,166;699,00;182,20;
173,70;23,168;702,30;183,06;
173,72;23,171;701,10;182,75;
173,74;23,174;700,05;182,47;
173,76;23,176;701,10;182,75;
173,78;23,179;700,05;182,47;
173,80;23,182;700,05;182,47;
173,82;23,184;700,05;182,47;
173,84;23,187;703,35;183,33;
173,86;23,190;702,30;183,06;
173,88;23,192;700,05;182,47;
173,90;23,195;700,05;182,47;
173,92;23,198;702,30;183,06;
173,94;23,200;702,30;183,06;
173,96;23,203;703,35;183,33;
173,98;23,206;701,10;182,75;
174,00;23,208;701,10;182,75;
174,02;23,211;702,30;183,06;
174,04;23,214;701,10;182,75;
174,06;23,216;700,05;182,47;
174,08;23,219;703,35;183,33;
174,10;23,222;701,10;182,75;
174,12;23,224;703,35;183,33;
174,14;23,227;702,30;183,06;
174,16;23,230;702,30;183,06;
174,18;23,232;702,30;183,06;
174,20;23,235;702,30;183,06;
174,22;23,238;701,10;182,75;
174,24;23,240;703,35;183,33;
174,26;23,243;701,10;182,75;
174,28;23,246;702,30;183,06;
174,30;23,249;703,35;183,33;
174,32;23,251;703,35;183,33;
174,34;23,254;704,40;183,61;
174,36;23,257;702,30;183,06;
174,38;23,259;701,10;182,75;
174,40;23,262;703,35;183,33;
174,42;23,264;702,30;183,06;
174,44;23,267;703,35;183,33;
174,46;23,270;702,30;183,06;
174,48;23,273;702,30;183,06;
174,50;23,275;705,60;183,92;
174,52;23,278;703,35;183,33;
174,54;23,280;703,35;183,33;
174,56;23,283;704,40;183,61;
174,58;23,286;702,30;183,06;
174,60;23,288;703,35;183,33;
174,62;23,291;704,40;183,61;
174,64;23,294;704,40;183,61;
174,66;23,297;702,30;183,06;
174,68;23,299;705,60;183,92;
174,70;23,302;702,30;183,06;
174,72;23,305;702,30;183,06;
174,74;23,307;705,60;183,92;
174,76;23,310;703,35;183,33;
174,78;23,312;705,60;183,92;
174,80;23,315;703,35;183,33;
174,82;23,318;704,40;183,61;
174,84;23,321;705,60;183,92;
174,86;23,323;704,40;183,61;
174,88;23,326;702,30;183,06;
174,90;23,328;705,60;183,92;
174,92;23,331;704,40;183,61;
174,94;23,334;703,35;183,33;
174,96;23,336;705,60;183,92;
174,98;23,339;705,60;183,92;
175,00;23,342;704,40;183,61;
175,02;23,345;707,70;184,47;
175,04;23,347;703,35;183,33;
175,06;23,350;703,35;183,33;
175,08;23,353;706,65;184,19;
175,10;23,355;704,40;183,61;
175,12;23,358;704,40;183,61;
175,14;23,360;704,40;183,61;
175,16;23,363;704,40;183,61;
175,18;23,366;703,35;183,33;
175,20;23,368;704,40;183,61;
175,22;23,371;704,40;183,61;
175,24;23,374;704,40;183,61;
175,26;23,376;706,65;184,19;
175,28;23,379;705,60;183,92;
175,30;23,382;704,40;183,61;
175,32;23,384;706,65;184,19;
175,34;23,387;704,40;183,61;
175,36;23,390;704,40;183,61;
175,38;23,392;705,60;183,92;
175,40;23,395;704,40;183,61;
175,42;23,398;704,40;183,61;
175,44;23,400;706,65;184,19;
175,46;23,403;703,35;183,33;
175,48;23,406;705,60;183,92;
175,50;23,408;705,60;183,92;
175,52;23,411;707,70;184,47;
175,54;23,414;705,60;183,92;
175,56;23,416;706,65;184,19;
175,58;23,419;705,60;183,92;
175,60;23,422;706,65;184,19;
175,62;23,424;704,40;183,61;
175,64;23,427;706,65;184,19;
175,66;23,430;706,65;184,19;
175,68;23,432;705,60;183,92;
175,70;23,435;707,70;184,47;
175,72;23,438;706,65;184,19;
175,74;23,440;706,65;184,19;
175,76;23,443;707,70;184,47;
175,78;23,446;706,65;184,19;
175,80;23,448;703,35;183,33;
175,82;23,451;707,70;184,47;
175,84;23,454;705,60;183,92;
175,86;23,456;706,65;184,19;
175,88;23,459;707,70;184,47;
175,90;23,462;705,60;183,92;
175,92;23,464;706,65;184,19;
175,94;23,467;708,90;184,78;
175,96;23,470;706,65;184,19;
175,98;23,472;707,70;184,47;
176,00;23,475;706,65;184,19;
176,02;23,478;706,65;184,19;
176,04;23,480;707,70;184,47;
176,06;23,483;708,90;184,78;
176,08;23,486;709,95;185,05;
176,10;23,488;708,90;184,78;
176,12;23,491;708,90;184,78;
176,14;23,494;707,70;184,47;
176,16;23,496;706,65;184,19;
176,18;23,499;707,70;184,47;
176,20;23,502;708,90;184,78;
176,22;23,504;708,90;184,78;
176,24;23,507;707,70;184,47;
176,26;23,510;708,90;184,78;
176,28;23,512;709,95;185,05;
176,30;23,515;707,70;184,47;
176,32;23,518;704,40;183,61;
176,34;23,520;709,95;185,05;
176,36;23,523;708,90;184,78;
176,38;23,526;706,65;184,19;
176,40;23,528;708,90;184,78;
176,42;23,531;708,90;184,78;
176,44;23,534;709,95;185,05;
176,46;23,536;705,60;183,92;
176,48;23,539;709,95;185,05;
176,50;23,542;709,95;185,05;
176,52;23,544;708,90;184,78;
176,54;23,547;708,90;184,78;
176,56;23,550;708,90;184,78;
176,58;23,552;707,70;184,47;
176,60;23,555;708,90;184,78;
176,62;23,558;708,90;184,78;
176,64;23,560;711,00;185,33;
176,66;23,563;709,95;185,05;
176,68;23,566;708,90;184,78;
176,70;23,568;708,90;184,78;
176,72;23,571;711,00;185,33;
176,74;23,574;709,95;185,05;
176,76;23,576;709,95;185,05;
176,78;23,579;711,00;185,33;
176,80;23,582;708,90;184,78;
176,82;23,584;711,00;185,33;
176,84;23,587;711,00;185,33;
176,86;23,590;709,95;185,05;
176,88;23,592;709,95;185,05;
176,90;23,595;711,00;185,33;
176,92;23,598;708,90;184,78;
176,94;23,600;712,20;185,64;
176,96;23,603;709,95;185,05;
176,98;23,606;711,00;185,33;
177,00;23,608;711,00;185,33;
177,02;23,611;709,95;185,05;
177,04;23,614;711,00;185,33;
177,06;23,616;709,95;185,05;
177,08;23,619;711,00;185,33;
177,10;23,622;711,00;185,33;
177,12;23,624;711,00;185,33;
177,14;23,627;709,95;185,05;
177,16;23,630;709,95;185,05;
177,18;23,632;712,20;185,64;
177,20;23,635;708,90;184,78;
177,22;23,638;712,20;185,64;
177,24;23,640;712,20;185,64;
177,26;23,643;708,90;184,78;
177,28;23,646;711,00;185,33;
177,30;23,648;711,00;185,33;
177,32;23,651;709,95;185,05;
177,34;23,654;712,20;185,64;
177,36;23,656;712,20;185,64;
177,38;23,659;711,00;185,33;
177,40;23,662;712,20;185,64;
177,42;23,664;712,20;185,64;
177,44;23,667;711,00;185,33;
177,46;23,670;711,00;185,33;
177,48;23,672;712,20;185,64;
177,50;23,675;712,20;185,64;
177,52;23,678;712,20;185,64;
177,54;23,681;709,95;185,05;
177,56;23,683;712,20;185,64;
177,58;23,686;712,20;185,64;
177,60;23,688;714,30;186,19;
177,62;23,691;711,00;185,33;
177,64;23,694;713,25;185,91;
177,66;23,696;712,20;185,64;
177,68;23,699;712,20;185,64;
177,70;23,702;711,00;185,33;
177,72;23,705;714,30;186,19;
177,74;23,707;711,00;185,33;
177,76;23,710;714,30;186,19;
177,78;23,712;712,20;185,64;
177,80;23,715;712,20;185,64;
177,82;23,718;712,20;185,64;
177,84;23,720;713,25;185,91;
177,86;23,723;711,00;185,33;
177,88;23,726;713,25;185,91;
177,90;23,729;711,00;185,33;
177,92;23,731;711,00;185,33;
177,94;23,734;715,50;186,50;
177,96;23,736;711,00;185,33;
177,98;23,739;712,20;185,64;
178,00;23,742;715,50;186,50;
178,02;23,744;712,20;185,64;
178,04;23,747;715,50;186,50;
178,06;23,750;713,25;185,91;
178,08;23,753;712,20;185,64;
178,10;23,755;713,25;185,91;
178,12;23,758;714,30;186,19;
178,14;23,760;711,00;185,33;
178,16;23,763;714,30;186,19;
178,18;23,766;714,30;186,19;
178,20;23,769;712,20;185,64;
178,22;23,771;714,30;186,19;
178,24;23,774;713,25;185,91;
178,26;23,777;713,25;185,91;
178,28;23,779;713,25;185,91;
178,30;23,782;713,25;185,91;
178,32;23,784;714,30;186,19;
178,34;23,787;714,30;186,19;
178,36;23,790;714,30;186,19;
178,38;23,792;714,30;186,19;
178,40;23,795;714,30;186,19;
178,42;23,798;713,25;185,91;
178,44;23,801;714,30;186,19;
178,46;23,803;713,25;185,91;
178,48;23,806;715,50;186,50;
178,50;23,808;715,50;186,50;
178,52;23,811;714,30;186,19;
178,54;23,814;714,30;186,19;
178,56;23,817;714,30;186,19;
178,58;23,819;715,50;186,50;
178,60;23,822;716,55;186,77;
178,62;23,825;713,25;185,91;
178,64;23,827;715,50;186,50;
178,66;23,830;715,50;186,50;
178,68;23,832;715,50;186,50;
178,70;23,835;714,30;186,19;
178,72;23,838;715,50;186,50;
178,74;23,840;714,30;186,19;
178,76;23,843;714,30;186,19;
178,78;23,846;715,50;186,50;
178,80;23,849;715,50;186,50;
178,82;23,851;717,60;187,05;
178,84;23,854;714,30;186,19;
178,86;23,856;714,30;186,19;
178,88;23,859;716,55;186,77;
178,90;23,862;716,55;186,77;
178,92;23,864;714,30;186,19;
178,94;23,867;714,30;186,19;
178,96;23,870;714,30;186,19;
178,98;23,873;716,55;186,77;
179,00;23,875;715,50;186,50;
179,02;23,878;715,50;186,50;
179,04;23,880;717,60;187,05;
179,06;23,883;714,30;186,19;
179,08;23,886;715,50;186,50;
179,10;23,888;716,55;186,77;
179,12;23,891;716,55;186,77;
179,14;23,894;714,30;186,19;
179,16;23,896;718,80;187,36;
179,18;23,899;715,50;186,50;
179,20;23,902;715,50;186,50;
179,22;23,904;714,30;186,19;
179,24;23,907;716,55;186,77;
179,26;23,910;715,50;186,50;
179,28;23,912;715,50;186,50;
179,30;23,915;715,50;186,50;
179,32;23,918;718,80;187,36;
179,34;23,920;715,50;186,50;
179,36;23,923;715,50;186,50;
179,38;23,926;718,80;187,36;
179,40;23,928;714,30;186,19;
179,42;23,931;718,80;187,36;
179,44;23,934;716,55;186,77;
179,46;23,936;716,55;186,77;
179,48;23,939;717,60;187,05;
179,50;23,942;715,50;186,50;
179,52;23,944;716,55;186,77;
179,54;23,947;718,80;187,36;
179,56;23,950;717,60;187,05;
179,58;23,952;716,55;186,77;
179,60;23,955;718,80;187,36;
179,62;23,958;716,55;186,77;
179,64;23,960;717,60;187,05;
179,66;23,963;716,55;186,77;
179,68;23,966;715,50;186,50;
179,70;23,968;719,85;187,63;
179,72;23,971;716,55;186,77;
179,74;23,974;718,80;187,36;
179,76;23,976;718,80;187,36;
179,78;23,979;717,60;187,05;
179,80;23,982;718,80;187,36;
179,82;23,984;717,60;187,05;
179,84;23,987;717,60;187,05;
179,86;23,990;717,60;187,05;
179,88;23,992;718,80;187,36;
179,90;23,995;717,60;187,05;
179,92;23,998;716,55;186,77;
179,94;24,000;717,60;187,05;
179,96;24,003;717,60;187,05;
179,98;24,006;718,80;187,36;
180,00;24,008;718,80;187,36;
180,02;24,011;718,80;187,36;
180,04;24,014;716,55;186,77;
180,06;24,016;718,80;187,36;
180,08;24,019;718,80;187,36;
180,10;24,022;719,85;187,63;
180,12;24,024;718,80;187,36;
180,14;24,027;718,80;187,36;
180,16;24,030;717,60;187,05;
180,18;24,032;719,85;187,63;
180,20;24,035;718,80;187,36;
180,22;24,038;719,85;187,63;
180,24;24,040;717,60;187,05;
180,26;24,043;718,80;187,36;
180,28;24,046;717,60;187,05;
180,30;24,048;718,80;187,36;
180,32;24,051;718,80;187,36;
180,34;24,054;717,60;187,05;
180,36;24,056;720,90;187,91;
180,38;24,059;718,80;187,36;
180,40;24,062;718,80;187,36;
180,42;24,064;720,90;187,91;
180,44;24,067;718,80;187,36;
180,46;24,070;719,85;187,63;
180,48;24,072;716,55;186,77;
180,50;24,075;722,10;188,22;
180,52;24,078;718,80;187,36;
180,54;24,080;718,80;187,36;
180,56;24,083;719,85;187,63;
180,58;24,086;722,10;188,22;
180,60;24,088;716,55;186,77;
180,62;24,091;719,85;187,63;
180,64;24,094;720,90;187,91;
180,66;24,096;720,90;187,91;
180,68;24,099;722,10;188,22;
180,70;24,102;719,85;187,63;
180,72;24,104;720,90;187,91;
180,74;24,107;720,90;187,91;
180,76;24,110;720,90;187,91;
180,78;24,113;717,60;187,05;
180,80;24,115;720,90;187,91;
180,82;24,118;719,85;187,63;
180,84;24,120;722,10;188,22;
180,86;24,123;720,90;187,91;
180,88;24,126;720,90;187,91;
180,90;24,128;720,90;187,91;
180,92;24,131;722,10;188,22;
180,94;24,134;720,90;187,91;
180,96;24,136;718,80;187,36;
180,98;24,139;722,10;188,22;
181,00;24,142;720,90;187,91;
181,02;24,144;719,85;187,63;
181,04;24,147;720,90;187,91;
181,06;24,150;722,10;188,22;
181,08;24,153;720,90;187,91;
181,10;24,155;722,10;188,22;
181,12;24,158;722,10;188,22;
181,14;24,161;722,10;188,22;
181,16;24,163;722,10;188,22;
181,18;24,166;723,15;188,49;
181,20;24,168;720,90;187,91;
181,22;24,171;720,90;187,91;
181,24;24,174;720,90;187,91;
181,26;24,177;722,10;188,22;
181,28;24,179;722,10;188,22;
181,30;24,182;722,10;188,22;
181,32;24,184;720,90;187,91;
181,34;24,187;723,15;188,49;
181,36;24,190;722,10;188,22;
181,38;24,192;720,90;187,91;
181,40;24,195;722,10;188,22;
181,42;24,198;722,10;188,22;
181,44;24,200;722,10;188,22;
181,46;24,203;722,10;188,22;
181,48;24,206;723,15;188,49;
181,50;24,209;723,15;188,49;
181,52;24,211;720,90;187,91;
181,54;24,214;723,15;188,49;
