
Zeit;Weg;Kraft;Biegespannung;
99,74;13,307;469,20;119,69;
99,76;13,310;470,40;120,00;
99,78;13,312;469,20;119,69;
99,80;13,315;468,15;119,43;
99,82;13,318;468,15;119,43;
99,84;13,320;470,40;120,00;
99,86;13,323;469,20;119,69;
99,88;13,326;470,40;120,00;
99,90;13,328;472,50;120,54;
99,92;13,331;469,20;119,69;
99,94;13,334;470,40;120,00;
99,96;13,336;469,20;119,69;
99,98;13,339;472,50;120,54;
100,00;13,342;471,45;120,27;
100,02;13,345;469,20;119,69;
100,04;13,347;471,45;120,27;
100,06;13,350;469,20;119,69;
100,08;13,353;470,40;120,00;
100,10;13,355;470,40;120,00;
100,12;13,358;471,45;120,27;
100,14;13,360;470,40;120,00;
100,16;13,363;471,45;120,27;
100,18;13,366;471,45;120,27;
100,20;13,369;471,45;120,27;
100,22;13,371;470,40;120,00;
100,24;13,374;471,45;120,27;
100,26;13,376;472,50;120,54;
100,28;13,379;471,45;120,27;
100,30;13,382;471,45;120,27;
100,32;13,385;472,50;120,54;
100,34;13,387;472,50;120,54;
100,36;13,390;472,50;120,54;
100,38;13,393;471,45;120,27;
100,40;13,395;471,45;120,27;
100,42;13,398;473,70;120,84;
100,44;13,401;472,50;120,54;
100,46;13,403;473,70;120,84;
100,48;13,406;473,70;120,84;
100,50;13,408;471,45;120,27;
100,52;13,411;472,50;120,54;
100,54;13,414;472,50;120,54;
100,56;13,417;473,70;120,84;
100,58;13,419;471,45;120,27;
100,60;13,422;473,70;120,84;
100,62;13,425;469,20;119,69;
100,64;13,427;473,70;120,84;
100,66;13,430;474,75;121,11;
100,68;13,433;471,45;120,27;
100,70;13,435;472,50;120,54;
100,72;13,438;473,70;120,84;
100,74;13,441;471,45;120,27;
100,76;13,443;474,75;121,11;
100,78;13,446;473,70;120,84;
100,80;13,448;473,70;120,84;
100,82;13,451;475,80;121,38;
100,84;13,454;474,75;121,11;
100,86;13,456;474,75;121,11;
100,88;13,459;474,75;121,11;
100,90;13,462;474,75;121,11;
100,92;13,464;475,80;121,38;
100,94;13,467;472,50;120,54;
100,96;13,470;477,00;121,68;
100,98;13,472;473,70;120,84;
101,00;13,475;474,75;121,11;
101,02;13,478;475,80;121,38;
101,04;13,481;475,80;121,38;
101,06;13,483;475,80;121,38;
101,08;13,486;475,80;121,38;
101,10;13,489;474,75;121,11;
101,12;13,491;475,80;121,38;
101,14;13,494;475,80;121,38;
101,16;13,496;473,70;120,84;
101,18;13,499;473,70;120,84;
101,20;13,502;477,00;121,68;
101,22;13,504;477,00;121,68;
101,24;13,507;474,75;121,11;
101,26;13,510;475,80;121,38;
101,28;13,512;475,80;121,38;
101,30;13,515;474,75;121,11;
101,32;13,518;475,80;121,38;
101,34;13,520;475,80;121,38;
101,36;13,523;475,80;121,38;
101,38;13,526;477,00;121,68;
101,40;13,528;478,05;121,95;
101,42;13,531;478,05;121,95;
101,44;13,534;477,00;121,68;
101,46;13,537;478,05;121,95;
101,48;13,539;475,80;121,38;
101,50;13,542;475,80;121,38;
101,52;13,544;478,05;121,95;
101,54;13,547;477,00;121,68;
101,56;13,550;475,80;121,38;
101,58;13,552;479,10;122,22;
101,60;13,555;478,05;121,95;
101,62;13,558;477,00;121,68;
101,64;13,560;477,00;121,68;
101,66;13,563;478,05;121,95;
101,68;13,566;477,00;121,68;
101,70;13,568;479,10;122,22;
101,72;13,571;478,05;121,95;
101,74;13,574;478,05;121,95;
101,76;13,576;477,00;121,68;
101,78;13,579;479,10;122,22;
101,80;13,582;479,10;122,22;
101,82;13,584;478,05;121,95;
101,84;13,587;479,10;122,22;
101,86;13,590;479,10;122,22;
101,88;13,592;479,10;122,22;
101,90;13,595;477,00;121,68;
101,92;13,598;479,10;122,22;
101,94;13,600;479,10;122,22;
101,96;13,603;479,10;122,22;
101,98;13,606;480,30;122,53;
102,00;13,608;478,05;121,95;
102,02;13,611;479,10;122,22;
102,04;13,614;481,35;122,79;
102,06;13,616;478,05;121,95;
102,08;13,619;480,30;122,53;
102,10;13,622;479,10;122,22;
102,12;13,624;480,30;122,53;
102,14;13,627;479,10;122,22;
102,16;13,630;481,35;122,79;
102,18;13,632;479,10;122,22;
102,20;13,635;480,30;122,53;
102,22;13,638;481,35;122,79;
102,24;13,640;481,35;122,79;
102,26;13,643;480,30;122,53;
102,28;13,646;480,30;122,53;
102,30;13,648;481,35;122,79;
102,32;13,651;481,35;122,79;
102,34;13,654;481,35;122,79;
102,36;13,656;480,30;122,53;
102,38;13,659;480,30;122,53;
102,40;13,662;482,40;123,06;
102,42;13,664;482,40;123,06;
102,44;13,667;482,40;123,06;
102,46;13,670;480,30;122,53;
102,48;13,672;481,35;122,79;
102,50;13,675;479,10;122,22;
102,52;13,678;483,60;123,37;
102,54;13,680;480,30;122,53;
102,56;13,683;480,30;122,53;
102,58;13,686;483,60;123,37;
102,60;13,688;482,40;123,06;
102,62;13,691;482,40;123,06;
102,64;13,694;481,35;122,79;
102,66;13,696;483,60;123,37;
102,68;13,699;483,60;123,37;
102,70;13,702;482,40;123,06;
102,72;13,704;483,60;123,37;
102,74;13,707;482,40;123,06;
102,76;13,710;483,60;123,37;
102,78;13,712;483,60;123,37;
102,80;13,715;482,40;123,06;
102,82;13,718;482,40;123,06;
102,84;13,720;483,60;123,37;
102,86;13,723;482,40;123,06;
102,88;13,726;480,30;122,53;
102,90;13,728;483,60;123,37;
102,92;13,731;483,60;123,37;
102,94;13,734;483,60;123,37;
102,96;13,736;481,35;122,79;
102,98;13,739;481,35;122,79;
103,00;13,742;483,60;123,37;
103,02;13,744;482,40;123,06;
103,04;13,747;484,65;123,64;
103,06;13,750;483,60;123,37;
103,08;13,752;483,60;123,37;
103,10;13,755;483,60;123,37;
103,12;13,758;484,65;123,64;
103,14;13,760;484,65;123,64;
103,16;13,763;484,65;123,64;
103,18;13,766;483,60;123,37;
103,20;13,768;484,65;123,64;
103,22;13,771;484,65;123,64;
103,24;13,774;482,40;123,06;
103,26;13,777;485,70;123,90;
103,28;13,779;485,70;123,90;
103,30;13,782;484,65;123,64;
103,32;13,784;486,90;124,21;
103,34;13,787;484,65;123,64;
103,36;13,790;483,60;123,37;
103,38;13,793;485,70;123,90;
103,40;13,795;484,65;123,64;
103,42;13,798;486,90;124,21;
103,44;13,800;484,65;123,64;
103,46;13,803;487,95;124,48;
103,48;13,806;483,60;123,37;
103,50;13,808;485,70;123,90;
103,52;13,811;484,65;123,64;
103,54;13,814;485,70;123,90;
103,56;13,816;485,70;123,90;
103,58;13,819;483,60;123,37;
103,60;13,822;486,90;124,21;
103,62;13,825;486,90;124,21;
103,64;13,827;485,70;123,90;
103,66;13,830;486,90;124,21;
103,68;13,832;485,70;123,90;
103,70;13,835;490,20;125,05;
103,72;13,838;487,95;124,48;
103,74;13,841;486,90;124,21;
103,76;13,843;486,90;124,21;
103,78;13,846;485,70;123,90;
103,80;13,848;487,95;124,48;
103,82;13,851;489,00;124,74;
103,84;13,854;487,95;124,48;
103,86;13,856;485,70;123,90;
103,88;13,859;487,95;124,48;
103,90;13,862;485,70;123,90;
103,92;13,864;486,90;124,21;
103,94;13,867;487,95;124,48;
103,96;13,870;486,90;124,21;
103,98;13,873;489,00;124,74;
104,00;13,875;489,00;124,74;
104,02;13,878;486,90;124,21;
104,04;13,880;487,95;124,48;
104,06;13,883;490,20;125,05;
104,08;13,886;490,20;125,05;
104,10;13,888;490,20;125,05;
104,12;13,891;489,00;124,74;
104,14;13,894;487,95;124,48;
104,16;13,896;490,20;125,05;
104,18;13,899;491,25;125,32;
104,20;13,902;489,00;124,74;
104,22;13,904;487,95;124,48;
104,24;13,907;487,95;124,48;
104,26;13,910;489,00;124,74;
104,28;13,912;489,00;124,74;
104,30;13,915;489,00;124,74;
104,32;13,918;490,20;125,05;
104,34;13,920;489,00;124,74;
104,36;13,923;490,20;125,05;
104,38;13,926;490,20;125,05;
104,40;13,928;486,90;124,21;
104,42;13,931;489,00;124,74;
104,44;13,934;489,00;124,74;
104,46;13,936;490,20;125,05;
104,48;13,939;489,00;124,74;
104,50;13,942;490,20;125,05;
104,52;13,944;490,20;125,05;
104,54;13,947;490,20;125,05;
104,56;13,950;492,30;125,59;
104,58;13,952;491,25;125,32;
104,60;13,955;490,20;125,05;
104,62;13,958;489,00;124,74;
104,64;13,960;491,25;125,32;
104,66;13,963;492,30;125,59;
104,68;13,966;490,20;125,05;
104,70;13,968;491,25;125,32;
104,72;13,971;489,00;124,74;
104,74;13,974;491,25;125,32;
104,76;13,976;492,30;125,59;
104,78;13,979;492,30;125,59;
104,80;13,982;490,20;125,05;
104,82;13,984;492,30;125,59;
104,84;13,987;492,30;125,59;
104,86;13,990;489,00;124,74;
104,88;13,992;491,25;125,32;
104,90;13,995;492,30;125,59;
104,92;13,998;492,30;125,59;
104,94;14,000;492,30;125,59;
104,96;14,003;491,25;125,32;
104,98;14,006;492,30;125,59;
105,00;14,008;491,25;125,32;
105,02;14,011;492,30;125,59;
105,04;14,014;493,50;125,89;
105,06;14,016;492,30;125,59;
105,08;14,019;492,30;125,59;
105,10;14,022;491,25;125,32;
105,12;14,024;492,30;125,59;
105,14;14,027;494,55;126,16;
105,16;14,030;493,50;125,89;
105,18;14,032;491,25;125,32;
105,20;14,035;493,50;125,89;
105,22;14,038;493,50;125,89;
105,24;14,040;492,30;125,59;
105,26;14,043;490,20;125,05;
105,28;14,046;494,55;126,16;
105,30;14,048;494,55;126,16;
105,32;14,051;492,30;125,59;
105,34;14,054;493,50;125,89;
105,36;14,056;493,50;125,89;
105,38;14,059;494,55;126,16;
105,40;14,062;494,55;126,16;
105,42;14,064;492,30;125,59;
105,44;14,067;493,50;125,89;
105,46;14,070;494,55;126,16;
105,48;14,072;492,30;125,59;
105,50;14,075;494,55;126,16;
105,52;14,078;494,55;126,16;
105,54;14,080;494,55;126,16;
105,56;14,083;494,55;126,16;
105,58;14,086;493,50;125,89;
105,60;14,088;493,50;125,89;
105,62;14,091;494,55;126,16;
105,64;14,094;494,55;126,16;
105,66;14,096;494,55;126,16;
105,68;14,099;495,60;126,43;
105,70;14,102;492,30;125,59;
105,72;14,104;494,55;126,16;
105,74;14,107;496,80;126,73;
105,76;14,110;496,80;126,73;
105,78;14,112;494,55;126,16;
105,80;14,115;496,80;126,73;
105,82;14,118;495,60;126,43;
105,84;14,120;494,55;126,16;
105,86;14,123;494,55;126,16;
105,88;14,126;497,85;127,00;
105,90;14,128;495,60;126,43;
105,92;14,131;495,60;126,43;
105,94;14,134;496,80;126,73;
105,96;14,136;496,80;126,73;
105,98;14,139;495,60;126,43;
106,00;14,142;497,85;127,00;
106,02;14,144;494,55;126,16;
106,04;14,147;497,85;127,00;
106,06;14,150;496,80;126,73;
106,08;14,152;496,80;126,73;
106,10;14,155;498,90;127,27;
106,12;14,158;494,55;126,16;
106,14;14,160;496,80;126,73;
106,16;14,163;497,85;127,00;
106,18;14,166;495,60;126,43;
106,20;14,168;495,60;126,43;
106,22;14,171;500,10;127,58;
106,24;14,174;496,80;126,73;
106,26;14,176;496,80;126,73;
106,28;14,179;497,85;127,00;
106,30;14,182;496,80;126,73;
106,32;14,184;497,85;127,00;
106,34;14,187;497,85;127,00;
106,36;14,190;498,90;127,27;
106,38;14,192;497,85;127,00;
106,40;14,195;497,85;127,00;
106,42;14,198;497,85;127,00;
106,44;14,200;498,90;127,27;
106,46;14,203;496,80;126,73;
106,48;14,206;501,15;127,84;
106,50;14,208;497,85;127,00;
106,52;14,211;497,85;127,00;
106,54;14,214;496,80;126,73;
106,56;14,216;500,10;127,58;
106,58;14,219;500,10;127,58;
106,60;14,222;497,85;127,00;
106,62;14,225;498,90;127,27;
106,64;14,227;498,90;127,27;
106,66;14,230;501,15;127,84;
106,68;14,232;497,85;127,00;
106,70;14,235;500,10;127,58;
106,72;14,238;500,10;127,58;
106,74;14,240;501,15;127,84;
106,76;14,243;497,85;127,00;
106,78;14,246;497,85;127,00;
106,80;14,249;502,20;128,11;
106,82;14,251;498,90;127,27;
106,84;14,254;500,10;127,58;
106,86;14,256;498,90;127,27;
106,88;14,259;498,90;127,27;
106,90;14,262;501,15;127,84;
106,92;14,264;502,20;128,11;
106,94;14,267;498,90;127,27;
106,96;14,270;501,15;127,84;
106,98;14,273;498,90;127,27;
107,00;14,275;500,10;127,58;
107,02;14,278;501,15;127,84;
107,04;14,280;501,15;127,84;
107,06;14,283;502,20;128,11;
107,08;14,286;497,85;127,00;
107,10;14,289;501,15;127,84;
107,12;14,291;500,10;127,58;
107,14;14,294;498,90;127,27;
107,16;14,297;500,10;127,58;
107,18;14,299;503,40;128,42;
107,20;14,302;502,20;128,11;
107,22;14,305;500,10;127,58;
107,24;14,307;502,20;128,11;
107,26;14,310;504,45;128,69;
107,28;14,312;500,10;127,58;
107,30;14,315;501,15;127,84;
107,32;14,318;501,15;127,84;
107,34;14,320;500,10;127,58;
107,36;14,323;502,20;128,11;
107,38;14,326;502,20;128,11;
107,40;14,328;502,20;128,11;
107,42;14,331;501,15;127,84;
107,44;14,334;503,40;128,42;
107,46;14,337;504,45;128,69;
107,48;14,339;504,45;128,69;
107,50;14,342;501,15;127,84;
107,52;14,345;502,20;128,11;
107,54;14,347;503,40;128,42;
107,56;14,350;501,15;127,84;
107,58;14,352;502,20;128,11;
107,60;14,355;503,40;128,42;
107,62;14,358;503,40;128,42;
107,64;14,361;504,45;128,69;
107,66;14,363;504,45;128,69;
107,68;14,366;503,40;128,42;
107,70;14,369;501,15;127,84;
107,72;14,371;504,45;128,69;
107,74;14,374;504,45;128,69;
107,76;14,376;504,45;128,69;
107,78;14,379;502,20;128,11;
107,80;14,382;503,40;128,42;
107,82;14,384;503,40;128,42;
107,84;14,387;503,40;128,42;
107,86;14,390;504,45;128,69;
107,88;14,392;503,40;128,42;
107,90;14,395;503,40;128,42;
107,92;14,398;503,40;128,42;
107,94;14,400;504,45;128,69;
107,96;14,403;504,45;128,69;
107,98;14,406;505,50;128,95;
108,00;14,408;504,45;128,69;
108,02;14,411;503,40;128,42;
108,04;14,414;503,40;128,42;
108,06;14,416;505,50;128,95;
108,08;14,419;506,70;129,26;
108,10;14,422;505,50;128,95;
108,12;14,424;504,45;128,69;
108,14;14,427;506,70;129,26;
108,16;14,430;503,40;128,42;
108,18;14,432;504,45;128,69;
108,20;14,435;505,50;128,95;
108,22;14,438;503,40;128,42;
108,24;14,441;506,70;129,26;
108,26;14,443;505,50;128,95;
108,28;14,446;505,50;128,95;
108,30;14,448;505,50;128,95;
108,32;14,451;508,80;129,80;
108,34;14,454;504,45;128,69;
108,36;14,456;506,70;129,26;
108,38;14,459;504,45;128,69;
108,40;14,462;506,70;129,26;
108,42;14,464;506,70;129,26;
108,44;14,467;505,50;128,95;
108,46;14,470;507,75;129,53;
108,48;14,472;505,50;128,95;
108,50;14,475;505,50;128,95;
108,52;14,478;507,75;129,53;
108,54;14,480;507,75;129,53;
108,56;14,483;507,75;129,53;
108,58;14,486;506,70;129,26;
108,60;14,488;507,75;129,53;
108,62;14,491;505,50;128,95;
108,64;14,494;507,75;129,53;
108,66;14,496;506,70;129,26;
108,68;14,499;506,70;129,26;
108,70;14,502;510,00;130,10;
108,72;14,504;508,80;129,80;
108,74;14,507;506,70;129,26;
108,76;14,510;508,80;129,80;
108,78;14,512;505,50;128,95;
108,80;14,515;510,00;130,10;
108,82;14,518;507,75;129,53;
108,84;14,520;507,75;129,53;
108,86;14,523;507,75;129,53;
108,88;14,526;510,00;130,10;
108,90;14,528;508,80;129,80;
108,92;14,531;507,75;129,53;
108,94;14,534;508,80;129,80;
108,96;14,536;507,75;129,53;
108,98;14,539;510,00;130,10;
109,00;14,542;510,00;130,10;
109,02;14,544;508,80;129,80;
109,04;14,547;507,75;129,53;
109,06;14,550;507,75;129,53;
109,08;14,552;508,80;129,80;
109,10;14,555;508,80;129,80;
109,12;14,558;508,80;129,80;
109,14;14,560;507,75;129,53;
109,16;14,563;510,00;130,10;
109,18;14,566;507,75;129,53;
109,20;14,568;511,05;130,37;
109,22;14,571;510,00;130,10;
109,24;14,574;511,05;130,37;
109,26;14,576;511,05;130,37;
109,28;14,579;508,80;129,80;
109,30;14,582;510,00;130,10;
109,32;14,584;511,05;130,37;
109,34;14,587;511,05;130,37;
109,36;14,590;511,05;130,37;
109,38;14,592;511,05;130,37;
109,40;14,595;510,00;130,10;
109,42;14,598;510,00;130,10;
109,44;14,600;512,10;130,64;
109,46;14,603;511,05;130,37;
109,48;14,606;508,80;129,80;
109,50;14,608;512,10;130,64;
109,52;14,611;511,05;130,37;
109,54;14,614;512,10;130,64;
109,56;14,616;512,10;130,64;
109,58;14,619;513,30;130,94;
109,60;14,622;510,00;130,10;
109,62;14,624;512,10;130,64;
109,64;14,627;513,30;130,94;
109,66;14,630;513,30;130,94;
109,68;14,632;510,00;130,10;
109,70;14,635;511,05;130,37;
109,72;14,638;511,05;130,37;
109,74;14,640;512,10;130,64;
109,76;14,643;512,10;130,64;
109,78;14,646;513,30;130,94;
109,80;14,648;511,05;130,37;
109,82;14,651;513,30;130,94;
109,84;14,654;511,05;130,37;
109,86;14,656;512,10;130,64;
109,88;14,659;512,10;130,64;
109,90;14,662;515,40;131,48;
109,92;14,664;511,05;130,37;
109,94;14,667;512,10;130,64;
109,96;14,670;514,35;131,21;
109,98;14,672;514,35;131,21;
110,00;14,675;513,30;130,94;
110,02;14,678;512,10;130,64;
110,04;14,681;512,10;130,64;
110,06;14,683;513,30;130,94;
110,08;14,686;514,35;131,21;
110,10;14,688;512,10;130,64;
110,12;14,691;512,10;130,64;
110,14;14,694;512,10;130,64;
110,16;14,696;515,40;131,48;
110,18;14,699;513,30;130,94;
110,20;14,702;513,30;130,94;
110,22;14,704;514,35;131,21;
110,24;14,707;513,30;130,94;
110,26;14,710;514,35;131,21;
110,28;14,712;513,30;130,94;
110,30;14,715;514,35;131,21;
110,32;14,718;514,35;131,21;
110,34;14,721;513,30;130,94;
110,36;14,723;512,10;130,64;
110,38;14,726;516,60;131,79;
110,40;14,729;513,30;130,94;
110,42;14,731;514,35;131,21;
110,44;14,734;516,60;131,79;
110,46;14,736;514,35;131,21;
110,48;14,739;514,35;131,21;
110,50;14,742;514,35;131,21;
110,52;14,744;515,40;131,48;
110,54;14,747;514,35;131,21;
110,56;14,750;515,40;131,48;
110,58;14,752;513,30;130,94;
110,60;14,755;514,35;131,21;
110,62;14,758;517,65;132,05;
110,64;14,760;513,30;130,94;
110,66;14,763;515,40;131,48;
110,68;14,766;516,60;131,79;
110,70;14,769;514,35;131,21;
110,72;14,771;515,40;131,48;
110,74;14,774;516,60;131,79;
110,76;14,777;516,60;131,79;
110,78;14,779;514,35;131,21;
110,80;14,782;515,40;131,48;
110,82;14,784;516,60;131,79;
110,84;14,787;515,40;131,48;
110,86;14,790;517,65;132,05;
110,88;14,793;517,65;132,05;
110,90;14,795;514,35;131,21;
110,92;14,798;515,40;131,48;
110,94;14,800;515,40;131,48;
110,96;14,803;515,40;131,48;
110,98;14,806;515,40;131,48;
111,00;14,808;517,65;132,05;
111,02;14,811;518,70;132,32;
111,04;14,814;516,60;131,79;
111,06;14,816;517,65;132,05;
111,08;14,819;518,70;132,32;
111,10;14,822;516,60;131,79;
111,12;14,825;517,65;132,05;
111,14;14,827;517,65;132,05;
111,16;14,830;517,65;132,05;
111,18;14,832;517,65;132,05;
111,20;14,835;517,65;132,05;
111,22;14,838;517,65;132,05;
111,24;14,840;517,65;132,05;
111,26;14,843;518,70;132,32;
111,28;14,846;518,70;132,32;
111,30;14,848;516,60;131,79;
111,32;14,851;517,65;132,05;
111,34;14,854;518,70;132,32;
111,36;14,856;517,65;132,05;
111,38;14,859;517,65;132,05;
111,40;14,862;518,70;132,32;
111,42;14,864;519,90;132,63;
111,44;14,867;517,65;132,05;
111,46;14,870;517,65;132,05;
111,48;14,872;519,90;132,63;
111,50;14,875;518,70;132,32;
111,52;14,878;518,70;132,32;
111,54;14,880;519,90;132,63;
111,56;14,883;517,65;132,05;
111,58;14,886;518,70;132,32;
111,60;14,888;520,95;132,90;
111,62;14,891;519,90;132,63;
111,64;14,894;517,65;132,05;
111,66;14,896;519,90;132,63;
111,68;14,899;520,95;132,90;
111,70;14,902;517,65;132,05;
111,72;14,904;519,90;132,63;
111,74;14,907;518,70;132,32;
111,76;14,910;520,95;132,90;
111,78;14,912;520,95;132,90;
111,80;14,915;517,65;132,05;
111,82;14,918;520,95;132,90;
111,84;14,920;520,95;132,90;
111,86;14,923;519,90;132,63;
111,88;14,926;522,00;133,16;
111,90;14,928;522,00;133,16;
111,92;14,931;519,90;132,63;
111,94;14,934;522,00;133,16;
111,96;14,936;519,90;132,63;
111,98;14,939;520,95;132,90;
112,00;14,942;519,90;132,63;
112,02;14,944;520,95;132,90;
112,04;14,947;520,95;132,90;
112,06;14,950;520,95;132,90;
112,08;14,952;522,00;133,16;
112,10;14,955;522,00;133,16;
112,12;14,958;522,00;133,16;
112,14;14,960;519,90;132,63;
112,16;14,963;522,00;133,16;
112,18;14,966;522,00;133,16;
112,20;14,968;519,90;132,63;
112,22;14,971;523,05;133,43;
112,24;14,974;523,05;133,43;
112,26;14,976;520,95;132,90;
112,28;14,979;523,05;133,43;
112,30;14,982;522,00;133,16;
112,32;14,984;523,05;133,43;
112,34;14,987;523,05;133,43;
112,36;14,990;522,00;133,16;
112,38;14,992;523,05;133,43;
112,40;14,995;524,25;133,74;
112,42;14,998;522,00;133,16;
112,44;15,000;523,05;133,43;
112,46;15,003;523,05;133,43;
112,48;15,006;523,05;133,43;
112,50;15,008;524,25;133,74;
112,52;15,011;522,00;133,16;
112,54;15,014;523,05;133,43;
112,56;15,016;523,05;133,43;
112,58;15,019;522,00;133,16;
112,60;15,022;523,05;133,43;
112,62;15,024;524,25;133,74;
112,64;15,027;523,05;133,43;
112,66;15,030;524,25;133,74;
112,68;15,032;524,25;133,74;
112,70;15,035;524,25;133,74;
112,72;15,038;523,05;133,43;
112,74;15,040;525,30;134,01;
112,76;15,043;525,30;134,01;
112,78;15,046;523,05;133,43;
112,80;15,048;524,25;133,74;
112,82;15,051;523,05;133,43;
112,84;15,054;526,35;134,27;
112,86;15,056;525,30;134,01;
112,88;15,059;524,25;133,74;
112,90;15,062;523,05;133,43;
112,92;15,064;525,30;134,01;
112,94;15,067;524,25;133,74;
112,96;15,070;525,30;134,01;
112,98;15,072;525,30;134,01;
113,00;15,075;525,30;134,01;
113,02;15,078;524,25;133,74;
113,04;15,080;526,35;134,27;
113,06;15,083;525,30;134,01;
113,08;15,086;528,60;134,85;
113,10;15,088;525,30;134,01;
113,12;15,091;526,35;134,27;
113,14;15,094;525,30;134,01;
113,16;15,096;526,35;134,27;
113,18;15,099;525,30;134,01;
113,20;15,102;525,30;134,01;
113,22;15,104;526,35;134,27;
113,24;15,107;527,55;134,58;
113,26;15,110;525,30;134,01;
113,28;15,112;526,35;134,27;
113,30;15,115;526,35;134,27;
113,32;15,118;525,30;134,01;
113,34;15,120;524,25;133,74;
113,36;15,123;526,35;134,27;
113,38;15,126;527,55;134,58;
113,40;15,129;525,30;134,01;
113,42;15,131;529,65;135,11;
113,44;15,134;526,35;134,27;
113,46;15,136;525,30;134,01;
113,48;15,139;527,55;134,58;
113,50;15,142;527,55;134,58;
113,52;15,144;525,30;134,01;
113,54;15,147;526,35;134,27;
113,56;15,150;527,55;134,58;
113,58;15,153;528,60;134,85;
113,60;15,155;526,35;134,27;
113,62;15,158;526,35;134,27;
113,64;15,160;530,85;135,42;
113,66;15,163;526,35;134,27;
113,68;15,166;526,35;134,27;
113,70;15,168;528,60;134,85;
113,72;15,171;524,25;133,74;
113,74;15,174;530,85;135,42;
113,76;15,176;527,55;134,58;
113,78;15,179;526,35;134,27;
113,80;15,182;530,85;135,42;
113,82;15,184;529,65;135,11;
113,84;15,187;525,30;134,01;
